275.6,298.1,360492332
272.6,299.5,360492358
274.8,297.0,360492376
284.9,290.2,360492418
284.6,290.3,360492433
 45.9, 75.8,360492465
-179.1,-117.2,360492478
-28.2, 12.8,360492495
-11.1, 14.4,360492509
-117.4,-72.4,360492523
-81.3,-45.3,360492537
-32.3, -5.5,360492555
-105.4,-62.7,360492568
-34.9, -1.1,360492582
192.1,249.4,360492672
323.9,509.9,360492703
293.5,541.3,360492717
274.3,560.7,360492764
 77.5,544.3,360493080
216.9,487.3,360493153
152.2,436.7,360493214
141.0,424.1,360493260
136.0,418.5,360493289
163.9,793.8,360493304
166.9,288.0,360493393
158.7,341.4,360493441
262.0,451.3,360493468
338.6,527.9,360493487
356.4,544.9,360493516
358.7,547.6,360493529
386.1,572.0,360493559
480.9,658.9,360493574
454.4,670.9,360493603
456.5,675.2,360493618
438.4,683.4,360493664
485.1,733.4,360493693
489.9,736.1,360493709
519.6,747.6,360493741
527.6,756.7,360493753
577.5,817.3,360493831
574.5,842.8,360493876
596.5,913.8,360493921
590.7,909.5,360493934
578.9,917.8,360493964
549.2,879.4,360494010
558.0,853.0,360494055
560.5,852.3,360494085
389.3,745.8,360494143
387.5,758.6,360494190
391.3,771.1,360494222
390.9,776.8,360494235
390.0,780.5,360494267
386.8,779.0,360494281
392.0,781.4,360494295
407.5,784.4,360494312
413.1,786.3,360494338
412.8,786.2,360494355
410.1,791.0,360494383
392.0,786.8,360494416
351.8,775.6,360494430
348.6,775.4,360494445
331.1,772.1,360494458
333.1,773.1,360494473
340.5,782.7,360494518
371.7,835.9,360494564
372.7,837.6,360494608
502.0,953.3,360494638
523.1,968.7,360494652
522.7,968.4,360494684
-57.3,369.9,360494716
-33.9,340.7,360494730
426.4,572.4,360494742
301.4,490.7,360494760
183.8,481.2,360494774
304.1,661.8,360494788
233.8,581.7,360494803
205.4,593.6,360494817
256.1,674.1,360494833
 30.5,468.2,360494863
 73.9,507.9,360494878
 -5.7,444.2,360494893
-60.3,385.3,360494907
268.5,700.4,360494922
207.4,639.1,360494938
149.0,576.4,360494952
298.8,824.0,360494968
-123.4,167.8,360495253
1001.5,786.2,360495283
336.4,407.7,360495344
-14.3,188.7,360495355
  3.9,127.0,360495389
  9.2,135.6,360495400
313.9,512.3,360495433
541.9,715.9,360495464
447.3,571.5,360495479
115.8,255.5,360495492
333.0,462.9,360495523
251.8,357.8,360495536
324.8,422.9,360495568
112.0,267.1,360495614
320.9,434.0,360495628
227.3,478.7,360495659
450.3,889.2,360495703
654.4,1020.2,360495764
630.4,924.2,360495794
608.9,914.6,360495807
638.1,983.8,360495841
630.7,960.8,360495852
530.5,820.7,360495884
491.9,773.8,360495928
541.9,903.4,360495945
587.9,944.7,360495957
607.8,904.3,360495974
637.4,890.7,360496003
667.5,853.2,360496065
679.2,843.6,360496078
704.6,850.0,360496096
711.2,849.3,360496110
724.9,831.0,360496123
705.2,810.4,360496140
649.6,730.8,360496155
638.3,719.8,360496168
670.6,770.5,360496185
605.7,674.5,360496228
591.5,399.9,360496244
588.8,327.6,360496273
601.4,261.1,360496288
605.2,260.6,360496318
618.6,278.3,360496334
667.3,270.9,360496366
666.9,270.5,360496378
668.4,267.7,360496394
665.5,257.9,360496407
661.9,245.8,360496424
657.4,214.1,360496439
674.9,209.7,360496468
699.6,201.5,360496514
700.0,201.0,360496561
536.8,-199.3,360496603
460.2,-152.5,360496632
429.5,-121.8,360496678
434.8,-120.3,360496694
430.4,-121.9,360496723
398.9,-134.6,360496739
387.4,-132.0,360496767
365.3,-114.9,360496785
286.7,-115.6,360496814
271.0,-116.3,360496830
261.3,-88.8,360496859
258.7,-87.8,360496874
257.6,-81.1,360496903
251.8,-53.4,360496919
300.1,-45.1,360496964
410.7,-79.5,360496993
402.3,-70.5,360497009
402.5,-68.8,360497038
399.1,-64.5,360497055
340.2, -1.4,360497084
309.3, 16.2,360497144
282.1,-11.9,360497173
281.2, -6.7,360497189
271.6, 44.2,360497233
278.5, 42.6,360497279
352.8, -1.5,360497323
364.9,-11.3,360497368
368.9,-19.2,360497414
306.5, 61.2,360497445
289.3, 82.4,360497459
252.1, 98.3,360497488
235.6,124.4,360497503
238.9,114.0,360497534
198.4,156.9,360497578
192.8,162.5,360497593
195.0,197.2,360497625
198.2,201.4,360497639
228.4,219.9,360497668
238.1,226.8,360497683
241.4,236.0,360497713
242.1,256.0,360497729
257.6,274.4,360497758
258.7,276.6,360497773
265.1,296.1,360497803
269.9,300.4,360497819
288.1,363.9,360497864
394.0,875.1,360498118
494.6,719.6,360498133
520.1,713.0,360498179
647.1,498.8,360498208
633.7,458.5,360498225
622.8,424.3,360498252
577.5,375.4,360498269
547.4,310.6,360498315
562.3,301.5,360498358
577.3,284.6,360498388
444.4,162.8,360498404
451.8,127.5,360498419
452.3,122.1,360498432
450.2,140.0,360498465
424.9,356.7,360498478
420.1,401.5,360498524
391.8,554.2,360498568
402.5,470.7,360498614
414.4,345.7,360498658
383.3,333.7,360498702
431.8,265.1,360498793
364.0,308.9,360498837
398.2,274.6,360498853
582.5,167.1,360498883
591.0,161.6,360498916
590.1,158.3,360498928
572.6,178.4,360498943
564.8,194.3,360498973
548.5,203.6,360498990
546.2,158.0,360499018
544.0, 84.2,360499034
532.1, 63.6,360499064
526.3, 47.9,360499078
514.8,  8.7,360499108
517.1,  8.7,360499124
516.4, -4.9,360499155
507.7, -5.2,360499170
497.8,  8.3,360499215
475.1,-11.6,360499243
481.8,-16.6,360499259
495.0,-32.4,360499288
490.9,-13.5,360499305
495.3, -8.7,360499334
510.0, -0.2,360499378
509.7,  2.4,360499393
485.6, 21.8,360499423
479.2, 27.6,360499468
465.6, 26.0,360499483
475.8, 22.1,360499514
467.1, 25.0,360499529
447.6, 43.9,360499558
418.3,116.6,360499574
409.4,119.8,360499603
375.2,100.4,360499618
375.5,111.6,360499665
330.7,117.7,360499709
372.6, 24.8,360499754
270.8,100.3,360499874
270.3, 66.3,360499889
270.8, 74.3,360499917
257.5, 93.0,360499933
255.0,112.5,360499964
251.9,112.5,360499978
251.0,137.3,360500008
248.7,135.5,360500024
248.2,212.7,360500052
250.1,230.7,360500069
252.1,246.2,360500114
266.3,242.0,360500145
298.9,240.3,360500158
304.5,241.3,360500188
297.6,248.7,360500203
306.0,250.1,360500233
294.2,276.5,360500296
340.2,251.1,360500323
409.8,219.4,360500338
431.4,216.0,360500353
470.5,227.2,360500368
506.2,257.4,360500384
490.7,230.3,360500414
478.3,223.4,360500460
366.6, 78.6,360500564
386.2,-34.1,360500609
403.1,102.7,360500623
344.2,243.2,360500640
338.8,258.6,360500655
339.7,278.6,360500682
356.6,270.9,360500728
358.8,286.8,360500744
319.3,274.7,360500773
309.5,260.3,360500788
300.8,231.1,360500818
301.5,216.4,360500834
303.2,212.3,360500865
305.5,209.7,360500879
312.5,195.9,360500908
345.9,100.6,360500925
341.9,110.4,360500953
333.4,131.8,360500968
283.9,243.3,360501014
271.8,239.9,360501043
294.8,231.9,360501058
311.6,214.1,360501104
356.2, 98.4,360501193
315.9,138.8,360501238
303.5,194.6,360501282
278.7,273.1,360501314
259.4,308.0,360501329
272.8,276.1,360501344
264.0,329.7,360501358
275.5,326.5,360501373
280.0,326.1,360501403
749.1,470.5,360501642
644.7,408.2,360501688
682.8,410.0,360501719
703.2,408.8,360501735
722.0,460.7,360501778
738.6,513.9,360501823
741.2,537.4,360501838
724.9,561.9,360501869
711.5,563.0,360501883
702.6,556.2,360501916
676.3,473.4,360501927
686.1,445.4,360501944
709.9,446.4,360501958
709.3,449.5,360501973
699.6,430.9,360501990
704.1,403.3,360502003
689.1,380.8,360502018
669.2,417.9,360502034
643.4,364.6,360502064
645.7,363.9,360502078
640.2,354.8,360502093
625.7,331.7,360502111
618.7,337.5,360502122
590.9,297.8,360502140
580.0,288.0,360502183
576.5,250.4,360502229
559.3, 84.2,360502273
534.9, 21.1,360502318
543.4, 29.9,360502365
592.0,104.4,360502392
591.1, 93.9,360502409
580.3, 89.8,360502439
568.6, 79.9,360502453
552.4, 52.2,360502484
553.8, 69.6,360502543
554.5, 88.7,360502558
571.9, 87.9,360502589
632.0, 95.3,360502634
660.0,131.7,360502679
661.3,135.2,360502694
665.9,146.7,360502708
393.5,205.1,360502725
429.2,279.3,360502755
433.0,318.7,360502768
446.9,374.3,360502816
474.7,393.5,360502842
625.0,351.0,360502858
632.1,347.1,360502873
644.2,418.6,360502904
668.7,446.8,360502967
739.2,444.5,360502993
718.8,395.7,360503069
721.0,384.6,360503114
685.8,348.7,360503144
669.1,345.6,360503157
610.6,445.4,360503174
632.5,356.2,360503203
611.9,420.0,360503218
607.1,401.1,360503264
610.3,402.2,360503278
619.5,339.3,360503308
681.9,132.1,360503354
687.8,117.1,360503414
639.1, 99.3,360503429
518.9, -8.8,360503444
531.4, -1.5,360503458
506.9,  7.8,360503472
496.3, 44.7,360503489
497.9, 50.7,360503518
514.7, 51.4,360503534
489.3, 56.4,360503564
488.3, 53.5,360503579
474.4, 47.2,360503607
476.3, 53.8,360503623
476.5, 44.5,360503654
468.6, 32.1,360503668
471.0, 11.9,360503717
481.8, -4.3,360503743
480.6, 13.3,360503779
436.3, 35.4,360503789
438.7, 29.0,360503820
412.4, 52.1,360503834
304.4,100.6,360503895
285.6, 96.9,360503909
510.2, 80.7,360503938
646.5,254.2,360503983
712.4,475.1,360504029
747.8,476.8,360504043
701.5,660.5,360504058
634.6,579.5,360504074
631.2,471.8,360504088
627.3,484.2,360504104
624.4,473.3,360504120
629.8,511.5,360504139
601.0,584.1,360504167
605.5,500.6,360504179
603.8,480.7,360504209
582.3,482.2,360504225
527.1,474.8,360504254
509.8,392.0,360504282
494.7,428.0,360504313
545.4,365.0,360504327
599.0,336.1,360504372
680.2,507.8,360504418
724.2,371.7,360504464
714.8,261.8,360504479
638.3,126.7,360504538
521.8,-146.3,360504661
498.5,-97.4,360504838
506.8,-93.2,360504883
491.5,-62.0,360504930
464.5,-58.2,360504974
445.5, -5.6,360505003
448.3,  3.2,360505020
447.6, 15.2,360505063
450.9, -0.2,360505092
455.2, -6.6,360505107
467.2,-42.9,360505138
474.1,-52.6,360505154
477.1,-56.1,360505183
477.3,-59.9,360505227
478.6,-60.6,360505243
474.7,-58.2,360505259
403.7,-48.7,360505273
217.5,-83.8,360505288
 93.8,-116.4,360505303
 77.3,-15.2,360505319
 81.1,-13.5,360505333
219.4,-119.5,360505633
249.1,-28.2,360505677
362.7,-107.4,360505724
486.8,-131.3,360505739
424.5,-140.4,360505753
474.8,-117.9,360505767
539.1,-85.8,360505815
523.6,-87.0,360505859
523.7,-86.3,360505875
427.0,-57.9,360505905
424.1,-56.5,360505921
424.2,-54.5,360505933
149.5,-125.5,360505965
-40.0,-161.7,360505978
-141.7,-182.8,360505992
 35.5,-134.9,360506008
 65.8,-127.8,360506038
 65.9,-132.1,360506053
-90.9,-167.2,360506068
-32.2,-156.6,360506083
-174.4,-188.4,360506114
 -3.0,-152.2,360506128
  9.9,-110.9,360506145
193.0,-34.2,360506173
493.4,113.9,360506189
491.2,118.0,360506203
606.4,353.5,360506218
571.3,154.9,360506233
590.6,210.0,360506264
509.1,219.9,360506414
542.1,274.0,360506533
576.2,379.0,360506578
547.6,348.0,360506593
442.0,294.2,360506609
305.3,226.5,360506622
217.3,172.0,360506638
188.8,219.4,360506655
367.6,218.3,360506668
328.9,225.5,360506685
256.8,259.1,360506715
275.0,259.3,360506728
175.5,307.0,360506743
205.5,289.9,360506760
227.7,255.7,360506774
153.4,165.8,360506789
132.2,104.2,360506803
168.5, 77.6,360506818
 82.6, 31.1,360506833
 66.5, 16.9,360506864
 16.1,  8.7,360506879
 71.9, 10.5,360506893
 98.1,  5.9,360506910
 55.5, -0.0,360506923
125.8,  0.6,360506938
 87.4,  1.1,360506953
374.3, 31.1,360507058
509.0, -1.9,360507120
408.3, 41.8,360507164
438.3,  1.4,360507179
448.2,  4.3,360507208
491.1,  0.2,360507223
509.9, -8.5,360507252
508.9, -8.1,360507271
497.7,-21.6,360507315
494.9,-30.3,360507328
494.4,-28.8,360507343
528.6,  1.1,360507358
679.1,303.7,360507374
730.1,430.2,360507390
718.3,415.8,360507403
709.3,409.4,360507433
628.2,373.0,360507463
 -6.9, -0.9,360507477
 87.4, 32.7,360507494
-191.2,-114.4,360507507
-42.9,-93.0,360507522
 30.1,-85.1,360507538
-98.7,-115.6,360507553
 13.2,-91.2,360507567
  7.0,-96.6,360507584
 75.0,-95.7,360507613
 53.0,-106.7,360507629
464.5,-56.0,360507657
599.8,-45.5,360507673
605.4,-42.8,360507688
605.6,-56.2,360507702
249.7,-159.9,360507719
 31.2,-175.3,360507732
 64.6,-174.4,360507765
-41.9,-180.0,360507777
 30.8,-175.2,360507793
 94.0,-167.4,360507808
-20.0,-174.9,360507822
 47.7,-169.0,360507840
 45.2,-168.7,360507853
 58.0,-168.8,360507883
503.3,-143.1,360507928
369.4,-96.0,360507943
248.8,-107.5,360507974
248.9,-107.7,360507988
230.6,-128.5,360508018
230.7,-129.3,360508035
227.7,-121.7,360508063
217.8,-113.1,360508080
206.7,-98.1,360508107
216.2,-106.6,360508138
347.2,-166.0,360508168
356.5,-169.3,360508184
-142.5,-207.4,360508213
-134.1,-206.8,360508227
-118.6,-166.6,360508243
 23.1,-44.2,360508257
-94.7,-145.9,360508273
280.0,-13.9,360508288
297.4, -7.7,360508304
154.4,-69.8,360508318
377.6, 38.5,360508333
469.3,119.6,360508619
426.5,112.1,360508665
456.1,143.6,360508692
469.1,164.5,360508708
481.1,187.4,360508738
482.3,162.5,360508753
462.2,139.6,360508783
453.6,107.1,360508828
462.6,108.6,360508843
443.1, 42.7,360508873
438.3, 37.7,360508889
436.7, 32.9,360508918
440.4, 31.2,360508934
431.9,  1.0,360508966
429.3, -5.6,360508979
427.6, -9.5,360509008
431.5,-16.7,360509023
422.3,-50.7,360509052
420.1,-42.6,360509068
387.7,-34.8,360509114
362.4,-14.5,360509158
357.6, -8.0,360509187
483.0, -4.0,360509203
496.1, -3.3,360509219
541.0, -1.7,360509293
743.6,326.7,360509338
744.8,326.5,360509353
732.5,316.2,360509413
731.2,315.2,360509427
706.3,338.2,360509443
708.1,308.8,360509473
712.5,299.2,360509487
695.2,247.6,360509503
697.6,264.8,360509518
694.6,259.6,360509533
686.7,251.8,360509565
676.5,256.6,360509592
653.3,203.1,360509637
649.3,199.4,360509683
648.4,199.9,360509727
628.6,179.2,360509743
625.2,171.6,360509772
611.8,163.1,360509789
599.0,147.5,360509803
601.1, 94.3,360509817
599.1, 89.4,360509833
595.7,138.1,360509864
595.8,154.8,360509877
578.3,227.5,360509894
577.6,164.8,360509908
590.6,134.0,360509923
623.9, 71.2,360509952
627.5, 62.4,360509969
644.1, 37.9,360509985
659.3, 29.8,360510016
667.7,106.8,360510043
667.7,199.2,360510058
638.4,171.1,360510088
704.8,292.8,360510103
657.8,379.9,360510120
656.1,397.5,360510134
587.9,536.7,360510177
588.8,526.7,360510194
598.9,518.0,360510209
628.2,447.9,360510224
686.4,508.8,360510238
599.8,543.9,360510252
671.7,533.9,360510268
653.9,528.7,360510285
611.6,562.2,360510314
632.3,528.1,360510328
637.8,528.6,360510342
583.6,456.4,360510358
563.8,375.0,360510404
577.2,461.8,360510420
557.7,427.1,360510432
516.8,411.5,360510465
463.0,299.1,360510492
485.7,365.7,360510508
400.2,150.0,360510538
455.3,251.4,360510554
557.8, 49.5,360510585
587.9,-31.4,360510629
607.9,-12.3,360510643
648.8,128.8,360510659
766.2,141.1,360510672
813.9,149.1,360510688
810.4,200.5,360510702
911.8,160.8,360510720
900.3,173.3,360510733
857.3,167.1,360510764
789.3,246.6,360510778
571.6,450.2,360510792
553.2,448.9,360510807
593.4,381.6,360510823
629.4,348.9,360510852
664.4,303.3,360510868
813.5,107.9,360510914
816.3,212.7,360510926
792.3,413.9,360510942
657.9,582.2,360510958
668.6,575.3,360510989
666.5,553.6,360511003
658.5,518.6,360511033
713.0,196.1,360511078
707.1,231.2,360511092
710.5,201.8,360511123
675.8,364.7,360511139
671.9,333.3,360511169
661.8,387.4,360511184
683.4,359.9,360511215
704.7,337.2,360511228
641.8,559.3,360511241
644.0,541.0,360511258
657.2,488.6,360511273
686.0,444.2,360511303
675.2,423.7,360511320
636.0,385.6,360511365
653.2,360.8,360511392
700.0,345.2,360511408
740.2,317.7,360511421
781.6,272.9,360511438
784.4,234.8,360511455
809.0,253.1,360511468
845.9,258.9,360511482
893.6,270.5,360511515
907.3,295.1,360511529
839.5,279.9,360511543
806.6,279.4,360511556
803.0,312.0,360511572
808.5,449.8,360511588
772.1,439.8,360511600
775.7,465.3,360511617
719.3,449.4,360511636
719.9,453.9,360511664
646.6,430.9,360511677
668.8,365.2,360511692
705.4,324.6,360511709
650.1,348.5,360511722
673.4,355.8,360511737
698.4,330.2,360511753
669.2,351.7,360511768
687.7,348.1,360511781
719.0,337.0,360511815
669.1,404.6,360511827
581.7,532.3,360511843
641.3,479.7,360511858
545.7,597.9,360511870
703.9,374.7,360511888
698.7,383.6,360511903
650.4,474.8,360511915
667.3,310.1,360511932
587.4,572.3,360511961
646.8,376.4,360511977
646.2,463.3,360511993
606.1,580.6,360512005
638.0,550.2,360512023
638.9,555.9,360512038
624.4,579.5,360512050
653.5,545.2,360512069
630.9,604.5,360512085
649.6,602.8,360512114
689.6,501.4,360512130
681.8,525.6,360512140
655.9,584.4,360512157
732.9,519.4,360512174
741.1,503.9,360512186
744.5,492.3,360512218
697.3,590.2,360512230
786.8,501.6,360512264
875.1,308.5,360512292
829.0,416.4,360512311
610.6,661.8,360512320
653.5,615.7,360512354
627.5,636.2,360512365
547.7,713.1,360512428
638.8,674.0,360512443
626.1,686.0,360512456
633.3,690.1,360512473
653.4,682.0,360512488
592.3,713.3,360512501
637.6,688.0,360512517
652.0,677.8,360512533
734.5,597.5,360512565
700.5,593.5,360512578
698.8,596.3,360512591
599.3,612.0,360512608
599.2,580.3,360512625
577.0,660.7,360512635
594.3,608.0,360512653
620.4,620.0,360512669
611.3,635.6,360512680
620.9,657.8,360512715
562.5,699.5,360512725
618.8,631.9,360512743
607.9,640.7,360512758
600.9,653.1,360512769
694.1,556.4,360512789
680.2,572.4,360512804
651.8,603.8,360512815
698.4,518.9,360512833
590.3,644.3,360512863
673.5,523.2,360512877
700.1,448.7,360512893
675.3,489.4,360512905
651.2,561.4,360512924
678.3,513.8,360512938
627.9,640.5,360512951
640.4,630.0,360512967
709.3,559.5,360512984
746.4,519.4,360513029
609.7,731.4,360513058
615.6,718.4,360513072
627.1,683.3,360513103
797.5,277.7,360513118
810.3,244.4,360513165
672.6,708.7,360513193
586.7,374.9,360513508
526.5,645.2,360513522
615.6,565.3,360513553
589.2,571.8,360513568
637.5,534.4,360513617
593.9,563.6,360513624
711.0,550.1,360513644
661.7,575.2,360513657
691.1,575.0,360513687
670.1,586.6,360513702
693.3,568.5,360513717
693.9,571.7,360513733
632.6,617.4,360513761
584.5,647.8,360513778
626.4,614.0,360513793
681.3,561.2,360513839
752.6,538.3,360513867
752.5,539.3,360513882
745.5,557.3,360513914
711.8,544.0,360513930
740.3,461.6,360513957
689.5,517.7,360513974
714.0,458.8,360514002
658.9,524.8,360514019
588.3,650.8,360514029
625.4,595.1,360514064
585.8,623.9,360514075
557.9,660.8,360514093
590.1,616.4,360514109
553.6,660.3,360514120
591.4,612.4,360514137
577.7,618.3,360514153
