1,2,3,4
728.9,576.4,166316284,1
748.6,603.5,166316330,1
748.6,603.5,166316352,1
748.6,603.5,166316367,1
733.0,557.5,166316397,1
626.2,293.4,166316412,1
656.6,407.9,166316441,1
637.4,273.9,166316488,1
626.3,280.7,166316503,1
612.9,298.7,166316534,1
613.4,304.9,166316549,1
640.3,369.5,166316581,1
516.6,276.7,166316598,1
430.5,215.1,166316627,1
448.6,228.8,166316643,1
262.0, 87.9,166316672,1
262.0, 87.9,166316688,1
268.3, 88.8,166316711,1
435.7,114.6,166316726,1
534.5,117.8,166316779,1
614.3,110.7,166316817,1
611.7,107.6,166316846,1
608.7,110.5,166316862,1
553.7,394.5,166316998,1
623.3,402.3,166317033,1
644.8,379.3,166317051,1
669.3,413.7,166317075,1
720.2,566.8,166317089,1
724.2,564.6,166317134,1
783.5,602.0,166317163,1
763.6,563.8,166317178,1
748.4,578.5,166317225,1
704.3,568.1,166317252,1
724.8,574.0,166317267,1
738.6,559.5,166317298,1
691.4,387.8,166317312,1
711.9,371.8,166317343,1
752.3,479.1,166317388,1
698.2,418.6,166317403,1
694.3, 47.9,166317432,1
614.4,317.0,166317447,1
608.5,389.6,166317493,1
563.1,548.5,166317525,1
574.6,498.4,166317538,1
575.8,483.1,166317568,1
583.5,461.2,166317584,1
624.8,447.9,166317612,1
630.2,417.0,166317628,1
632.1,429.7,166317675,1
621.6,485.4,166317704,1
658.6,279.3,166317718,1
667.3,173.6,166317748,1
660.9,224.8,166317763,1
558.2,726.7,166317791,1
534.4,840.8,166317837,1
555.0,691.8,166317853,1
642.8,201.2,166317883,1
563.2,363.9,166317899,1
549.1,614.3,166317928,1
548.1,580.5,166317943,1
563.1,406.7,166317974,1
568.3,280.8,166317988,1
347.4,272.6,166318001,1
419.6,397.7,166318018,1
433.6,254.4,166318033,1
489.1,292.9,166318060,1
485.9,236.0,166318087,1
402.8,-40.0,166318121,1
405.4,-10.6,166318154,1
561.4,-14.6,166318170,1
529.1,  0.7,166318199,1
566.4,  0.1,166318215,1
503.9, 11.4,166318226,1
282.7, 27.7,166318245,1
419.8,  6.4,166318277,1
421.9, 12.7,166318287,1
456.2, 57.9,166318300,1
464.0, 59.0,166318312,1
494.3, 54.4,166318330,1
496.8, 56.1,166318347,1
499.3, 72.6,166318364,1
503.2, 75.8,166318399,1
498.6,120.4,166318444,1
495.8,124.0,166318456,1
544.8,180.9,166318494,1
438.0,185.1,166318527,1
325.1,172.9,166318542,1
285.9,152.4,166318578,1
339.2,168.4,166318588,1
478.1,260.5,166318601,1
463.1,211.5,166318616,1
451.7,111.0,166318630,1
485.1,-28.5,166318647,1
422.5, 99.2,166318662,1
205.1,157.2,166318675,1
267.4,149.8,166318691,1
186.7,164.1,166318721,1
389.9,160.8,166318737,1
397.9,189.8,166318753,1
465.5,244.2,166318783,1
460.0,277.4,166318798,1
634.4,401.5,166318818,1
687.2,354.2,166318830,1
554.0,392.8,166318847,1
579.3,405.1,166318876,1
545.8,382.9,166318889,1
587.3,430.7,166318902,1
602.2,434.1,166318917,1
520.3,390.8,166318934,1
468.5,435.7,166318947,1
505.1,444.2,166318963,1
434.3,426.6,166318980,1
447.5,427.1,166318994,1
433.9,435.3,166319027,1
408.5,431.8,166319036,1
418.4,467.1,166319050,1
495.2,517.7,166319067,1
419.4,471.6,166319077,1
521.2,585.8,166319095,1
497.3,575.2,166319111,1
434.9,502.8,166319122,1
464.4,462.3,166319140,1
470.6,441.4,166319173,1
546.7,333.1,166319189,1
528.4,344.3,166319207,1
529.5,263.5,166319236,1
575.2,124.0,166319263,1
573.9, 62.3,166319281,1
556.7, 86.5,166319298,1
604.2, 43.7,166319324,1
553.6, 99.3,166319337,1
541.8,184.2,166319366,1
647.0,149.7,166319413,1
754.9,102.5,166319505,1
645.9,539.4,166319534,1
713.8,447.9,166319549,1
728.9,420.8,166319591,1
706.8,406.8,166319636,1
669.2,381.8,166319652,1
593.5,131.3,166319663,1
557.7,163.5,166319681,1
534.1,187.8,166319697,1
563.8,109.1,166319710,1
560.4, 87.3,166319726,1
582.8, 94.6,166319742,1
624.0, 52.6,166319771,1
570.0,133.8,166319787,1
583.0,140.5,166319816,1
514.1,202.3,166319832,1
530.5,-79.6,166319861,1
434.9,-10.9,166319879,1
373.3,240.3,166319894,1
340.4,254.3,166319924,1
323.8,185.4,166319934,1
337.4,201.6,166319949,1
225.0,198.2,166319965,1
256.4,193.6,166319981,1
370.2,171.7,166319998,1
345.0,173.5,166320015,1
340.8,181.0,166320027,1
357.5,204.1,166320043,1
466.5,328.2,166320089,1
496.1,307.0,166320105,1
255.0, 13.7,166320117,1
178.0,-68.0,166320151,1
117.8,-118.0,166320164,1
189.9,-107.7,166320179,1
183.5,-122.8,166320197,1
353.7,-139.2,166320225,1
319.5,-131.5,166320242,1
365.4,-174.0,166320253,1
393.2,-181.4,166320269,1
410.1,-168.7,166320285,1
479.9,-156.3,166320315,1
478.5,-136.5,166320332,1
449.8,-144.2,166320379,1
226.1,-139.4,166320423,1
194.7,-142.9,166320449,1
186.3,-147.7,166320464,1
185.8,-148.0,166320496,1
600.2,-82.9,166320565,1
600.2,-82.9,166320580,1
600.2,-82.9,166320596,1
238.3,-182.5,166320870,1
541.7, 62.5,166320884,1
399.0,-52.7,166320912,1
541.7, 62.5,166320985,1
554.6,-18.6,166321061,1
554.6,-18.6,166321091,1
531.2,-128.9,166321122,1
528.5,-141.7,166321136,1
518.2,-190.5,166321164,1
518.2,-190.5,166321179,1
518.2,-190.5,166321224,1
732.7,237.8,166321276,1
847.0,425.9,166321319,1
842.8,397.1,166321364,1
836.6,383.7,166321390,1
693.0,281.5,166321422,1
675.4,269.0,166321435,1
628.9,167.9,166321464,1
597.2, 30.7,166321480,1
578.0, 11.6,166321512,1
579.1,  8.3,166321529,1
576.8, 16.9,166321575,1
571.8, 23.4,166321602,1
550.1, 51.4,166321617,1
553.7, 37.3,166321646,1
553.1, 38.4,166321661,1
553.2, 38.3,166321689,1
650.0,108.8,166321738,1
656.0,113.3,166321753,1
652.3,122.3,166321785,1
557.1,278.1,166321830,1
583.8,314.6,166321874,1
615.4,305.5,166321887,1
617.0,317.8,166321904,1
613.8,477.5,166321918,1
613.5,497.4,166321933,1
621.0,469.3,166321950,1
552.6,413.5,166321964,1
575.5,409.7,166321977,1
563.2,368.6,166321990,1
554.3,277.3,166322021,1
470.2,266.2,166322035,1
426.2,364.7,166322047,1
458.5,412.8,166322065,1
432.8,404.3,166322081,1
455.4,417.0,166322092,1
503.7,435.4,166322110,1
457.4,433.6,166322125,1
424.3,412.3,166322137,1
341.9,383.9,166322171,1
308.1,382.6,166322184,1
366.0,381.9,166322199,1
363.0,388.1,166322215,1
281.2,380.7,166322227,1
467.5,384.7,166322245,1
428.1,378.5,166322260,1
416.2,404.2,166322272,1
498.0,434.8,166322289,1
532.9,453.4,166322323,1
544.3,458.0,166322339,1
473.9,409.7,166322356,1
147.4,227.6,166322368,1
 94.7,110.2,166322380,1
135.6, 40.6,166322396,1
143.7, 17.5,166322427,1
