1,2,3,4
550.1,186.3,172247031,1
542.3,180.7,172247045,1
539.7,175.2,172247059,1
536.0, 51.7,172247075,1
537.3, 78.7,172247092,1
567.9, 35.9,172247104,1
576.3, 26.9,172247120,1
427.6,111.3,172247135,1
424.5, 93.0,172247166,1
417.8,120.9,172247185,1
448.1,138.9,172247200,1
492.2,105.6,172247211,1
474.5,231.5,172247225,1
487.6,199.0,172247239,1
526.4,119.1,172247255,1
527.6,264.8,172247270,1
557.9,202.3,172247284,1
558.5,233.4,172247316,1
582.3,162.7,172247328,1
571.4,249.9,172247345,1
544.7,300.9,172247365,1
559.5,227.1,172247379,1
552.9,209.1,172247396,1
575.8,196.3,172247414,1
590.9,144.1,172247425,1
565.1,133.8,172247442,1
549.4,117.3,172247470,1
547.5,131.4,172247480,1
541.9,133.2,172247494,1
539.7,137.1,172247510,1
542.3,144.9,172247530,1
580.3,-32.9,172247549,1
546.5,  0.5,172247559,1
573.6,-64.4,172247574,1
571.6,-27.8,172247590,1
566.8, -6.3,172247616,1
537.7,123.6,172247630,1
551.5,111.7,172247643,1
548.6,182.5,172247660,1
642.1,184.1,172247675,1
634.3,139.1,172247688,1
562.9,111.3,172247707,1
580.2,134.3,172247720,1
587.6, 74.9,172247734,1
470.8,169.3,172247766,1
514.9, 67.0,172247778,1
490.9,115.7,172247795,1
426.4,239.2,172247816,1
475.4,146.2,172247828,1
441.4,208.6,172247848,1
404.1,302.1,172247865,1
418.7,266.2,172247871,1
540.2, 69.9,172247887,1
545.8, 87.6,172247912,1
573.4, -4.1,172247928,1
586.8, 33.3,172247943,1
586.2, 70.2,172247957,1
615.7, 21.4,172247976,1
572.0, 10.8,172247992,1
550.0, 36.1,172248006,1
584.6,169.2,172248024,1
580.6,243.1,172248037,1
582.1,258.1,172248067,1
580.3,303.4,172248082,1
584.0,420.9,172248096,1
657.8,368.7,172248111,1
732.5,465.7,172248127,1
714.2,428.6,172248139,1
685.3,309.5,172248157,1
684.8,328.4,172248174,1
665.2,377.7,172248184,1
639.2,335.6,172248218,1
629.4, 90.0,172248230,1
557.5, 89.6,172248246,1
609.5,112.5,172248261,1
594.4,  7.7,172248273,1
610.5, -0.5,172248291,1
544.9, 13.6,172248306,1
548.0,-18.3,172248318,1
529.8,  3.7,172248337,1
556.2,-47.8,172248368,1
568.2,-58.7,172248381,1
618.6,-114.5,172248396,1
639.4,-146.2,172248413,1
614.2,-150.3,172248428,1
613.1,-150.7,172248441,1
608.0,-160.9,172248457,1
611.2,-154.3,172248472,1
612.4,-149.8,172248487,1
623.1,-120.3,172248517,1
622.8,-119.5,172248532,1
614.9,-128.5,172248547,1
623.2,-120.0,172248561,1
619.0,-116.3,172248577,1
618.7,-114.5,172248591,1
616.1,-123.4,172248607,1
622.4,-127.2,172248622,1
653.9,-125.9,172248636,1
678.3,-135.6,172248668,1
681.4,-136.7,172248679,1
683.4,-140.8,172248694,1
661.7,-148.2,172248709,1
644.7,-153.8,172248724,1
627.0,-182.6,172248739,1
627.7,-179.9,172248754,1
627.7,-180.4,172248769,1
617.2,-186.6,172248784,1
616.1,-187.9,172248815,1
615.7,-187.7,172248829,1
607.5,-188.0,172248846,1
603.9,-187.6,172248864,1
591.0,-187.8,172248879,1
646.8,-200.7,172248898,1
671.9,-205.9,172248911,1
666.5,-204.8,172248926,1
649.7,-201.4,172248946,1
613.4,-190.3,172248965,1
607.0,-188.4,172248979,1
601.6,-187.0,172248996,1
591.7,-186.4,172249014,1
593.0,-186.7,172249031,1
589.7,-186.4,172249045,1
589.1,-186.5,172249060,1
591.8,-180.4,172249073,1
593.0,-176.6,172249085,1
594.8,-172.3,172249116,1
595.2,-171.7,172249130,1
595.7,-170.2,172249145,1
599.8,-164.9,172249168,1
625.7,-154.2,172249181,1
643.9,-145.5,172249197,1
647.8,-145.4,172249212,1
642.5,-136.1,172249228,1
616.9,-111.5,172249244,1
635.9,-135.5,172249272,1
641.9,-139.9,172249281,1
640.0,-138.1,172249295,1
640.9,-138.6,172249315,1
637.5,-125.1,172249332,1
629.9,-109.8,172249349,1
624.3,-98.1,172249362,1
627.6,-98.9,172249377,1
653.8,-107.3,172249393,1
671.7,-57.3,172249422,1
678.8,-41.0,172249452,1
651.1,-96.2,172249467,1
683.1,-85.4,172249484,1
669.5,-93.5,172249496,1
679.3,-114.4,172249511,1
685.5,-109.4,172249527,1
678.2,-171.7,172249542,1
703.3,-129.2,172249573,1
689.3,-86.7,172249602,1
657.6,-98.9,172249625,1
601.7,-113.6,172249645,1
604.6,-114.0,172249665,1
608.8,-111.5,172249677,1
591.0,-138.4,172249697,1
589.1,-114.5,172249720,1
594.6,-108.3,172249729,1
598.4,-98.4,172249763,1
613.3,-80.9,172249781,1
619.4,-67.5,172249805,1
616.1,-60.3,172249820,1
593.7,-65.4,172249835,1
589.4,-42.6,172249866,1
581.3,-54.3,172249881,1
564.2,-39.3,172249894,1
612.1, 42.7,172249911,1
622.6, 68.8,172249925,1
633.0, 98.3,172249939,1
658.8,193.5,172249956,1
650.4,177.4,172249970,1
647.9,168.5,172249986,1
593.5, 55.6,172250016,1
604.2, 75.2,172250029,1
652.4, 39.5,172250045,1
644.5, 15.2,172250060,1
608.0,-139.4,172250090,1
591.8,-172.4,172250105,1
594.4,-188.1,172250137,1
589.5,-199.7,172250164,1
590.4,-202.4,172250181,1
592.9,-202.4,172250195,1
598.6,-201.4,172250206,1
598.1,-202.9,172250225,1
583.3,-183.3,172250246,1
539.7,-158.2,172250257,1
521.9,-134.8,172250275,1
520.2,-123.9,172250293,1
519.9,-88.1,172250322,1
520.4,-86.1,172250336,1
507.2,-81.2,172250365,1
864.2,514.2,172250586,1
578.2,  9.0,172250624,1
575.5, 16.1,172250631,1
448.5,-69.3,172250645,1
533.0, -4.0,172250657,1
547.0, 18.9,172250675,1
519.4,-24.0,172250698,1
438.0,-95.2,172250709,1
513.1, 55.2,172250725,1
569.4,162.7,172250743,1
463.2,-75.2,172250775,1
445.6,-113.5,172250781,1
665.8,229.9,172250793,1
631.4,165.8,172250810,1
783.8,605.7,172250841,1
918.2,938.7,172250859,1
804.1,618.6,172250885,1
614.8,153.2,172250916,1
682.1,325.8,172250929,1
647.3,227.7,172250950,1
588.3, 87.6,172250966,1
559.4, 14.2,172250973,1
559.9,-55.2,172250994,1
561.0,-69.3,172251012,1
632.0, 94.3,172251019,1
657.2,146.0,172251037,1
747.3,324.0,172251064,1
796.4,416.7,172251081,1
786.6,332.8,172251096,1
791.4,227.5,172251107,1
796.7,323.3,172251126,1
755.0,309.8,172251141,1
741.0,315.7,172251153,1
733.9,309.6,172251171,1
734.0,316.3,172251186,1
700.4,349.6,172251217,1
697.0,354.7,172251231,1
705.9,338.6,172251243,1
722.3,284.3,172251261,1
720.3,268.4,172251276,1
737.0,231.0,172251288,1
738.7,164.9,172251306,1
741.7,188.8,172251321,1
748.2,190.8,172251335,1
749.6,183.4,172251370,1
749.0,164.7,172251379,1
774.6, 84.4,172251393,1
781.3,109.5,172251411,1
780.1, 95.8,172251424,1
778.6, 84.2,172251459,1
774.4, 68.1,172251464,1
772.9, 66.3,172251469,1
773.3, 61.9,172251484,1
772.2, 65.1,172251513,1
764.3, 93.1,172251531,1
758.7,140.5,172251547,1
742.1,174.3,172251558,1
736.6,165.6,172251575,1
741.8,158.4,172251590,1
752.8,165.1,172251603,1
757.2,169.0,172251619,1
770.4,144.8,172251633,1
768.9,142.6,172251664,1
745.0,110.8,172251682,1
608.1,-14.6,172251695,1
630.4,  5.6,172251711,1
627.0, -7.5,172251727,1
637.5, -8.3,172251738,1
638.9,-13.8,172251754,1
622.2,-15.9,172251769,1
639.4,-19.1,172251783,1
614.4,-28.2,172251816,1
601.8,-30.4,172251828,1
665.6,-32.5,172251844,1
718.5,-37.5,172251866,1
744.5,-46.6,172251879,1
748.7,-44.0,172251895,1
745.8,-45.8,172251913,1
746.1,-43.8,172251923,1
357.0,111.3,172251972,1
337.6,118.1,172251981,1
373.1, 94.5,172252010,1
607.0,-34.6,172252024,1
640.8,-53.2,172252040,1
640.6,-52.9,172252054,1
667.3,-58.3,172252069,1
685.0,-65.5,172252086,1
689.6,-68.2,172252115,1
688.6,-67.5,172252129,1
637.7,-24.5,172252144,1
629.2,-16.7,172252160,1
618.5, -6.8,172252174,1
604.8,  5.8,172252190,1
594.4, 15.3,172252205,1
592.4, 17.2,172252220,1
587.3, 21.8,172252234,1
586.6, 22.0,172252268,1
575.3, 13.9,172252279,1
568.7, 20.1,172252294,1
560.3, 24.5,172252310,1
630.1, 14.6,172252324,1
646.6,  7.3,172252339,1
722.7,-24.4,172252355,1
696.8,-17.7,172252375,1
851.1,-66.0,172252393,1
773.7,-52.7,172252423,1
818.4,-63.7,172252433,1
773.9,-57.0,172252447,1
770.0,-56.2,172252461,1
896.3,-84.5,172252477,1
855.7,-75.8,172252492,1
844.5,-74.2,172252507,1
481.5,-24.9,172252537,1
553.8,-36.9,172252584,1
496.2,-21.9,172252596,1
662.4,-19.9,172252611,1
742.9,-20.5,172252627,1
701.4,-15.6,172252641,1
780.5,-18.5,172252656,1
787.7,-18.4,172252671,1
713.6,-15.2,172252686,1
687.5,-13.2,172252716,1
678.1,-13.7,172252731,1
612.8,-12.7,172252761,1
472.3,-41.1,172252776,1
472.4,-47.0,172252805,1
521.9,-57.1,172252820,1
693.7,-77.8,172252836,1
859.1,-84.5,172252867,1
954.6,-95.1,172252880,1
964.2,-95.3,172252896,1
953.1,-93.4,172252911,1
958.5,-97.8,172252926,1
811.8,-82.5,172252941,1
819.3,-89.7,172252955,1
864.8,-152.0,172252971,1
862.4,-147.8,172252985,1
860.2,-152.5,172253019,1
774.3,-131.4,172253035,1
803.7,-137.1,172253047,1
832.2,-149.2,172253061,1
785.5,-136.9,172253076,1
742.2,-122.6,172253090,1
721.5,-121.5,172253106,1
710.0,-121.5,172253121,1
676.0,-127.8,172253135,1
624.1,-144.3,172253169,1
621.0,-148.8,172253180,1
551.6,-139.3,172253196,1
535.7,-112.9,172253211,1
510.2,-102.0,172253225,1
631.2,-167.9,172253243,1
610.1,-156.8,172253256,1
606.2,-153.3,172253272,1
675.2,-38.6,172253318,1
676.4, 33.6,172253333,1
685.0, 36.9,172253346,1
603.5,  3.9,172253361,1
634.0, 18.4,172253376,1
642.5, 20.6,172253391,1
655.5, 24.5,172253407,1
645.6, 24.9,172253422,1
632.7, 20.6,172253437,1
514.6,  2.0,172253469,1
522.8,  3.9,172253481,1
588.3, 44.3,172253495,1
629.5, 73.9,172253512,1
639.2, 82.8,172253527,1
645.6, 88.8,172253540,1
663.6, 99.8,172253559,1
742.9,167.2,172253586,1
859.5,272.3,172253620,1
864.6,304.6,172253629,1
888.8,300.2,172253644,1
868.7,287.2,172253660,1
875.2,301.9,172253673,1
865.9,413.7,172253694,1
866.7,417.7,172253712,1
870.6,413.2,172253724,1
767.6,-23.1,172253741,1
758.5,-64.0,172253771,1
805.1, 21.4,172253785,1
807.2,  7.1,172253801,1
808.9,  7.9,172253811,1
813.1,  8.8,172253825,1
831.7, 58.1,172253840,1
845.3, 94.0,172253855,1
830.3, 74.3,172253870,1
827.0, 65.8,172253886,1
838.3, 32.8,172253918,1
785.6,-43.8,172253931,1
796.3,-52.5,172253944,1
799.4,-45.9,172253961,1
799.1,-49.8,172253976,1
780.1,-21.4,172253990,1
788.9, -6.0,172254006,1
802.5, -7.3,172254023,1
809.4, 11.3,172254036,1
808.1, 17.3,172254067,1
