973.5,763.6,359214845
921.3,700.9,359214863
905.2,670.1,359214889
896.9,657.3,359214908
898.8,665.6,359214936
900.2,685.9,359214979
903.0,693.1,359214997
891.3,699.5,359215025
894.8,713.9,359215042
890.6,703.8,359215071
882.7,684.2,359215087
888.5,736.9,359215115
887.8,738.1,359215134
904.1,763.1,359215159
919.1,761.9,359215176
922.1,770.3,359215205
922.0,784.5,359215223
925.9,804.3,359215267
913.4,716.9,359215294
926.3,726.8,359215312
931.9,689.3,359215339
933.3,688.1,359215356
928.7,650.9,359215384
929.6,651.7,359215429
932.4,639.7,359215446
917.7,698.6,359215482
941.1,688.5,359215494
954.8,696.3,359215526
973.1,695.4,359215538
968.2,678.3,359215567
970.9,673.3,359215584
961.9,658.7,359215611
950.4,685.1,359215627
947.5,690.9,359215655
945.2,662.2,359215671
943.7,687.5,359215718
949.8,694.3,359215745
946.2,702.8,359215763
946.4,710.6,359215790
942.4,722.8,359215808
945.9,711.8,359215833
932.2,707.3,359215880
925.6,716.5,359215899
952.0,697.0,359215924
978.0,732.4,359215945
962.0,719.8,359215971
946.6,709.6,359215988
953.0,710.0,359216014
994.2,702.3,359216032
974.8,706.1,359216058
942.8,727.0,359216077
878.6,668.0,359216105
852.5,664.1,359216122
951.1,607.1,359216168
992.1,730.5,359216195
1006.5,607.7,359216212
972.0,689.1,359216238
960.8,716.8,359216256
903.8,695.4,359216287
899.7,702.2,359216329
942.1,671.0,359216347
953.2,690.5,359216373
955.0,681.0,359216392
932.6,677.6,359216418
882.5,681.5,359216437
870.2,693.3,359216464
904.7,726.3,359216482
872.9,675.3,359216510
851.8,620.2,359216527
865.4,699.0,359216553
857.0,692.5,359216573
957.5,633.5,359216617
947.3,636.4,359216643
872.3,675.3,359216662
823.0,662.3,359216688
872.8,634.3,359216708
844.8,634.6,359216735
898.0,593.4,359216798
888.6,564.9,359216842
879.1,530.4,359216886
874.3,535.8,359216932
862.3,548.6,359216978
859.8,547.5,359217005
881.2,713.0,359217024
820.9,683.3,359217036
830.5,688.6,359217068
841.4,635.7,359217084
842.4,614.0,359217114
837.7,687.0,359217127
828.4,651.5,359217158
845.3,597.1,359217171
854.7,574.3,359217218
859.2,571.5,359217229
920.2,559.3,359217247
867.7,531.4,359217263
888.4,527.4,359217273
901.0,528.0,359217292
887.2,526.4,359217307
913.7,469.3,359217319
1117.5,532.9,359217472
983.8,630.3,359217487
994.0,576.5,359217519
999.0,544.7,359217533
988.1,535.5,359217544
978.2,471.8,359217561
973.5,471.1,359217577
986.6,528.7,359217592
1065.9,496.1,359217622
1049.0,481.7,359217635
1121.7,484.2,359217669
1140.2,476.0,359217680
1157.4,501.1,359217697
1173.4,524.6,359217712
1110.7,569.7,359217725
1166.8,583.0,359217741
1173.7,580.8,359217756
1154.2,581.4,359217770
1109.7,535.1,359217788
1360.7,443.5,359217832
1215.8,466.0,359217848
1172.2,481.7,359217860
1242.7,500.6,359217877
1229.7,506.4,359217893
1181.5,522.0,359217906
1204.9,541.0,359217921
1203.4,552.9,359217939
1164.0,546.7,359217968
1101.6,488.9,359217982
1078.6,460.2,359217995
1048.9,438.0,359218012
1050.8,455.1,359218029
1048.4,454.7,359218039
1048.3,507.3,359218057
1032.6,516.4,359218072
1034.1,523.8,359218084
1023.0,546.4,359218118
1014.6,556.3,359218129
1014.0,543.2,359218146
1012.1,533.5,359218161
1023.5,548.8,359218174
1021.0,549.0,359218194
1015.4,561.9,359218209
1014.9,618.3,359218219
1015.3,617.2,359218237
1014.0,605.0,359218265
1016.2,524.6,359218281
1014.7,519.2,359218297
1014.6,521.2,359218309
1009.3,612.3,359218329
1008.1,630.3,359218344
1005.0,600.2,359218355
1001.1,581.6,359218372
1005.1,630.8,359218387
1003.1,617.3,359218432
999.1,583.8,359218446
997.4,601.6,359218477
997.0,583.9,359218490
966.6,583.5,359218524
990.5,577.8,359218534
966.7,581.8,359218570
970.1,587.1,359218580
940.6,631.8,359218614
863.8,742.3,359218624
893.7,646.9,359218641
893.3,641.6,359218658
885.6,574.9,359218669
887.4,546.0,359218686
887.7,544.7,359218715
918.3,560.1,359218733
924.2,578.8,359218748
901.2,626.9,359218759
910.5,656.0,359218777
925.3,634.6,359218794
916.1,626.9,359218806
913.3,648.6,359218821
920.3,637.4,359218836
930.5,566.2,359218868
914.1,597.6,359218883
1038.9,556.8,359218894
1087.3,570.5,359218911
1071.0,591.8,359218927
1060.7,614.2,359218939
1068.0,637.3,359218956
1050.7,660.8,359218972
1038.0,694.4,359218983
1062.9,723.9,359219018
1051.6,670.3,359219028
1052.2,663.9,359219046
1059.9,683.1,359219062
1063.6,702.4,359219074
1044.1,680.2,359219094
1042.2,695.7,359219107
993.8,725.1,359219120
1008.5,730.0,359219137
1027.8,739.1,359219166
1031.5,757.1,359219182
1086.7,786.2,359219197
1099.6,765.1,359219209
1180.0,797.3,359219228
1299.0,807.6,359219243
1260.2,801.4,359219253
1224.5,789.6,359219274
1139.6,770.6,359219287
1008.7,705.7,359219318
990.2,733.6,359219332
995.1,717.7,359219344
948.3,706.2,359219361
947.3,691.5,359219379
957.6,708.6,359219389
948.7,682.9,359219406
950.8,686.0,359219422
953.4,701.0,359219434
963.0,727.8,359219469
955.7,746.5,359219479
934.8,759.0,359219497
902.3,777.8,359219513
898.2,776.4,359219524
903.9,766.9,359219542
909.3,770.0,359219557
931.6,756.5,359219569
994.3,685.4,359219587
995.8,685.6,359219615
992.1,720.1,359219632
1004.8,714.9,359219647
993.8,700.7,359219661
995.6,697.1,359219677
963.9,702.4,359219692
981.5,698.3,359219703
889.3,718.8,359219723
867.1,723.9,359219737
863.6,719.8,359219768
894.3,708.2,359219783
914.5,692.3,359219795
955.4,648.1,359219811
946.0,635.1,359219827
962.8,611.9,359219857
980.3,571.4,359219872
1005.7,492.8,359219883
1030.9,401.7,359219918
1032.2,401.7,359219929
1027.9,412.7,359219961
1018.5,421.3,359219974
993.2,444.6,359220008
970.6,524.0,359220020
1004.1,495.6,359220067
1044.8,472.1,359220097
1040.5,428.6,359220109
1048.9,400.2,359220126
1063.6,360.5,359220141
1049.8,394.9,359220154
1072.3,277.2,359220171
1071.2,281.8,359220189
1073.7,268.5,359220218
1062.5,312.6,359220231
1035.8,395.6,359220245
1003.7,502.4,359220262
1018.5,455.7,359220277
1040.7,387.2,359220289
1058.1,282.8,359220306
1058.3,280.8,359220321
1061.3,271.0,359220334
1048.8,315.2,359220370
1043.7,295.6,359220381
1042.2,294.9,359220413
1039.0,376.9,359220424
938.7,483.6,359220443
989.3,518.3,359220459
955.8,517.8,359220469
887.2,510.7,359220515
858.5,525.7,359220547
856.5,522.8,359220559
927.4,691.4,359220592
930.5,682.9,359220604
926.0,676.5,359220637
913.6,651.8,359220681
918.2,652.9,359220695
928.8,660.3,359220713
959.0,592.9,359220727
934.3,538.4,359220741
911.6,522.5,359220756
940.0,483.2,359220773
1014.1,467.7,359220785
1012.9,474.5,359220818
1021.0,509.5,359220832
1033.7,544.3,359220861
1046.8,501.0,359220876
1047.2,491.1,359220893
1007.9,514.9,359220908
1037.8,517.6,359220921
994.4,534.7,359220966
914.3,556.4,359220983
911.4,580.7,359220999
927.4,572.8,359221011
860.1,611.7,359221027
854.9,639.0,359221042
838.3,738.0,359221056
843.2,689.4,359221072
848.9,719.3,359221086
837.6,666.9,359221117
839.6,704.7,359221132
838.1,680.5,359221144
864.4,708.4,359221161
904.4,634.0,359221177
964.2,556.0,359221190
920.5,574.9,359221207
934.9,558.6,359221222
961.8,543.1,359221236
948.4,523.2,359221267
961.1,530.4,359221278
946.4,601.7,359221297
948.8,650.9,359221313
949.6,641.3,359221324
937.1,702.5,359221358
934.3,686.5,359221368
923.3,678.2,359221414
925.6,662.6,359221432
937.1,677.4,359221447
942.3,679.6,359221459
948.5,747.6,359221476
998.4,783.4,359221491
1037.3,762.3,359221503
1053.9,742.9,359221522
1061.1,730.6,359221540
1016.0,684.2,359221569
998.6,683.9,359221582
1000.1,671.1,359221594
1087.2,637.0,359221611
1075.8,634.4,359221628
1046.6,646.0,359221641
1053.7,644.5,359221658
1066.8,623.7,359221675
1053.3,621.4,359221683
1050.3,586.0,359221719
1050.0,590.8,359221729
1065.9,606.8,359221746
1047.8,628.8,359221762
1045.4,633.0,359221775
1017.9,677.6,359221792
1009.5,653.9,359221808
1015.3,664.9,359221819
994.7,651.6,359221837
985.0,551.5,359221865
981.3,503.0,359221883
980.9,520.4,359221897
947.9,616.7,359221909
952.2,608.6,359221927
958.9,616.6,359221942
963.2,636.7,359221955
964.8,641.2,359221973
972.9,607.1,359221988
978.8,598.7,359222019
972.2,577.3,359222032
961.1,583.7,359222044
954.4,571.3,359222061
948.2,560.4,359222077
953.7,596.0,359222090
951.8,599.4,359222107
950.2,606.4,359222122
926.5,655.1,359222134
929.2,668.9,359222169
915.2,694.9,359222179
913.5,722.3,359222196
931.7,717.6,359222212
927.0,708.7,359222224
941.7,694.5,359222243
932.7,691.3,359222259
911.0,670.9,359222268
911.4,681.3,359222286
922.3,657.0,359222315
927.1,659.7,359222332
911.5,667.7,359222349
913.3,663.5,359222358
910.9,653.6,359222377
917.7,648.7,359222392
887.1,667.6,359222404
907.7,646.9,359222423
907.2,648.9,359222439
896.7,664.7,359222468
890.7,649.2,359222482
899.9,646.1,359222494
932.6,646.5,359222512
939.9,675.1,359222528
943.3,680.1,359222540
918.9,679.6,359222556
923.5,673.4,359222573
950.7,661.6,359222583
946.4,658.5,359222619
933.6,665.7,359222629
924.0,646.3,359222646
932.8,658.2,359222662
922.8,656.3,359222675
895.8,664.5,359222691
897.7,693.1,359222707
887.2,727.2,359222720
881.7,756.5,359222739
874.0,800.0,359222766
868.1,835.5,359222781
883.1,827.2,359222798
907.8,801.8,359222813
751.2,653.8,359223141
1077.9,353.5,359223157
1086.3,345.5,359223170
1091.1,337.6,359223186
866.9,613.7,359223218
872.4,611.3,359223234
893.2,592.7,359223247
1061.1,474.9,359223260
909.5,612.3,359223276
922.4,607.2,359223292
949.6,612.5,359223307
1007.8,552.4,359223322
1024.3,533.6,359223337
1141.5,437.4,359223367
1074.2,492.0,359223381
1043.9,529.2,359223395
1028.9,553.2,359223427
1002.4,569.3,359223441
948.6,563.6,359223457
936.4,491.3,359223472
976.1,393.5,359223485
971.1,395.4,359223518
987.6,383.3,359223530
1011.6,314.0,359223546
1040.2,245.9,359223563
1048.8,237.1,359223574
1060.5,251.8,359223591
1125.3,353.9,359223608
1103.1,347.4,359223618
1084.1,293.3,359223637
1090.5,383.0,359223668
1110.2,367.0,359223682
1167.8,366.3,359223696
1094.1,378.8,359223711
1165.5,347.9,359223727
1144.3,362.2,359223742
1128.7,404.4,359223757
1131.5,451.6,359223771
1119.5,533.6,359223787
1133.4,549.8,359223818
1127.6,485.2,359223833
1114.3,358.1,359223845
1095.4,343.7,359223861
1077.6,304.3,359223877
1066.0,288.3,359223891
1056.6,255.1,359223907
1071.3,227.1,359223922
1054.3,227.8,359223938
1036.1,244.3,359223968
1043.0,236.2,359223980
985.4,337.4,359223996
1022.8,295.9,359224014
1032.8,305.5,359224026
1089.9,191.0,359224041
1077.5,219.5,359224057
1095.1,189.6,359224070
1102.7,126.0,359224086
1078.9,178.1,359224116
1076.6,147.1,359224131
1065.5,180.5,359224148
1048.2,238.0,359224159
1107.7, 98.5,359224177
1107.0,109.5,359224192
1097.4,141.1,359224206
1102.1, 91.4,359224222
1091.6,128.1,359224237
1094.8, 93.4,359224268
1084.2,149.2,359224282
1092.4,108.8,359224294
1115.0, 85.6,359224311
1098.3,128.0,359224329
1042.7,304.5,359224340
1048.8,289.4,359224356
1055.3,276.8,359224373
1025.2,375.6,359224384
1018.5,398.8,359224418
1010.1,406.7,359224429
1019.9,161.4,359224448
1014.7,182.4,359224462
989.7,317.5,359224475
985.1,328.7,359224491
997.7,295.9,359224506
1006.0,274.0,359224519
1022.5,249.0,359224565
975.0,227.4,359224596
968.1,239.3,359224610
945.3,254.0,359224625
871.7,306.5,359224645
860.9,360.8,359224655
869.3,434.8,359224688
875.9,474.2,359224719
875.6,661.1,359224731
885.5,638.2,359224744
886.1,569.4,359224763
929.2,580.2,359224778
912.4,567.9,359224789
956.2,568.2,359224822
981.7,502.5,359224835
1093.8,446.3,359224867
1136.0,467.2,359224881
1166.9,448.3,359224898
1172.7,486.9,359224912
1154.7,503.2,359224926
1146.0,500.4,359224944
1124.3,515.0,359224957
1100.6,535.7,359224971
1044.0,569.1,359224987
1072.8,542.4,359225017
1088.1,539.2,359225031
1008.3,600.9,359225047
975.4,625.8,359225059
953.5,652.0,359225076
942.7,664.6,359225093
950.8,656.5,359225105
943.7,659.4,359225122
939.9,658.4,359225137
948.2,670.3,359225167
941.9,675.7,359225182
941.1,679.6,359225194
947.0,669.6,359225211
944.5,665.9,359225227
935.5,649.3,359225238
932.6,641.9,359225256
935.5,628.6,359225272
937.4,622.8,359225284
955.9,621.9,359225317
945.1,619.4,359225328
948.0,590.4,359225347
946.0,594.7,359225363
944.8,600.5,359225374
938.7,591.9,359225392
949.4,558.9,359225409
947.1,564.5,359225419
939.4,548.5,359225437
944.4,554.2,359225465
949.0,550.1,359225481
941.4,559.0,359225496
947.1,560.1,359225510
898.5,638.6,359225525
902.3,632.5,359225543
910.7,619.1,359225555
891.9,636.1,359225572
908.3,603.1,359225586
915.5,586.2,359225618
932.1,547.7,359225632
932.1,555.2,359225643
931.2,554.3,359225662
931.0,550.6,359225676
930.3,556.5,359225689
924.8,561.8,359225707
935.0,614.4,359225723
931.4,609.5,359225733
932.1,608.5,359225767
935.1,608.9,359225781
927.0,594.4,359225796
923.0,614.1,359225811
937.5,547.1,359225824
892.1,608.4,359225840
919.9,608.9,359225859
932.8,604.6,359225869
891.6,618.7,359225885
925.7,639.5,359225915
931.7,678.9,359225934
922.2,700.9,359225947
