426.6,542.9,362218084
1157.9,950.6,362218173
1379.1,633.8,362218200
1004.9,598.1,362218216
1304.7,638.8,362218245
1331.0,649.1,362218291
1367.3,716.2,362218310
1357.8,747.1,362218335
1339.2,776.8,362218358
1300.9,795.6,362218379
1233.0,841.8,362218400
1184.5,863.9,362218445
1156.9,859.3,362218469
1141.5,877.9,362218488
1134.6,887.9,362218517
1124.0,904.0,362218533
1127.8,895.7,362218560
1117.9,785.1,362218605
1115.1,760.0,362218624
1113.3,778.7,362218649
1106.7,902.9,362218666
1117.2,919.6,362218695
1132.3,891.1,362218712
1119.8,902.6,362218742
1132.0,879.0,362218758
1115.4,783.3,362218786
1084.0,412.5,362218923
1095.3,675.2,362218939
1098.2,748.0,362219056
1078.6,375.4,362219099
1113.5,450.9,362219146
1046.8,379.9,362219252
934.9,272.1,362219297
944.0,251.6,362219345
978.5,303.8,362219369
911.7,591.8,362219852
711.6,436.1,362219881
792.9,398.3,362219897
771.4,380.5,362219944
811.2,222.7,362219972
817.5,224.8,362219990
953.8,321.5,362220001
977.1,310.5,362220033
980.5,438.4,362220062
1098.8,412.0,362220091
1062.7,452.8,362220107
1000.0,380.2,362220127
1007.7,377.7,362220136
1053.8,363.5,362220169
1030.2,347.0,362220180
911.5,309.2,362220199
1010.5,339.5,362220212
916.7,329.0,362220245
958.4,327.9,362220258
991.8,354.4,362220289
1016.7,374.3,362220303
981.7,420.4,362220316
977.3,421.6,362220334
1002.5,428.5,362220347
1026.9,447.0,362220360
1050.1,464.0,362220393
1024.5,454.6,362220405
1034.9,458.5,362220423
1038.1,455.8,362220438
1047.2,443.1,362220450
1003.7,452.3,362220466
1010.1,457.7,362220482
980.0,394.7,362220513
1044.3,368.7,362220543
1122.1,300.3,362220556
1134.0,311.2,362220573
1147.3,319.7,362220585
1210.3,348.5,362220602
1207.6,345.5,362220619
1384.6,426.7,362220646
1392.1,450.8,362220663
1445.2,546.2,362220693
1468.8,597.8,362220707
1462.2,551.9,362220721
1490.2,584.3,362220736
1489.2,577.3,362220754
1515.5,606.9,362220764
1510.8,599.9,362220782
1509.3,609.5,362220798
1510.8,630.0,362220811
1501.6,646.1,362220843
1486.7,653.0,362220854
1471.7,659.6,362220872
1462.5,689.0,362220887
1464.2,690.8,362220900
1471.9,640.2,362220917
1471.9,649.1,362220933
1471.4,660.4,362220946
1470.7,647.9,362220963
1467.8,649.5,362220990
1463.5,662.6,362221009
1460.5,657.7,362221022
1462.9,650.1,362221036
1475.5,656.2,362221052
1469.8,641.5,362221068
1468.9,633.7,362221080
1450.2,616.9,362221099
1446.8,608.1,362221114
1453.9,586.1,362221144
1448.1,595.5,362221158
1443.4,607.1,362221170
1407.2,634.8,362221188
1374.7,657.9,362221202
1356.4,668.0,362221214
1372.5,637.9,362221233
1390.3,602.9,362221247
1399.8,575.6,362221260
1431.6,491.8,362221293
1377.3,460.7,362221305
1412.0,461.7,362221322
1417.8,476.0,362221337
1415.4,466.7,362221351
1426.3,445.2,362221367
1413.8,469.0,362221385
1431.6,451.9,362221398
1444.4,464.4,362221412
1445.8,454.6,362221442
1424.6,506.4,362221458
1422.0,503.6,362221473
1412.6,498.9,362221486
1393.7,494.2,362221503
1389.0,499.6,362221518
1395.0,481.7,362221531
1384.4,479.2,362221547
1379.8,476.0,362221565
1373.2,464.3,362221594
1374.6,454.4,362221608
1379.3,459.0,362221620
1378.1,443.9,362221637
1375.1,439.6,362221652
1383.6,430.9,362221666
1394.2,422.1,362221685
1387.9,434.1,362221698
1409.8,433.2,362221710
1414.1,436.5,362221743
1413.9,437.8,362221756
1403.6,447.9,362221775
1395.8,474.3,362221788
1386.1,482.2,362221800
1381.0,497.6,362221817
1383.5,491.9,362221832
1377.8,455.9,362221845
1371.7,432.7,362221863
1355.6,432.4,362221908
1378.1,447.0,362221935
1373.2,447.3,362221951
1369.1,455.6,362221967
1362.7,461.6,362221980
1367.8,460.3,362222013
1332.6,527.2,362222058
1319.1,552.5,362222103
1324.9,548.6,362222115
1385.0,521.2,362222146
1397.2,514.2,362222162
1420.3,491.5,362222193
1414.9,480.2,362222205
1389.8,456.3,362222237
1379.2,440.6,362222250
1380.0,457.7,362222283
1386.9,469.2,362222295
1395.7,483.9,362222341
1406.0,495.6,362222357
1447.3,421.8,362222374
1442.6,415.1,362222385
1360.6,444.3,362222448
1608.7,178.6,362222672
1470.1,412.8,362222688
1482.4,364.8,362222700
1457.9,375.3,362222718
1456.8,442.9,362222733
1402.4,496.7,362222744
1394.6,503.2,362222762
1396.0,517.7,362222792
1413.2,528.1,362222808
1424.9,508.2,362222822
1420.7,509.3,362222835
1402.6,526.9,362222852
1397.7,528.3,362222868
1395.4,514.8,362222881
1390.2,509.1,362222897
1388.6,509.4,362222912
1377.4,497.1,362222944
1381.4,495.2,362222958
1378.2,489.1,362222971
1376.2,488.6,362222987
1391.6,504.7,362223004
1395.2,501.1,362223016
1369.8,470.6,362223032
1367.2,471.0,362223047
1366.5,474.1,362223061
1378.9,496.3,362223093
1385.8,490.5,362223109
1384.6,493.7,362223138
1382.9,493.3,362223153
1394.2,453.5,362223168
1400.6,509.5,362223185
1403.0,520.2,362223198
1385.7,485.7,362223221
1384.9,521.0,362223244
1393.7,525.9,362223274
1387.6,519.8,362223287
1385.2,528.9,362223303
1391.6,546.3,362223319
1410.0,564.8,362223332
1434.9,494.3,362223349
