626.6,502.0,360609537
626.3,500.5,360609565
613.9,513.2,360609579
616.6,509.2,360609609
628.9,449.5,360609625
612.7,325.3,360609653
611.1,320.3,360609668
640.8,327.1,360609700
639.2,323.9,360609713
644.4,310.5,360609759
627.5,244.4,360609788
637.9,241.0,360609803
637.8,254.0,360609834
640.1,259.0,360609848
639.9,255.0,360609878
626.5,191.8,360609924
615.2,198.9,360609938
635.1,233.1,360609968
640.5,312.5,360609984
631.3,297.3,360610013
642.8,300.3,360610027
-277.9,171.2,360610388
548.4,516.0,360610437
527.3,233.0,360610482
577.8,170.2,360610510
591.7,134.4,360610526
637.0,172.7,360610617
689.6, 79.1,360610733
685.2,108.8,360610751
701.6,100.0,360610778
717.3,151.4,360610823
723.1,142.0,360610839
725.1,149.0,360610871
730.7,164.0,360610885
752.7,231.2,360610913
766.8,260.7,360610928
775.1,375.4,360610959
770.2,401.9,360610973
771.1,423.5,360611019
733.8,410.8,360611055
731.2,402.8,360611067
714.4,397.1,360611109
701.8,439.4,360611139
708.9,433.9,360611152
707.7,445.2,360611175
717.4,644.2,360611200
716.3,663.1,360611215
715.2,681.1,360611259
693.2,663.8,360611290
649.2,629.8,360611305
624.6,525.9,360611333
622.0,510.8,360611350
611.1,474.3,360611380
610.9,451.1,360611409
605.0,428.3,360611423
590.9,376.7,360611438
572.6,289.7,360611453
576.1,270.2,360611468
581.3,281.1,360611484
575.3,269.1,360611499
580.2,418.8,360611514
593.1,527.0,360611560
607.4,538.8,360611591
619.2,525.1,360611603
625.3,477.4,360611635
624.7,456.0,360611649
678.2,380.1,360611678
729.3,374.7,360611709
706.8,369.8,360611724
750.9,374.2,360611738
654.1,183.4,360611754
652.2,175.4,360611769
587.8,139.9,360611785
539.9,161.8,360611799
381.8,315.1,360611813
420.4,282.9,360611831
478.9,281.0,360611873
519.5,204.5,360611888
558.5,273.0,360611902
622.4,252.6,360611919
610.3,231.0,360611934
586.4,152.0,360611964
606.6, 91.9,360611979
560.1, 20.9,360612009
547.6, 20.9,360612024
440.0,-58.5,360612055
454.0,-69.9,360612068
443.4,-92.8,360612099
461.2,-109.3,360612115
481.4, 17.3,360612160
574.6,286.7,360612171
553.7,312.6,360612189
716.1,172.3,360612203
690.4,120.4,360612220
695.9,340.6,360612233
704.0,329.4,360612250
705.1,316.9,360612264
554.5,724.8,360612308
621.3,535.7,360612323
552.4,730.3,360612339
600.5,649.6,360612352
657.4,662.5,360612368
649.9,664.2,360612384
638.9,437.4,360612398
638.0,536.8,360612414
631.4,622.6,360612429
576.5,581.5,360612461
584.2,515.7,360612474
556.2,586.7,360612487
538.6,632.6,360612504
590.3,444.8,360612518
574.1,516.0,360612532
566.2,548.2,360612548
525.4,680.3,360612577
497.1,750.2,360612610
565.3,764.5,360612624
553.0,761.0,360612638
564.8,763.1,360612653
581.9,768.3,360612668
601.2,771.8,360612683
597.6,769.9,360612699
585.7,763.0,360612712
589.2,742.3,360612728
586.2,736.5,360612758
595.7,735.9,360612773
601.4,740.9,360612789
634.0,773.6,360612801
625.1,759.4,360612818
626.8,761.1,360612834
638.0,775.8,360612847
615.7,764.5,360612864
629.3,779.3,360612880
586.3,764.4,360612910
561.5,745.3,360612923
564.2,752.8,360612954
527.9,764.3,360612969
583.9,770.3,360612998
630.5,771.8,360613013
658.8,703.8,360613027
775.1,479.1,360613061
732.1,584.8,360613072
712.2,501.6,360613088
730.7,467.5,360613103
657.8,504.9,360613117
430.6,475.8,360613133
581.9,301.7,360613149
465.2,344.8,360613163
463.0,296.7,360613179
459.7,286.3,360613211
446.6,217.0,360613225
354.3,225.1,360613238
263.9,239.3,360613254
310.2,138.6,360613268
284.8, 98.6,360613284
152.2, 36.4,360613298
101.6,-58.4,360613313
-21.5,-130.2,360613329
-31.0,-149.3,360613360
 24.0,-158.4,360613374
-30.9,-139.6,360613388
 -0.8,-146.8,360613404
154.2,-131.1,360613419
163.6,-124.7,360613434
119.6,-104.8,360613448
187.2,-106.8,360613464
116.1,-94.4,360613479
165.4,-87.8,360613511
 30.3,-74.0,360613524
 45.6,-88.0,360613539
 52.9,-92.1,360613553
-195.3,-83.9,360613569
-142.0,-89.2,360613584
-106.5,-89.7,360613601
-203.2,-85.6,360613614
-163.5,-83.1,360613628
-57.7,-72.4,360613660
 58.1,-54.5,360613673
-78.7,-46.7,360613689
-121.0,-41.3,360613704
-85.3,-39.9,360613717
  6.2,-37.9,360613748
 64.6,-39.2,360613763
 15.7, 11.8,360613839
 97.5, 39.3,360613883
 97.5, 39.3,360613914
168.9, 79.5,360613930
214.6,105.3,360613959
185.5, 81.8,360613973
  2.3,-29.5,360613988
  7.4,-17.5,360614004
 90.3, 55.8,360614019
-110.4,-46.9,360614033
-31.9,  6.4,360614048
  7.8, 30.0,360614063
-80.2,-17.3,360614080
-15.8, 44.6,360614110
-92.2,-14.0,360614123
-63.6,  9.3,360614138
-166.8,-69.1,360614153
-169.5,-83.1,360614168
 -6.5, 32.0,360614183
  8.6, 46.6,360614199
 27.6, 58.2,360614214
200.2,162.4,360614228
175.3,112.0,360614260
156.0,109.3,360614274
150.2,112.8,360614289
197.1,128.9,360614303
275.8,191.8,360614318
267.2,191.4,360614334
358.7,290.6,360614349
434.3,376.6,360614365
505.4,409.4,360614379
 44.6, 68.3,360614410
 24.4, 51.9,360614423
197.4,177.5,360614438
174.9,161.1,360614454
-26.2,  9.9,360614469
 95.5,101.8,360614483
 98.2,106.8,360614528
-196.9,-132.9,360614560
-179.8,-120.7,360614572
-128.0,-86.2,360614590
 98.2, 93.8,360614603
220.4,206.9,360614619
249.2,233.4,360614633
217.2,176.7,360614649
262.6,172.8,360614663
389.8,175.7,360614678
 70.7,483.0,360614978
-67.1,275.7,360615023
 57.5,194.5,360615039
335.5, 83.2,360615068
414.8,163.4,360615084
462.6,213.1,360615098
464.9,217.8,360615113
491.2,256.3,360615129
510.8,321.7,360615161
509.9,316.4,360615174
502.5,281.8,360615188
490.9,246.1,360615206
471.2,178.5,360615219
470.0,174.3,360615233
489.2,221.6,360615263
496.6,253.3,360615279
477.7,265.7,360615310
416.3,240.0,360615323
343.9,187.8,360615338
366.8,209.4,360615353
353.2,208.6,360615369
416.6,295.3,360615383
375.0,296.1,360615399
195.0,295.7,360615413
228.8,302.2,360615430
198.6,289.8,360615459
263.1,298.7,360615475
362.3,326.0,360615489
462.7,351.7,360615503
464.7,364.3,360615536
537.8,509.8,360615549
436.6,439.2,360615579
-26.2,276.9,360615609
 70.3,348.3,360615623
311.2,540.8,360615637
185.4,444.5,360615653
284.9,537.1,360615669
360.2,584.2,360615682
441.3,637.7,360615698
306.8,593.1,360615715
361.6,649.3,360615728
273.6,578.6,360615760
351.4,636.6,360615774
367.0,637.7,360615788
291.5,579.7,360615806
413.3,609.7,360615817
501.2,619.4,360615833
306.0,526.4,360615849
