1,2,3,4
140.1,-159.3,166422194,1
165.8,-91.8,166422239,1
161.1,-111.8,166422281,1
157.5,-104.1,166422327,1
157.5,-103.8,166422338,1
463.1, 87.3,166422367,1
274.0,-21.7,166422381,1
287.3,-13.5,166422411,1
289.0,-10.3,166422426,1
347.6,-14.4,166422457,1
347.6, -8.7,166422473,1
373.0,-132.2,166422520,1
379.2,-127.0,166422564,1
585.6,401.4,166422575,1
499.9,285.6,166422592,1
474.4,240.0,166422608,1
459.7,192.8,166422642,1
714.5,388.3,166422667,1
760.7,426.4,166422683,1
549.4, 91.5,166422698,1
516.4, 38.0,166422710,1
510.7, 28.9,166422727,1
584.7,148.8,166422743,1
601.5,160.5,166422755,1
570.7,114.7,166422772,1
518.0, 32.8,166422788,1
659.4,225.3,166422819,1
656.9,217.5,166422833,1
657.9,212.0,166422862,1
658.7,218.5,166422878,1
691.2,246.6,166422890,1
609.6,138.1,166422907,1
398.1, 11.6,166422923,1
377.6,-16.1,166422969,1
354.8,-42.0,166422997,1
359.4,  0.2,166423012,1
356.4,212.3,166423024,1
362.9,126.8,166423042,1
358.7,138.6,166423058,1
355.9,163.9,166423069,1
361.4,188.6,166423087,1
408.3, 97.4,166423116,1
417.1, 64.7,166423132,1
425.7, 67.1,166423148,1
433.5, 78.7,166423177,1
392.4, 15.0,166423193,1
423.1,-159.5,166423223,1
413.7,-189.7,166423237,1
383.3,-134.6,166423268,1
377.1,-134.9,166423284,1
370.5,-147.8,166423295,1
371.8,-161.0,166423313,1
367.5,-147.6,166423328,1
359.9,-116.2,166423373,1
713.8,438.4,166423468,1
663.6,380.4,166423477,1
623.2,333.8,166423493,1
624.3,335.7,166423508,1
573.9,325.2,166423520,1
536.1,247.0,166423538,1
529.1,218.7,166423582,1
520.6,205.2,166423598,1
509.8,225.3,166423610,1
569.4,349.9,166423628,1
587.6,436.9,166423645,1
601.6,481.5,166423655,1
606.0,490.5,166423672,1
605.5,507.4,166423688,1
352.8,238.7,166423719,1
442.7,231.9,166423732,1
466.3,227.8,166423746,1
423.6,159.1,166423763,1
424.5,169.6,166423778,1
383.1, 95.7,166423808,1
372.5, 88.5,166423824,1
443.0,150.3,166423837,1
374.4,-48.4,166423866,1
414.6, 50.0,166423877,1
411.1,  1.6,166423903,1
422.4, 15.2,166423919,1
486.0,119.7,166423946,1
559.7,245.5,166423986,1
634.7,237.7,166424032,1
632.9,250.0,166424048,1
591.2,555.8,166424060,1
568.8,557.4,166424078,1
557.9,531.9,166424095,1
544.2,445.9,166424104,1
525.7,355.3,166424123,1
551.2,434.9,166424137,1
524.4,327.4,166424168,1
532.3,354.2,166424183,1
591.0,514.3,166424213,1
602.2,551.2,166424227,1
599.2,560.8,166424262,1
561.8,494.3,166424277,1
485.4,206.5,166424286,1
443.3, 60.1,166424317,1
436.0, 33.7,166424329,1
426.2,  2.0,166424347,1
424.4,  4.0,166424362,1
417.5,  1.9,166424391,1
374.3,-39.4,166424413,1
326.3,-81.7,166424437,1
414.9,-118.4,166424465,1
400.1,-102.2,166424481,1
392.0,-137.9,166424496,1
365.8,-149.2,166424527,1
394.1,-165.7,166424541,1
