387.5,446.0,961434282
382.4,441.2,961434292
322.7,362.2,961434311
321.3,354.4,961434340
315.8,349.6,961434351
317.5,334.8,961434366
315.3,339.7,961434379
327.4,339.6,961434395
340.4,336.2,961434411
352.1,338.6,961434423
352.4,333.1,961434442
340.4,325.5,961434456
360.9,320.6,961434487
356.3,315.7,961434500
407.4,310.0,961434513
444.1,301.5,961434531
457.5,303.9,961434547
512.5,311.7,961434559
515.1,310.6,961434576
509.1,305.3,961434593
504.4,302.9,961434603
508.3,301.8,961434639
502.0,298.1,961434648
497.2,285.6,961434665
514.2,290.5,961434682
516.1,292.7,961434693
512.5,293.2,961434711
503.7,298.9,961434726
470.7,315.0,961434738
446.2,360.7,961434783
369.7,472.8,961434801
374.3,505.0,961434816
362.8,531.1,961434828
328.2,535.3,961434845
331.5,541.8,961434861
333.3,550.2,961434873
341.5,582.9,961434893
346.9,592.0,961434906
354.7,617.9,961434951
350.4,609.2,961434962
268.9,536.7,961434996
254.3,535.2,961435008
265.4,571.7,961435026
204.7,519.5,961435041
204.9,556.7,961435052
230.0,476.1,961435446
218.7,403.3,961435460
223.9,400.2,961435494
214.1,388.9,961435503
218.1,375.4,961435540
243.3,362.4,961435549
231.4,361.6,961435580
247.2,356.7,961435592
266.1,375.2,961435625
273.9,392.4,961435637
276.9,404.5,961435684
270.4,413.5,961435715
258.8,431.2,961435726
269.9,420.8,961435760
286.7,420.6,961435772
289.5,417.8,961435805
324.3,423.0,961435852
383.0,429.5,961435863
516.2,432.1,961435897
540.5,407.9,961435908
548.1,415.9,961435942
540.3,414.4,961435955
542.0,426.2,961435989
557.6,449.4,961436035
560.6,440.8,961436048
568.1,454.5,961436081
565.5,445.7,961436092
548.8,456.1,961436347
463.6,307.1,961436359
423.8,264.7,961436393
405.7,292.4,961436403
401.8,304.3,961436441
410.0,317.4,961436451
425.6,348.4,961436481
420.7,333.7,961436495
418.6,320.5,961436526
409.8,319.7,961436539
408.2,318.3,961436585
399.2,320.0,961436627
416.9,252.2,961436671
480.8,249.8,961436751
501.7,256.1,961436761
532.0,251.4,961436795
530.3,236.5,961436808
528.6,233.4,961436853
416.5,428.8,961436941
422.2,492.3,961436975
418.0,491.4,961436988
414.4,491.1,961437005
402.9,490.2,961437035
366.9,466.7,961437051
369.4,466.3,961437064
372.5,466.6,961437076
397.0,446.5,961437110
392.1,470.7,961437122
464.9,443.3,961437155
545.1,420.4,961437204
562.2,315.6,961437234
556.7,306.7,961437250
566.2,336.7,961437261
568.3,345.4,961437280
574.9,356.5,961437292
577.0,360.6,961437305
575.7,358.3,961437338
576.8,359.4,961437348
587.9,374.6,961437365
590.3,379.6,961437380
591.9,381.3,961437393
606.5,397.0,961437410
604.9,392.9,961437425
604.6,395.3,961437440
620.4,406.6,961437456
628.1,414.6,961437484
635.2,415.9,961437502
602.5,409.6,961437530
594.2,402.8,961437547
584.0,397.9,961437576
575.0,397.7,961437607
582.1,404.5,961437639
612.7,418.1,961437652
588.8,420.4,961437664
446.2,420.4,961437682
356.9,445.1,961437699
327.0,461.0,961437710
303.4,467.3,961437743
275.2,474.7,961437755
275.7,466.6,961437788
272.5,460.6,961437798
271.9,467.6,961437832
274.4,467.8,961437845
302.4,500.2,961437876
315.0,514.6,961437890
308.1,508.0,961437937
272.4,469.8,961437966
306.6,470.7,961437980
320.6,469.6,961437996
313.6,465.8,961438011
303.1,461.6,961438025
298.1,462.4,961438057
283.3,421.2,961438100
275.0,376.5,961438115
317.0,385.2,961438147
349.6,356.9,961438160
361.2,361.2,961438192
357.7,352.1,961438203
365.9,321.7,961438237
362.2,312.3,961438247
349.8,291.8,961438265
355.0,292.9,961438281
366.6,305.7,961438293
365.0,302.0,961438312
350.4,279.5,961438326
346.5,275.2,961438338
342.3,272.5,961438357
337.3,292.9,961438387
206.5,256.2,961438416
215.9,270.7,961438428
196.0,271.5,961438447
194.4,254.7,961438463
186.0,254.8,961438473
190.4,249.7,961438506
211.0,273.8,961438551
204.2,271.3,961438563
206.7,268.8,961438597
200.3,269.9,961438608
210.2,286.1,961438641
220.4,291.2,961438656
280.9,339.0,961438688
268.2,332.0,961438699
320.8,420.3,961438716
337.0,431.8,961438731
352.4,444.5,961438745
408.2,517.0,961438776
429.8,519.9,961438788
437.4,545.0,961438837
441.6,498.1,961438866
427.4,495.6,961438878
423.2,494.3,961438911
412.6,491.8,961438923
410.4,496.3,961438956
408.0,503.9,961438997
411.1,514.4,961439011
435.5,521.0,961439022
421.5,519.4,961439055
434.9,516.8,961439066
436.8,517.3,961439094
435.3,515.5,961439106
420.6,476.7,961439140
