1,2,3,4
703.4,-132.0,172028025,1
704.9,-135.9,172028039,1
696.1,-134.6,172028054,1
691.0,-134.1,172028070,1
689.3,-133.9,172028148,1
498.5,-152.0,172028178,1
377.1,-159.8,172028207,1
362.4,-160.7,172028222,1
277.8,-166.1,172028236,1
243.3,-168.3,172028251,1
233.1,-169.0,172028266,1
233.1,-169.0,172028280,1
599.7,-184.8,172028836,1
599.7,-184.8,172028850,1
599.7,-184.8,172028865,1
597.9,-183.8,172028881,1
589.8,-179.0,172028896,1
591.5,-187.4,172028929,1
593.9,-198.9,172028941,1
586.2,-208.0,172028955,1
582.7,-201.3,172028971,1
583.0,-201.4,172028986,1
582.9,-200.9,172029001,1
577.2,-199.9,172029016,1
576.6,-199.7,172029029,1
573.7,-199.2,172029043,1
572.4,-199.1,172029074,1
571.5,-199.2,172029091,1
554.8,-185.5,172029106,1
558.4,-188.6,172029120,1
509.8,-167.5,172029135,1
477.6,-153.5,172029150,1
458.4,-145.2,172029166,1
451.1,-142.2,172029180,1
425.9,-131.7,172029196,1
425.9,-131.7,172029228,1
324.4,-74.0,172029316,1
418.7, -9.8,172029346,1
464.1,-53.0,172029380,1
480.1,-66.8,172029391,1
485.3,-70.2,172029406,1
492.3,-75.1,172029437,1
491.9,-75.4,172029465,1
487.5,-73.1,172029480,1
393.3,-152.3,172029495,1
252.2,-117.1,172029528,1
257.3,-95.7,172029541,1
359.0,-94.6,172029556,1
301.4,-95.1,172029571,1
294.9,-97.9,172029585,1
363.7,-94.5,172029602,1
436.8,-107.6,172029615,1
431.9,-115.8,172029631,1
439.3,-116.7,172029645,1
428.9,-119.7,172029677,1
417.2,-122.9,172029691,1
421.8,-136.1,172029706,1
433.2,-143.7,172029720,1
444.6,-144.5,172029736,1
466.8,-147.1,172029752,1
539.1,-157.3,172029765,1
511.4,-155.1,172029781,1
653.2,-169.6,172029796,1
671.4,-182.6,172029828,1
672.2,-184.2,172029841,1
674.7,-186.1,172029855,1
674.9,-185.9,172029871,1
672.3,-191.9,172029886,1
671.0,-196.2,172029900,1
668.6,-205.4,172029916,1
550.7,-185.1,172029931,1
539.8,-189.3,172029945,1
521.5,-194.0,172029978,1
491.1,-200.7,172029990,1
495.8,-198.7,172030008,1
566.8,-174.5,172030021,1
394.2, 52.3,172030171,1
394.2, 52.3,172030186,1
305.7, 44.4,172030215,1
294.4, 43.4,172030231,1
276.4, 41.8,172030246,1
254.7, 39.9,172030278,1
254.7, 39.9,172030290,1
254.7, 39.9,172030305,1
834.7,-102.0,172030395,1
834.7,-102.0,172030428,1
826.9,-23.5,172030441,1
738.6,-29.0,172030455,1
724.0,-65.0,172030468,1
663.7,-40.7,172030483,1
685.9,-42.5,172030502,1
687.3,-41.2,172030515,1
723.6,-108.1,172030530,1
682.3,-56.5,172030546,1
694.3,-95.0,172030578,1
716.7,-163.7,172030591,1
714.8,-166.8,172030620,1
691.9,-169.9,172030638,1
678.6,-170.6,172030654,1
676.6,-168.4,172030665,1
665.0,-166.0,172030679,1
666.0,-164.3,172030725,1
664.6,-164.9,172030756,1
666.9,-166.2,172030771,1
664.1,-167.6,172030786,1
680.2,-111.0,172030800,1
666.7,-40.6,172030816,1
659.0,-25.0,172030830,1
640.8, 27.6,172030878,1
631.7, 56.4,172030891,1
623.8, 95.9,172030906,1
631.1, 97.1,172030920,1
652.8,139.3,172030936,1
637.3,140.2,172030951,1
648.6,169.2,172030965,1
672.9,278.8,172030996,1
652.2,327.3,172031028,1
657.1,332.4,172031041,1
658.4,329.6,172031056,1
661.8,261.0,172031084,1
662.9,247.0,172031098,1
637.0,154.0,172031113,1
628.7,103.3,172031134,1
622.5, 71.9,172031177,1
627.3, 79.4,172031221,1
483.7,-181.5,172031235,1
483.7,-181.5,172031249,1
492.5,-173.3,172031265,1
501.8,-164.6,172031280,1
553.8,-112.2,172031295,1
581.3,-80.6,172031328,1
582.6,-78.4,172031338,1
591.4,-68.6,172031356,1
657.4,  5.0,172031371,1
538.4, -5.9,172031400,1
546.3,-16.9,172031415,1
485.5,-17.2,172031429,1
472.5,-11.8,172031445,1
421.9,  9.2,172031477,1
337.7,-31.2,172031495,1
291.1,-52.2,172031550,1
253.5,-76.1,172031554,1
280.5,-19.0,172031563,1
287.4,-26.5,172031579,1
448.2,116.6,172031593,1
399.0, 70.6,172031625,1
465.0,126.5,172031638,1
429.8, 95.0,172031653,1
428.0, 93.0,172031692,1
473.5, 82.5,172031702,1
450.2, 37.3,172031713,1
485.7, 47.5,172031743,1
379.1, 59.4,172031803,1
385.3, 51.2,172031819,1
378.5, 58.8,172031832,1
456.7, 39.3,172031850,1
468.2,100.5,172031863,1
466.1,106.3,172031894,1
455.9,146.3,172031925,1
441.4,166.8,172031940,1
426.7,152.0,172031954,1
416.1,159.6,172031984,1
390.0,156.6,172031997,1
392.8,157.1,172032027,1
368.4,164.4,172032043,1
381.5,-42.8,172032074,1
381.6,-40.5,172032093,1
373.7,-47.5,172032106,1
393.6,-56.0,172032122,1
417.9,-45.7,172032136,1
453.3,-35.7,172032151,1
417.9,-35.4,172032168,1
387.5,-44.3,172032184,1
382.9,-46.2,172032198,1
304.5,-76.6,172032230,1
264.5,-74.4,172032242,1
246.4,-108.9,172032258,1
251.6,-98.5,172032271,1
249.8,-82.7,172032286,1
269.4,-86.3,172032303,1
258.6,-69.9,172032318,1
248.8,-75.8,172032331,1
269.6,-62.8,172032349,1
175.1,-16.1,172032377,1
168.8, -5.6,172032390,1
177.1, -2.0,172032404,1
 28.8,-37.3,172032419,1
 94.2,-18.0,172032435,1
157.7,  8.8,172032449,1
 61.9, 32.8,172032463,1
126.8, 64.3,172032479,1
132.0, 71.1,172032496,1
232.1, 58.4,172032530,1
246.1, 55.4,172032544,1
175.5, 93.2,172032558,1
228.9, 68.2,172032572,1
273.8,-12.2,172032588,1
303.6,-16.8,172032602,1
318.4,-11.8,172032618,1
334.5, -8.4,172032634,1
346.8,-26.6,172032647,1
358.5,-11.4,172032682,1
358.8,-12.1,172032693,1
363.3,  1.2,172032710,1
374.7,-34.2,172032722,1
402.0, -3.1,172032737,1
540.0,-64.7,172032753,1
481.4,-50.6,172032767,1
540.6,-68.3,172032778,1
527.8,-65.6,172032794,1
461.7,-97.4,172032826,1
470.0,-47.0,172032839,1
330.0,-87.2,172032854,1
