729.0,849.6,359693600
732.4,805.9,359693626
741.3,541.2,359693643
699.7,369.2,359693671
694.9,353.5,359693686
720.8,383.3,359693713
724.0,325.5,359693761
718.3,302.7,359693775
672.7,321.9,359693805
669.1,325.8,359693822
679.4,307.8,359693849
672.9,311.8,359693866
682.0,302.6,359693895
662.3,293.3,359693911
633.5,282.1,359693956
638.8,304.3,359693984
643.8,339.1,359694003
656.5,364.1,359694047
691.0,389.3,359694073
693.8,381.0,359694091
694.8,375.9,359694120
693.4,367.2,359694138
699.4,341.3,359694164
685.6,299.5,359694209
663.1,251.1,359694226
648.0,354.4,359694254
643.3,382.4,359694272
636.3,344.8,359694301
641.1,334.4,359694316
659.5,319.7,359694348
661.5,329.3,359694361
683.2,319.4,359694406
670.3,338.5,359694434
668.0,338.2,359694453
638.7,322.6,359694498
643.5,318.9,359694524
639.5,310.5,359694544
675.8,296.2,359694570
664.3,294.1,359694589
658.7,301.2,359694614
657.5,382.4,359694659
658.0,372.7,359694677
659.7,374.6,359694704
661.6,367.1,359694724
671.5,369.7,359694750
668.5,369.5,359694769
659.1,357.2,359694811
655.5,349.0,359694843
710.7,582.4,359694858
659.2,397.6,359694885
672.2,377.7,359694901
663.8,322.2,359694950
648.1,313.1,359694976
643.1,310.6,359694998
639.2,314.9,359695021
638.5,317.5,359695036
640.7,326.9,359695064
654.8,364.0,359695121
655.3,363.5,359695129
689.8,443.2,359695173
690.4,455.9,359695199
700.9,467.7,359695215
686.4,479.5,359695246
675.7,471.2,359695262
694.7,481.0,359695291
695.5,474.4,359695308
702.7,471.4,359695335
713.8,467.8,359695350
678.0,419.2,359695399
654.5,414.4,359695424
653.5,433.1,359695443
661.4,488.0,359695460
585.0,443.1,359695469
590.0,466.2,359695487
577.7,451.6,359695502
564.6,477.8,359695516
583.5,431.4,359695548
580.7,375.5,359695578
576.1,352.2,359695591
557.2,345.1,359695621
466.3,373.8,359695636
456.7,312.4,359695667
454.9,207.0,359695712
428.4,209.2,359695727
395.5,235.3,359695756
306.6,364.3,359695772
311.6,202.1,359695787
308.9,-19.5,359695801
316.9,253.3,359695816
317.9,172.4,359695847
326.5,366.8,359695862
214.1,392.1,359695891
258.8,389.0,359695906
249.1,379.4,359695920
172.3,281.4,359695936
 78.6,134.0,359695952
237.1,105.1,359695968
191.0,101.0,359695997
302.5,133.2,359696012
156.4,123.9,359696025
348.1, 25.3,359696043
225.2, 24.9,359696056
-35.6,-49.7,359696072
 -8.7,-55.4,359696086
 69.4,-61.6,359696101
-51.8,-54.0,359696117
-217.7,-68.8,359696147
-250.9,-80.0,359696160
-24.9,-97.9,359696177
 39.0,-107.6,359696191
 22.4,-107.7,359696206
105.5,-114.0,359696220
-158.3,-53.6,359696251
 50.5,-87.1,359696266
 -9.4,-46.8,359696296
215.9,-86.6,359696311
 -3.9,-42.1,359696328
-74.9,-24.6,359696341
 66.4,201.8,359696358
250.0,306.2,359696373
464.9,381.5,359696388
355.7,282.3,359696402
343.0,278.8,359696417
383.2,286.5,359696447
380.3,378.0,359696461
389.9,474.8,359696478
284.0,223.9,359696491
395.0,187.0,359696505
173.3,127.5,359696520
131.4, 80.0,359696536
204.1, 63.2,359696552
138.2, 34.1,359696565
 -3.5,-34.5,359696597
-23.3,-27.2,359696610
-66.9, -1.2,359696628
 36.9,103.1,359696641
  2.3,107.3,359696656
 52.3,208.6,359696671
 69.1,252.8,359696687
 30.7,189.3,359696701
 76.6,264.2,359696716
 35.3,204.4,359696747
 62.7,247.1,359696763
 71.3,266.0,359696774
-53.8,116.4,359696791
-35.3,130.1,359696806
-68.1, 98.5,359696819
  6.7,196.1,359696852
969.8,606.1,359697076
680.7,861.3,359697122
394.4,548.5,359697135
291.3,461.2,359697151
174.5,236.8,359697168
128.5,158.6,359697197
359.4,411.0,359697211
315.7,382.5,359697226
433.8,464.8,359697241
448.0,439.7,359697257
410.2,375.3,359697272
 33.9, 87.0,359697286
183.0,191.7,359697301
170.1,149.1,359697315
 49.8, 82.3,359697361
218.0,246.0,359697376
217.9,187.5,359697406
201.6,171.8,359697421
213.1,134.0,359697437
442.6,288.5,359697453
546.5,352.6,359697466
472.8,284.8,359697500
397.4,226.8,359697511
  4.3,-52.1,359697540
 80.0,-16.9,359697556
-136.3,-136.6,359697588
-53.5,-88.2,359697601
  2.6,-60.5,359697647
221.3,175.1,359697675
405.8,332.2,359697690
238.1,125.2,359697720
423.3,240.4,359697736
344.8,189.1,359697751
377.9,199.4,359697768
615.6,349.4,359697811
602.5,313.7,359697826
602.9,314.9,359697857
620.1,375.7,359697871
619.6,485.7,359697902
628.3,559.1,359697917
638.2,534.9,359697947
636.6,529.2,359697962
638.2,525.6,359697993
616.7,339.8,359698008
597.6,267.0,359698036
566.0,300.1,359698051
567.3,248.8,359698101
562.8,236.8,359698126
580.6,237.8,359698142
585.8,228.3,359698171
573.2,202.7,359698186
574.5,233.4,359698216
597.0,325.4,359698260
610.9,246.5,359698277
598.5,227.9,359698322
595.5,234.0,359698353
624.2,269.0,359698399
739.3,611.7,359698696
778.7,360.3,359698712
528.3,187.4,359698726
698.9,317.1,359698757
578.1,264.2,359698771
410.1,186.6,359698786
339.4,156.9,359698801
293.4,118.9,359698817
276.8,118.2,359698849
279.4,109.1,359698861
522.4,252.5,359698905
649.6,358.1,359698921
469.3,244.9,359698935
322.0,155.1,359698951
385.5,197.1,359698967
258.9,112.7,359698998
456.2,204.3,359699012
379.7,192.5,359699026
522.4,282.1,359699040
512.6,281.1,359699057
526.7,282.1,359699070
377.9,265.3,359699086
565.2,382.2,359699102
479.6,338.5,359699117
430.5,318.5,359699148
343.6,253.6,359699161
520.0,358.5,359699176
674.4,375.5,359699192
536.4,337.6,359699206
507.0,348.5,359699221
559.2,394.1,359699237
488.2,365.7,359699252
548.4,409.8,359699266
410.0,359.2,359699297
386.1,341.3,359699311
252.6,259.4,359699340
336.3,317.1,359699356
311.4,178.6,359699386
273.4,170.7,359699402
249.7,140.2,359699448
245.2,148.3,359699475
240.6,154.9,359699491
232.4,161.4,359699521
231.4,158.8,359699535
212.7,162.0,359699566
197.1,141.5,359699611
197.8,148.2,359699627
198.5,146.8,359699657
199.5,159.3,359699672
206.3,153.2,359699702
229.7,159.2,359699715
354.9,187.3,359699747
238.1,145.9,359699762
193.7,126.2,359699791
249.9,150.3,359699805
167.7,115.8,359699835
197.7,128.7,359699851
393.5,226.5,359699867
480.6,297.2,359699897
626.4,393.1,359699913
662.4,421.3,359699926
678.2,439.5,359699941
616.6,395.5,359699971
527.5,314.6,359699986
325.6,138.0,359700002
492.6,204.3,359700017
411.9,241.0,359700050
472.4,274.6,359700060
522.8,314.5,359700076
415.9,371.0,359700092
530.4,514.4,359700107
690.2,576.6,359700120
611.0,563.9,359700136
605.8,599.5,359700151
646.1,671.1,359700166
545.0,624.5,359700195
545.0,635.1,359700211
519.4,627.0,359700227
575.7,645.2,359700240
637.0,665.7,359700255
590.9,655.2,359700271
648.7,670.3,359700285
668.7,677.4,359700300
558.8,645.9,359700317
547.9,638.1,359700347
486.5,615.4,359700364
591.3,626.6,359700374
662.1,637.9,359700391
600.3,619.4,359700407
645.2,620.0,359700419
711.2,634.8,359700435
723.0,548.2,359700464
725.9,440.4,359700509
695.3,380.2,359700525
695.1,381.2,359700542
573.0,487.2,359700554
590.1,507.8,359700572
615.0,584.1,359700586
627.5,566.3,359700600
630.9,571.3,359700617
639.2,613.2,359700646
663.7,613.7,359700660
703.3,526.3,359700676
711.0,548.7,359700689
694.6,579.5,359700721
666.5,640.3,359700734
596.3,729.7,359700753
592.4,618.8,359700768
578.8,551.9,359700797
567.5,556.5,359700811
575.5,589.5,359700823
581.3,447.5,359700841
583.0,509.0,359700856
574.6,402.5,359700885
563.3,424.4,359700901
573.5,617.9,359700914
558.3,537.7,359700947
552.4,636.9,359700957
557.2,580.0,359700978
510.7,555.6,359700991
493.7,371.6,359701021
475.6,418.5,359701037
495.7,302.6,359701066
387.7, 91.1,359701110
401.7, 59.3,359701126
543.3,129.1,359701156
500.6,136.6,359701172
571.0, 30.3,359701200
572.5,-41.6,359701217
581.6,-51.6,359701248
573.1,-103.0,359701262
568.3,-131.3,359701273
516.1,291.5,359701307
516.9,325.1,359701320
517.5,362.4,359701336
647.3,456.3,359701351
638.1,421.0,359701364
669.6,461.0,359701398
568.6,307.3,359701410
553.2,292.5,359701427
639.6,281.0,359701441
642.1,206.9,359701455
621.7,164.7,359701470
386.8,219.7,359701486
439.7,178.6,359701499
440.9,134.2,359701516
305.2,195.7,359701548
262.6,217.0,359701561
300.4,267.2,359701577
319.2,289.0,359701591
298.6,286.4,359701607
295.3,297.1,359701622
309.3,302.3,359701638
313.7,303.5,359701652
 83.6,227.9,359701667
 93.9,233.6,359701697
 36.9,213.7,359701711
 24.8,209.7,359701727
 39.8,221.9,359701741
411.9,252.4,359701771
500.7,256.0,359701786
197.2, 85.5,359701817
-122.1,-83.1,359701847
-147.5,-96.3,359701861
-129.3,-82.9,359701876
-239.2,-139.8,359701892
-153.3,-80.5,359701906
-143.3,-72.6,359701921
-196.2,-90.8,359701937
-152.6,-47.7,359701950
-118.3,-12.9,359701966
123.7,112.1,359701997
148.8,110.1,359702011
 60.4, 63.9,359702028
 15.3, 38.5,359702040
129.1, 95.5,359702056
-56.6, -2.8,359702072
-116.3,-31.5,359702086
-32.6, 10.9,359702101
-197.6,-56.7,359702117
-101.2,-11.7,359702147
-140.5,-26.3,359702161
-119.0,  0.4,359702179
-76.7, 28.8,359702191
-193.3, 43.8,359702206
-43.3, 55.4,359702221
-21.4, 59.3,359702238
-129.6,-16.4,359702252
-88.6, 15.0,359702266
-150.3,-55.3,359702297
-37.8,-17.8,359702311
-102.8,-52.3,359702326
-168.9,-79.6,359702342
-87.1,-37.9,359702357
-62.6,-24.0,359702372
-132.7, -7.0,359702386
-149.8,-11.8,359702403
 23.5, 72.5,359702416
 51.6, 97.2,359702447
 61.8, 99.7,359702463
-130.2, 23.2,359702477
 10.2, 60.4,359702491
282.6,151.8,359702509
360.8,188.6,359702536
461.0,229.9,359702550
587.2,295.1,359702597
619.6,245.4,359702628
612.8,252.5,359702640
598.2,263.7,359702672
599.7,273.0,359702686
561.9,269.8,359702715
-50.2, 60.4,359702749
-226.7,-57.2,359702760
-56.5, 64.3,359702778
-194.9,-42.7,359702792
-130.9,-37.3,359702805
-146.7,-37.8,359702821
-218.1,-81.3,359702836
-148.9,-43.4,359702852
-53.5, 38.3,359702867
111.3, 79.7,359702897
110.5, 42.0,359702911
-13.0, 31.3,359702926
 59.8, 35.2,359702941
 81.5, -2.7,359702955
-131.4,-27.1,359702971
-127.9,-24.6,359702985
-39.7,-20.2,359703001
-173.7,-19.7,359703016
-116.0,-21.8,359703047
-168.5,-20.4,359703062
 11.9,-42.3,359703077
 62.4,-44.0,359703091
-89.2,-75.5,359703107
-85.9,-84.0,359703121
-42.7,-82.8,359703135
-146.3,-73.1,359703151
-84.1,-74.7,359703166
-12.2,-71.7,359703197
 90.7,-76.8,359703211
105.4,-37.1,359703228
 71.0,-40.4,359703242
 70.7,-38.9,359703258
-99.3,-53.6,359703271
-57.0,-45.0,359703287
 -4.5,-39.9,359703300
-154.0,-41.1,359703316
-69.4,-31.5,359703347
-154.6,-52.5,359703361
-105.4,-25.7,359703377
770.5,315.4,359703649
849.1,413.7,359703661
849.1,413.7,359703693
849.1,413.7,359703705
849.1,413.7,359703721
849.1,413.7,359703735
353.5, 57.9,359703753
477.5, 14.6,359703765
207.2,-10.5,359703811
190.8,-32.8,359703826
212.5,-34.8,359703844
-140.2,-60.5,359703856
 32.3,-63.4,359703873
114.1,-44.9,359703885
-81.7,-76.8,359703903
-116.7,-83.7,359703915
 29.1,-73.6,359703961
142.1,-56.7,359703976
  8.6,-88.2,359703991
  7.6,-91.4,359704007
162.4,-18.8,359704021
269.2,-35.2,359704036
279.5,-51.4,359704052
154.5, 48.5,359704066
399.7, 20.0,359704097
424.3, 15.4,359704111
476.1, 47.2,359704126
477.7, 61.3,359704142
462.1, 97.9,359704156
543.3,107.9,359704171
440.7,184.3,359704186
396.1,191.5,359704201
378.2,184.7,359704218
293.5,274.1,359704247
319.6,249.1,359704261
320.6,252.3,359704277
327.1,266.1,359704292
374.3,263.9,359704306
402.4,258.1,359704321
437.2,247.0,359704336
556.0,254.7,359704351
534.0,252.2,359704366
535.0,221.1,359704412
566.8,249.3,359704427
540.4,360.8,359704441
538.8,393.0,359704456
536.4,399.5,359704471
531.1,415.7,359704487
508.1,410.4,359704501
477.0,406.7,359704515
347.4,375.3,359704548
372.3,388.6,359704561
506.1,485.4,359704577
598.9,558.8,359704591
563.0,525.5,359704606
641.8,519.0,359704621
603.9,499.6,359704637
565.4,474.4,359704650
567.1,444.3,359704666
582.3,461.9,359704697
577.3,473.0,359704711
560.2,470.6,359704727
524.3,404.5,359704740
556.6,452.6,359704757
555.7,454.6,359704771
549.4,431.3,359704788
607.8,400.0,359704804
585.1,361.2,359704817
614.7,368.2,359704847
639.9,384.1,359704861
614.2,391.1,359704874
629.9,473.9,359704890
612.6,487.0,359704906
603.8,474.0,359704919
619.8,542.2,359704938
601.3,544.0,359704956
568.8,598.6,359704968
538.9,644.0,359704997
540.7,643.0,359705012
592.3,709.7,359705028
600.3,713.5,359705042
573.1,666.8,359705054
653.4,622.2,359705071
613.9,604.9,359705087
591.8,612.1,359705100
612.5,637.4,359705115
588.5,610.5,359705145
630.4,609.3,359705163
661.4,638.3,359705177
668.2,636.2,359705188
673.8,589.1,359705206
674.0,584.0,359705222
683.7,596.9,359705234
690.2,624.0,359705251
689.7,658.8,359705266
669.0,602.1,359705297
665.6,598.7,359705311
675.6,603.2,359705341
683.3,602.6,359705357
676.6,598.4,359705368
682.3,600.0,359705386
678.3,597.3,359705400
312.5,622.8,359705413
229.3,631.3,359705449
235.0,630.3,359705460
375.2,638.3,359705476
349.5,637.8,359705491
411.1,589.1,359705505
452.0,576.3,359705521
430.7,594.9,359705537
532.0,516.6,359705549
535.7,503.3,359705565
448.1,461.6,359705597
325.9,446.9,359705610
294.4,451.4,359705626
288.8,442.8,359705640
205.0,419.4,359705656
167.2,389.1,359705672
197.5,353.2,359705686
 50.6,202.2,359705701
 26.2,167.6,359705715
 78.9,169.9,359705761
405.0,250.5,359705777
603.4,415.9,359705805
727.9,340.5,359705851
727.9,340.5,359705867
727.9,340.5,359705896
729.3,338.8,359705912
809.3,239.9,359705943
846.5,194.0,359705970
864.9,171.3,359705986
515.5,745.4,359706046
392.9,583.3,359706077
501.6,374.0,359706091
530.7,423.6,359706120
587.5,427.0,359706135
642.7,426.0,359706167
647.8,424.5,359706213
647.8,424.5,359706256
529.2,510.7,359706315
554.2,373.7,359706349
626.5,187.9,359706361
599.1,444.4,359706392
587.4,545.1,359706406
579.4,496.5,359706436
578.4,340.3,359706451
496.9,265.3,359706527
490.3,245.5,359706541
568.8,354.7,359706571
608.3,453.5,359706588
594.4,511.0,359706617
561.8,600.9,359706661
576.9,570.9,359706676
 20.4, 73.3,359706692
-76.3,-31.5,359706706
 29.1,126.5,359706720
-95.3,-29.8,359706736
-33.1, 44.0,359706752
 11.8, 95.1,359706766
227.2,438.3,359706797
206.5,402.8,359706812
312.4,545.3,359706842
296.7,527.5,359706856
-81.1, 27.8,359706871
-77.9, 32.9,359706886
-54.8, 65.5,359706901
-127.7,-29.5,359706916
-100.1, 10.9,359706948
-188.6,-107.7,359706961
-157.8,-65.1,359706978
 34.1,195.5,359706992
 84.1,260.6,359707022
157.5,356.7,359707036
418.1,705.6,359707066
526.4,875.0,359707112
525.2,874.4,359707126
472.4,1011.8,359707156
497.4,1002.0,359707173
495.8,959.7,359707201
484.5,973.3,359707215
285.8,659.2,359707247
228.3,584.9,359707261
116.4,433.3,359707292
113.1,416.0,359707306
116.9,418.0,359707336
117.3,400.7,359707351
122.1,369.3,359707395
-86.8, 50.4,359707410
-118.6,  3.8,359707428
-81.3, 59.6,359707441
-170.3,-72.2,359707456
 -4.7,174.5,359707472
-19.1,106.6,359707485
-25.5, 87.5,359707500
-22.6, 91.0,359707515
-20.3, 90.0,359707546
-20.9, 88.7,359707561
-16.1, 96.3,359707575
254.1,423.8,359707593
284.7,459.9,359707606
303.2,474.8,359707620
333.8,507.7,359707638
466.1,665.7,359707652
546.7,763.6,359707667
636.2,863.0,359707699
633.4,857.8,359707711
463.7,647.9,359707726
384.6,550.3,359707743
291.6,450.6,359707755
218.3,367.4,359707770
217.4,368.0,359707787
217.0,369.5,359707801
215.0,372.4,359707816
214.2,372.1,359707847
214.7,372.4,359707862
215.6,371.0,359707876
216.1,370.4,359707890
223.2,386.9,359707906
225.0,391.6,359707922
223.6,397.1,359707937
214.1,398.9,359707951
215.5,400.9,359707967
