293.0,206.4,361792849
398.5,825.5,361792924
-225.9,-177.5,361794139
-225.9,-177.5,361794169
-225.9,-177.5,361794186
-225.9,-177.5,361794215
-225.9,-177.5,361794229
-224.6,-177.7,361794262
-189.5,-184.0,361794275
-170.3,-167.3,361794305
-163.7,-156.2,361794319
-64.9,-124.4,361794335
606.0,-122.8,361794350
530.9, -3.3,361794365
687.3,  9.8,361794439
603.6,280.8,361794455
726.5,350.2,361794487
653.1,389.4,361794500
699.0,379.3,361794530
881.8,244.5,361794561
803.4,293.9,361794575
702.6,386.2,361794588
649.4,435.6,361794607
663.5,423.0,361794622
597.7,490.8,361794650
628.9,465.6,361794666
706.0,383.5,361794712
693.9,507.5,361794740
729.4,502.0,361794757
688.2,585.7,361794785
711.9,544.7,361794799
739.9,446.2,361794892
579.8,700.2,361794919
639.6,588.3,361794935
610.6,658.7,361794964
663.2,531.6,361794980
649.6,550.8,361795010
671.5,493.5,361795026
652.2,484.5,361795070
663.3,376.2,361795114
703.7,320.8,361795162
1081.3,195.9,361795205
1138.7,143.8,361795251
576.8,240.8,361795550
1266.1, 70.0,361795564
1100.9,113.9,361795579
964.4,151.4,361795610
1104.0,119.2,361795625
1193.0,108.6,361795655
1261.4,148.4,361795699
1316.9,145.9,361795713
1406.8,185.9,361795759
1432.0,202.7,361795774
1403.9,184.0,361795789
1165.1,308.8,361795802
1249.0,323.4,361795821
1180.2,372.4,361795834
1089.3,297.9,361795850
1057.5,271.8,361795865
1065.8,293.1,361795880
1055.5,314.3,361795911
1061.1,313.5,361795925
1055.0,317.5,361795938
1054.1,361.8,361795955
1068.2,475.1,361795969
1073.6,484.6,361795984
1117.2,379.3,361796000
1139.7,396.1,361796016
1168.5,416.0,361796030
1234.9,466.6,361796062
1182.8,351.2,361796073
1166.9,272.0,361796089
1160.4,246.2,361796105
1128.8,345.9,361796118
1104.6,348.6,361796150
1126.5,218.8,361796162
1132.6,239.9,361796179
1140.0,347.6,361796209
1161.5,270.7,361796224
1174.3,318.2,361796242
1255.5,269.3,361796252
1252.2,365.1,361796270
1300.8,313.5,361796285
1383.0,337.9,361796299
1384.8,336.5,361796315
1370.8,407.1,361796331
1358.0,446.1,361796362
1349.8,459.7,361796375
1345.6,470.8,361796389
1332.2,476.6,361796405
1281.0,464.5,361796420
1208.5,440.0,361796465
1201.2,421.3,361796479
1196.4,417.4,361796513
1236.5,406.1,361796541
1225.8,414.1,361796555
1302.2,424.4,361796567
1363.7,425.1,361796602
1343.4,419.5,361796613
1363.4,415.9,361796630
1294.3,430.7,361796659
1355.6,420.7,361796677
1340.5,426.1,361796690
1334.9,383.7,361796703
1353.7,391.8,361796722
1422.0,354.4,361796737
1380.6,363.7,361796749
1393.1,365.9,361796764
1377.5,357.5,361796780
1233.5,356.0,361796811
1329.9,351.6,361796826
1294.4,346.9,361796837
1269.2,394.5,361796855
1272.8,376.5,361796869
1274.5,375.3,361796882
1278.0,379.6,361796899
1312.2,358.7,361796914
1328.4,285.6,361796928
1335.5,199.8,361796961
1241.8,231.6,361796974
1224.5,330.1,361796991
1206.4,313.8,361797006
1190.0,304.5,361797019
1187.3,371.5,361797035
1153.2,366.8,361797051
1165.9,374.2,361797063
1176.7,374.2,361797081
1091.9,387.0,361797109
1122.5,387.5,361797125
1115.5,393.4,361797141
1108.2,404.5,361797185
1142.2,432.1,361797198
1144.4,438.5,361797215
1140.0,473.2,361797229
1189.3,473.8,361797275
1182.6,463.7,361797287
1176.6,446.7,361797305
1167.4,456.3,361797321
1161.5,453.1,361797333
1155.8,446.7,361797349
1136.9,433.7,361797366
1058.4,384.7,361797411
1087.2,393.3,361797424
1123.5,429.8,361797440
1125.9,411.4,361797454
1114.3,389.3,361797468
1109.8,373.6,361797484
1111.4,349.3,361797499
1151.1,409.3,361797512
1219.7,446.3,361797530
1218.6,449.5,361797559
1193.0,423.6,361797575
1221.5,408.5,361797590
1229.7,428.6,361797604
1206.0,391.7,361797620
1239.4,389.2,361797638
1234.4,384.2,361797649
1218.9,387.3,361797666
1222.4,374.1,361797680
1193.6,406.1,361797713
1128.5,499.5,361797727
1072.9,577.8,361797770
1075.1,586.3,361797784
1086.1,594.1,361797814
1107.1,596.4,361797828
1103.9,582.1,361797863
1104.4,523.9,361797873
1151.4,422.0,361797890
1129.7,417.3,361797905
1124.9,416.8,361797918
1223.9,259.4,361798233
1169.3,278.3,361798249
1167.8,263.7,361798266
1164.9,280.2,361798278
1189.3,278.3,361798312
1524.2,118.4,361798340
1491.4,147.1,361798355
1326.8,231.0,361798368
1270.0,252.5,361798386
1333.1,249.8,361798399
1366.4,236.1,361798413
1221.9,276.3,361798460
1300.9,274.9,361798476
1483.3,245.5,361798490
1464.4,260.2,361798503
1445.2,296.9,361798520
1473.9,262.2,361798534
1429.6,255.8,361798547
1423.0,232.9,361798565
1366.2,274.2,361798580
1404.1,187.1,361798610
1386.8,238.9,361798626
1338.3,302.7,361798639
1253.1,384.5,361798655
1221.8,461.6,361798672
1223.8,429.2,361798683
1205.5,441.2,361798700
1194.1,484.7,361798714
1177.3,527.5,361798728
1162.2,564.7,361798761
1164.2,533.3,361798773
1125.3,644.7,361798790
1145.9,601.3,361798806
1138.3,590.6,361798816
1140.7,590.9,361798834
1155.4,447.2,361798850
1153.3,421.6,361798861
1175.5,376.7,361798879
1161.6,311.9,361798910
1169.6,335.8,361798924
1160.8,301.6,361798941
1148.1,257.8,361798955
1154.9,301.8,361798970
1155.6,312.9,361798984
1160.4,332.3,361798999
1158.0,324.2,361799030
1161.9,372.6,361799060
1165.6,389.0,361799074
1159.8,388.7,361799105
1151.4,378.4,361799122
1151.3,367.9,361799135
1149.9,361.1,361799149
1152.0,355.6,361799164
1138.5,346.1,361799179
1118.6,333.6,361799211
1143.4,290.8,361799224
1220.5,143.0,361799257
1226.7,122.1,361799269
1246.7,109.5,361799300
1262.6,113.9,361799315
1267.3,169.2,361799359
1258.5,201.7,361799390
1264.7,187.1,361799402
1277.2,243.3,361799434
1267.6,257.7,361799450
1245.9,290.2,361799479
1214.2,339.2,361799524
1225.8,317.9,361799538
1135.6,430.3,361799572
1144.4,414.2,361799584
1175.3,379.6,361799617
1257.1,377.9,361799627
1254.6,375.5,361799662
1224.9,367.2,361799673
1199.0,373.1,361799707
1197.0,382.2,361799718
1209.8,359.4,361799749
1229.1,328.9,361799762
1162.2,394.3,361799779
1162.5,408.8,361799809
1168.7,380.7,361799824
1142.8,386.8,361799840
1135.2,392.4,361799853
1149.6,341.4,361799869
1134.5,346.9,361799885
1134.9,352.9,361799899
1151.0,387.5,361799915
1156.2,406.1,361799929
1150.4,415.6,361799961
1148.6,426.6,361799975
1172.4,401.9,361799989
1181.8,401.8,361800005
1205.6,410.9,361800019
1225.8,408.0,361800033
1237.4,409.1,361800052
1253.9,409.2,361800066
1307.2,414.9,361800077
1338.7,416.7,361800110
1349.0,419.1,361800123
1288.2,392.4,361800140
1254.0,380.5,361800156
1273.0,403.8,361800168
1284.2,408.4,361800186
1328.6,416.2,361800199
1291.6,412.0,361800213
1270.3,415.8,361800258
1327.5,388.8,361800275
1405.3,369.2,361800290
1391.4,356.6,361800302
1321.8,345.0,361800335
1336.1,336.8,361800350
1323.8,332.3,361800364
1328.0,326.1,361800381
1294.7,315.5,361800411
1242.1,344.1,361800425
1231.1,350.9,361800440
1190.8,415.6,361800455
1181.8,433.5,361800471
1183.8,427.3,361800483
1167.5,464.2,361800499
1152.5,492.6,361800515
1142.6,505.8,361800528
1156.8,451.5,361800560
1161.1,436.7,361800572
1173.1,383.2,361800589
1179.6,363.0,361800605
1187.7,347.9,361800617
1184.3,335.3,361800635
1186.0,330.9,361800651
1174.9,370.8,361800663
1181.4,351.5,361800679
1157.9,402.9,361800708
1163.3,376.1,361800739
1154.7,384.0,361800770
1169.8,353.8,361800785
1165.8,360.1,361800796
1168.2,355.7,361800815
1164.2,359.2,361800830
1126.9,449.4,361800875
1099.3,275.8,361800906
1097.3,273.8,361800920
1105.3,282.3,361800932
1075.5,352.5,361800965
1016.8,492.5,361801011
1082.1,425.9,361801022
1111.9,451.1,361801039
1030.9,461.4,361801055
1031.1,438.9,361801066
1021.7,450.2,361801099
1088.9,430.9,361801114
1100.7,412.5,361801158
962.1,475.1,361801189
990.2,446.9,361801204
993.2,474.0,361801234
1072.1,488.4,361801247
1095.4,382.2,361801266
1096.6,390.0,361801280
1110.7,433.6,361801310
1109.9,426.1,361801324
1139.6,506.8,361801624
1183.6,512.1,361801639
1190.5,447.5,361801651
1189.9,474.9,361801670
1183.9,467.5,361801685
1180.6,452.4,361801697
1218.9,440.1,361801715
1186.8,474.7,361801729
1304.4,494.6,361801761
1287.1,497.9,361801775
1273.6,479.5,361801787
1252.3,465.6,361801805
1237.2,406.9,361801821
1248.2,433.3,361801834
1233.2,433.5,361801849
1235.4,413.2,361801866
1238.2,334.5,361801877
1243.8,326.1,361801912
1238.8,332.9,361801922
1249.1,333.3,361801939
1268.1,364.8,361801956
1264.3,372.8,361801966
1264.0,525.6,361801987
1263.1,495.4,361801999
1278.2,476.2,361802011
1277.8,477.3,361802029
1295.0,493.9,361802060
1279.3,555.0,361802075
1282.8,540.0,361802090
1293.0,514.4,361802103
1267.1,492.6,361802120
1265.5,492.3,361802135
1267.1,465.8,361802147
1312.0,446.3,361802165
1322.2,462.6,361802183
1353.2,498.7,361802210
1361.5,498.1,361802225
1353.9,420.9,361802237
1368.2,481.4,361802254
1361.3,514.1,361802271
1364.1,506.4,361802281
1362.8,500.5,361802300
1364.0,495.4,361802314
1344.7,503.3,361802327
1355.4,467.4,361802360
1357.5,466.6,361802374
1363.8,472.7,361802392
1362.6,473.6,361802405
1367.0,481.3,361802418
1426.5,486.3,361802436
1438.5,506.1,361802450
1476.1,544.8,361802479
1501.2,583.8,361802509
1496.0,579.9,361802524
1462.5,587.1,361802540
1407.4,588.6,361802552
1385.8,575.6,361802570
1396.4,552.9,361802586
1414.5,514.3,361802599
1416.0,511.3,361802615
1412.9,515.0,361802630
1408.5,515.7,361802660
1375.4,544.6,361802675
1374.9,497.7,361802688
1379.5,512.7,361802705
1394.1,487.4,361802720
1400.0,468.5,361802733
1398.3,467.9,361802765
1399.9,464.2,361802779
1395.7,461.6,361802813
1389.9,458.2,361802824
1379.9,437.6,361802840
1387.3,461.1,361802855
1384.6,444.4,361802867
1385.4,480.0,361802884
1342.9,463.4,361802902
1353.1,467.7,361802913
1365.8,461.1,361802930
1355.4,458.7,361802959
1367.6,468.8,361802974
1353.7,451.9,361802990
1335.3,436.2,361803003
1318.4,447.5,361803020
1308.8,463.2,361803035
1317.4,441.5,361803048
1318.9,445.5,361803065
1277.7,490.3,361803079
1221.3,522.3,361803110
1205.7,528.5,361803124
1241.3,501.0,361803139
1200.4,514.3,361803154
1176.3,522.7,361803170
1190.2,491.2,361803181
1198.1,497.2,361803200
1183.7,512.4,361803214
1123.2,456.7,361803228
1113.8,455.3,361803261
1113.4,457.7,361803273
1139.8,458.4,361803289
1178.4,438.1,361803307
1135.2,481.6,361803317
1118.9,487.5,361803336
1110.8,494.7,361803350
1090.3,523.1,361803363
1047.5,571.2,361803381
1106.1,527.4,361803409
1106.4,541.2,361803427
1163.1,548.5,361803442
1145.8,521.1,361803452
1188.4,500.3,361803470
1205.8,466.0,361803487
1227.6,409.3,361803530
1323.5,463.4,361803560
1319.4,451.1,361803576
1321.6,449.2,361803605
1328.5,426.4,361803619
1254.1,382.6,361803650
1231.4,372.6,361803665
1264.8,379.6,361803678
1260.4,378.0,361803710
1243.2,377.8,361803722
1257.8,385.6,361803743
1259.4,383.1,361803757
1253.9,378.5,361803769
1229.7,351.2,361803785
1239.2,357.9,361803799
1251.2,366.3,361803812
1241.0,363.9,361803831
1242.8,364.9,361803858
1244.8,368.0,361803874
1270.7,385.8,361803890
