1,2,3,4
1282.1,111.0,165816483,1
429.5,228.5,165816618,1
427.4,273.6,165816710,1
443.4,268.2,165816754,1
457.3,279.0,165816798,1
466.1,293.0,165816847,1
983.9,1440.7,165816938,1
491.5,294.4,165816976,1
623.8,263.7,165817006,1
690.6,266.4,165817066,1
690.8,261.9,165817116,1
690.8,261.9,165817165,1
468.3,324.4,165817205,1
491.7,338.3,165817247,1
486.6,323.0,165817382,1
405.6,397.9,165817394,1
405.6,397.9,165817414,1
414.7,398.8,165817426,1
401.8,286.4,165817476,1
382.3, -3.6,165817504,1
369.2,-149.2,165817547,1
369.4,-135.3,165817564,1
319.6,-73.1,165817591,1
341.3,-13.4,165817606,1
356.1, 51.9,165817653,1
320.0,-64.3,165817681,1
322.9,-55.2,165817696,1
489.0,130.9,165817726,1
539.2,174.3,165817741,1
697.8,346.9,165817834,1
518.9,383.7,165817920,1
459.0,305.8,165818017,1
481.0,293.9,165818056,1
481.0,293.9,165818108,1
1610.6,815.5,165818136,1
1453.6,750.2,165818153,1
1507.4,786.3,165818198,1
-50.8,239.2,165818283,1
-210.2,476.4,165818326,1
-146.1,483.5,165818378,1
-117.8,486.6,165818499,1
743.5,350.6,165818588,1
585.2,370.7,165818603,1
302.6,392.1,165818647,1
 70.1,245.7,165818866,1
 59.4,201.7,165818912,1
 59.4,201.7,165818925,1
438.0,328.6,165819092,1
507.7,407.6,165819187,1
505.7,415.4,165819231,1
550.4,392.1,165819317,1
557.3,417.2,165819366,1
557.3,417.2,165819396,1
557.3,417.2,165819413,1
736.4,409.8,165819454,1
755.1,382.7,165819496,1
750.7,378.7,165819547,1
932.8,368.3,165819617,1
865.4,377.9,165819633,1
850.3,400.1,165819662,1
766.2,391.8,165819678,1
749.6,436.8,165819723,1
618.6,475.5,165819768,1
596.1,535.1,165819797,1
600.9,544.6,165819813,1
657.9,527.8,165819842,1
659.9,510.9,165819857,1
295.3,-52.6,165819903,1
283.6,-69.2,165819932,1
283.6,-69.2,165819977,1
283.6,-69.2,165820026,1
785.8,1541.4,165820267,1
155.7,240.5,165820314,1
413.1,319.8,165820358,1
745.7,1199.4,165820406,1
465.6,859.3,165820447,1
142.3,308.9,165820531,1
306.4,419.4,165821212,1
316.1,403.7,165821297,1
334.9,431.4,165821347,1
334.9,431.4,165821373,1
343.8,418.6,165821446,1
329.0,402.2,165821482,1
321.2,396.9,165821505,1
322.9,396.6,165821531,1
365.4,423.5,165821579,1
364.9,437.7,165821614,1
363.9,451.0,165821660,1
300.4,342.5,165821713,1
273.1,295.8,165821736,1
691.9,158.9,165821749,1
1199.3,-48.4,165821779,1
1309.7, -5.3,165821795,1
1362.3, 10.2,165821823,1
1772.9,-31.1,165821866,1
1990.5,-91.6,165821881,1
2059.1,-171.7,165821911,1
1534.2, 29.1,165821926,1
1714.9,-63.5,165821971,1
