964.4,906.8,359009959
981.4,956.1,359009984
979.4,952.6,359010004
923.2,993.0,359010030
945.1,982.0,359010048
928.4,991.3,359010061
892.0,1023.1,359010075
855.8,1002.9,359010108
888.2,962.0,359010121
902.8,905.3,359010138
902.8,822.1,359010152
906.3,795.0,359010164
912.8,764.1,359010182
892.0,784.4,359010197
879.5,820.9,359010211
882.5,818.5,359010229
881.2,776.2,359010254
863.4,796.1,359010272
857.4,797.2,359010286
871.8,731.8,359010315
894.8,673.5,359010332
887.0,696.4,359010344
900.0,683.2,359010361
910.4,668.4,359010376
892.5,757.5,359010409
914.3,689.5,359010424
909.0,647.9,359010433
914.3,646.0,359010451
973.8,617.7,359010465
962.5,644.6,359010478
960.0,640.3,359010497
975.8,589.8,359010511
980.4,587.8,359010527
1067.9,442.6,359010558
1065.4,448.8,359010570
1036.9,483.6,359010587
1048.2,478.2,359010602
1024.1,512.2,359010616
1022.5,509.0,359010631
1023.6,475.6,359010645
1019.2,382.2,359010658
988.9,386.8,359010676
987.1,374.0,359010703
971.8,402.2,359010722
969.2,367.5,359010736
908.1,349.4,359010748
896.1,470.9,359010766
895.6,494.7,359010796
893.1,512.9,359010813
913.1,483.6,359010856
943.3,299.4,359010872
933.6,316.7,359010885
926.0,302.3,359010903
919.8,316.3,359010916
917.4,336.7,359010930
902.4,389.5,359010948
884.6,327.5,359010973
897.8,466.1,359011020
898.3,470.6,359011038
912.6,447.4,359011065
983.8,121.4,359011084
981.8,167.3,359011125
957.8,399.0,359011169
966.0, 78.0,359011215
932.6,910.7,359011500
977.4,864.6,359011514
1055.2,546.5,359011530
1054.9,500.8,359011547
961.9,571.6,359011560
933.8,591.7,359011575
914.1,603.7,359011620
1056.8,565.3,359011635
989.9,593.0,359011666
1009.0,533.9,359011680
1074.0,518.0,359011694
1062.1,524.2,359011711
1080.6,515.9,359011726
1134.2,369.6,359011757
1149.4,348.3,359011771
1166.3,340.9,359011784
1176.9,402.3,359011801
1199.4,402.5,359011816
1218.0,482.1,359011829
1255.7,502.3,359011848
1259.6,490.5,359011861
1216.6,502.8,359011875
1179.2,495.5,359011905
1171.9,488.7,359011919
1207.5,424.6,359011936
1176.8,456.3,359011951
1161.1,473.0,359011964
1194.2,491.7,359011980
1170.3,514.1,359011997
1167.4,518.2,359012011
1154.3,545.6,359012027
1145.6,596.5,359012056
1141.2,614.9,359012072
1136.1,619.6,359012088
1132.0,608.0,359012100
1096.8,605.8,359012116
1015.8,614.2,359012130
982.6,616.3,359012144
957.7,627.3,359012177
954.0,639.1,359012220
1028.8,661.8,359012232
983.8,689.2,359012250
1018.6,684.6,359012265
1081.3,693.0,359012279
1086.1,693.7,359012296
1065.3,697.4,359012313
1061.9,697.0,359012323
1113.3,689.9,359012357
1114.4,688.6,359012369
1126.5,698.4,359012386
1123.4,707.6,359012402
1115.2,706.8,359012414
1122.3,705.9,359012430
1117.9,702.6,359012446
1107.4,697.1,359012459
1081.1,699.1,359012477
1080.0,697.9,359012505
984.6,699.3,359012521
1033.9,702.4,359012536
956.9,701.6,359012548
1006.7,655.6,359012566
999.2,660.6,359012581
1075.8,636.8,359012594
1094.8,635.6,359012610
1054.6,639.8,359012626
1110.9,657.2,359012658
1132.1,661.5,359012671
962.7,698.8,359012699
967.5,699.5,359012716
1027.6,666.8,359012729
1042.1,637.2,359012746
1019.6,615.6,359012762
1014.4,611.0,359012772
1002.1,543.5,359012806
979.8,496.9,359012818
932.9,468.5,359012836
931.9,476.2,359012851
944.5,438.0,359012865
949.9,420.2,359012880
969.7,395.5,359012896
958.2,410.8,359012926
962.0,408.3,359012954
954.5,403.1,359012970
957.9,400.2,359012985
970.1,383.8,359012998
965.4,382.8,359013016
951.9,404.4,359013033
947.9,522.8,359013043
946.2,602.0,359013060
939.7,682.3,359013075
891.0,703.7,359013107
919.4,744.4,359013120
893.9,707.2,359013133
972.6,826.3,359013150
960.3,796.6,359013166
962.6,803.3,359013178
949.6,754.2,359013196
934.6,736.4,359013210
919.8,765.6,359013224
916.1,756.0,359013256
916.7,764.4,359013270
874.9,677.6,359013286
875.9,702.4,359013301
892.4,728.2,359013315
882.0,675.4,359013330
883.5,678.8,359013347
883.5,658.1,359013361
886.8,652.2,359013377
907.1,606.9,359013406
925.8,592.3,359013420
909.5,650.2,359013436
899.3,723.3,359013449
881.0,827.7,359013465
895.2,791.8,359013480
890.4,781.4,359013495
869.8,660.6,359013510
866.6,734.1,359013525
855.9,635.9,359013558
852.2,676.8,359013572
839.2,666.6,359013583
851.7,597.4,359013602
873.3,645.0,359013618
901.0,618.8,359013629
902.7,622.7,359013647
910.9,647.9,359013660
876.9,639.2,359013674
878.3,657.9,359013707
880.1,641.0,359013721
869.9,625.4,359013736
881.3,592.9,359013751
1008.7,482.4,359013767
1034.8,455.5,359013782
1050.8,443.3,359013797
1077.0,406.8,359013810
1109.8,363.4,359013827
1013.1,583.3,359013858
910.9,598.2,359013870
941.8,607.4,359013885
963.5,741.7,359013901
974.5,764.9,359013915
968.0,765.8,359013931
970.1,834.5,359013945
963.0,816.5,359013960
965.3,683.2,359013976
911.2,640.8,359014006
900.7,705.0,359014021
887.5,665.5,359014034
872.8,670.8,359014049
910.4,737.5,359014066
917.0,706.6,359014078
914.7,678.7,359014095
952.5,618.1,359014111
956.3,592.3,359014124
1005.3,497.7,359014157
1041.3,537.5,359014170
1015.9,546.3,359014186
991.4,549.3,359014200
1029.3,485.5,359014216
951.3,533.5,359014230
974.9,505.1,359014245
972.2,510.4,359014262
943.3,516.9,359014275
982.4,483.4,359014307
972.1,490.8,359014321
996.7,466.5,359014337
1016.1,446.9,359014352
931.3,519.9,359014367
940.7,506.2,359014383
