1,2,3,4
622.4,246.7,77997439,1
540.8,192.8,77997454,1
453.6,257.0,77997484,1
407.5,270.4,77997500,1
531.1,290.3,77997514,1
607.7,268.1,77997528,1
699.3,143.2,77997560,1
749.9, -6.6,77997574,1
677.5,-163.8,77997589,1
680.5,-168.4,77997604,1
742.5,-172.3,77997619,1
730.1,-135.9,77997634,1
702.4,-121.4,77997664,1
648.6,-119.3,77997681,1
628.8,-107.6,77997710,1
620.5,-101.1,77997725,1
609.6,-104.4,77997740,1
611.4,-80.5,77997754,1
607.0,-62.3,77997767,1
612.0,-52.2,77997782,1
530.6,-54.1,77997803,1
484.6,-60.2,77997818,1
503.0,-65.6,77997832,1
435.7,-75.8,77997860,1
482.5,-77.1,77997874,1
507.1,-48.9,77997888,1
480.5,-12.0,77997905,1
446.9,  1.4,77997918,1
395.5, 22.6,77997933,1
429.2, 33.2,77997949,1
379.9,  7.7,77997963,1
345.6,-33.8,77997978,1
368.1,-18.0,77998009,1
456.8, 23.5,77998023,1
459.6, 21.7,77998038,1
432.1,  3.5,77998053,1
464.2, 29.6,77998068,1
352.8,-30.7,77998083,1
431.0, 35.7,77998102,1
388.3,  6.2,77998116,1
347.4,-21.7,77998132,1
351.5,-36.1,77998164,1
257.1,-94.2,77998178,1
303.2,-99.2,77998193,1
352.8,-106.3,77998207,1
346.0,-110.1,77998224,1
321.5,-123.8,77998237,1
333.7,-121.4,77998249,1
339.3,-116.2,77998264,1
336.2,-101.6,77998279,1
348.3, -7.2,77998310,1
386.0, 56.4,77998324,1
412.8,103.2,77998338,1
425.7,151.1,77998354,1
440.4,151.5,77998369,1
447.2,174.3,77998384,1
437.1,164.7,77998399,1
437.9,127.8,77998416,1
439.8,110.8,77998429,1
488.7, 33.8,77998460,1
500.1, 12.4,77998476,1
501.2,  4.4,77998492,1
470.0,-10.4,77998504,1
491.9,-20.3,77998519,1
426.1,-10.1,77998535,1
434.4,-19.7,77998550,1
473.4,-18.8,77998565,1
409.4,  3.2,77998579,1
449.1,  8.4,77998609,1
404.6,  3.9,77998623,1
452.1, 14.4,77998639,1
488.9, -0.6,77998653,1
520.9,-43.4,77998669,1
627.1,-24.6,77998684,1
597.9,-12.4,77998699,1
575.0,-16.2,77998714,1
529.4,-37.5,77998729,1
454.9,-176.4,77998760,1
457.6,-166.1,77998774,1
461.3,-158.8,77998788,1
614.1,139.8,77998805,1
621.2,153.1,77998820,1
609.8,129.6,77998834,1
466.7, 22.6,77998849,1
483.8, 32.8,77998866,1
566.9, 27.3,77998879,1
506.4,  4.6,77998910,1
545.0, 26.8,77998924,1
557.6, 16.7,77998940,1
501.0, 10.9,77998954,1
501.3, -7.0,77998969,1
482.4,-19.9,77998985,1
441.3,-13.9,77999001,1
448.9,-29.9,77999014,1
422.2,-29.0,77999029,1
445.9,-51.0,77999059,1
407.5,-22.8,77999073,1
430.3,-11.1,77999089,1
489.3,-48.6,77999103,1
475.2,-34.1,77999120,1
461.4,-18.3,77999134,1
430.3,  2.0,77999148,1
407.5,  9.4,77999165,1
445.6, 31.9,77999179,1
451.5, 57.0,77999227,1
509.6,129.5,77999243,1
480.1, 95.1,77999257,1
461.3, 75.5,77999270,1
469.6, 94.3,77999286,1
418.6, 70.7,77999300,1
420.0,-48.0,77999316,1
427.3,-41.0,77999332,1
442.5,-39.1,77999362,1
421.3,-81.3,77999375,1
367.3,-17.5,77999390,1
382.3,-30.5,77999405,1
386.2,-30.4,77999419,1
380.7,-10.6,77999435,1
405.2, 21.4,77999451,1
444.0,-12.0,77999465,1
413.1,  2.1,77999480,1
423.7,  5.8,77999511,1
419.4, 17.6,77999529,1
447.4,  8.9,77999541,1
474.1, 67.5,77999554,1
434.4, 45.4,77999568,1
446.1,-15.0,77999585,1
464.3,  6.4,77999599,1
472.5,  4.7,77999613,1
477.5,-20.6,77999635,1
368.1,-106.3,77999667,1
400.8,-111.5,77999683,1
340.9,-102.3,77999696,1
262.3,-64.4,77999710,1
276.2,-52.5,77999726,1
297.5,-37.6,77999737,1
352.0,  1.0,77999765,1
353.4, 52.4,77999779,1
352.5, 57.1,77999811,1
349.3, 51.9,77999824,1
338.6, 53.0,77999854,1
161.1,-69.6,77999869,1
206.5,-38.9,77999885,1
228.6,-23.9,77999915,1
468.4,140.0,77999929,1
494.9,119.8,77999961,1
489.3,124.8,77999976,1
493.3,121.5,77999990,1
500.2,109.6,78000004,1
609.7,-59.9,78000019,1
854.2,-172.3,78000034,1
888.1,-179.0,78000049,1
611.4,124.2,78000065,1
568.7,154.9,78000081,1
588.5,137.4,78000111,1
531.1,161.3,78000125,1
622.0, 41.3,78000139,1
570.9, 48.6,78000155,1
611.7, 30.8,78000169,1
655.1, -6.9,78000184,1
654.1,-27.3,78000200,1
653.2,-36.0,78000218,1
652.3,-27.7,78000232,1
646.9,-30.3,78000261,1
641.4, -0.1,78000275,1
564.1,-76.2,78000291,1
562.4,-76.1,78000305,1
547.6,-48.1,78000319,1
545.0,-46.0,78000335,1
544.0,-29.9,78000350,1
547.8,-46.9,78000365,1
582.2,-67.3,78000380,1
571.5, 11.4,78000412,1
572.5, 36.0,78000424,1
601.4, 27.2,78000440,1
607.7, -9.1,78000454,1
601.7,-27.7,78000470,1
605.2,-34.4,78000485,1
545.1,-35.4,78000499,1
546.9,-46.9,78000514,1
534.6,-56.1,78000532,1
458.8,-85.3,78000561,1
347.2,-141.9,78000575,1
346.2,-136.1,78000588,1
382.7,-96.0,78000605,1
351.3,-113.0,78000621,1
345.5,-106.4,78000634,1
354.5,-110.0,78000650,1
359.1,-103.9,78000665,1
373.9,-99.6,78000679,1
378.5,-95.6,78000711,1
378.3,-90.8,78000725,1
373.4,-76.4,78000740,1
376.0,-90.8,78000756,1
353.8,-56.7,78000769,1
359.2,-67.2,78000787,1
367.9,-64.0,78000799,1
363.2,-57.6,78000814,1
332.1,-75.5,78000830,1
326.6,-78.2,78000859,1
289.3,-83.0,78000874,1
288.0,-83.0,78000889,1
307.4,-82.6,78000904,1
339.7,-79.8,78000919,1
382.9,-76.3,78000934,1
403.0,-63.8,78000949,1
435.1,-41.6,78000964,1
375.6,-52.9,78000981,1
382.5,-43.4,78001010,1
357.8,-52.4,78001026,1
362.0,-27.2,78001039,1
365.0,-12.3,78001054,1
406.7, 10.2,78001069,1
297.4,-50.7,78001084,1
306.8,-55.4,78001100,1
368.3, -5.6,78001115,1
438.9, 14.3,78001131,1
315.5,-70.2,78001162,1
335.3,-63.5,78001174,1
333.9,-75.7,78001189,1
351.8,-78.2,78001204,1
429.3,-68.6,78001219,1
437.3,-60.8,78001236,1
372.6,-51.4,78001249,1
402.7,-46.9,78001264,1
373.8,-60.0,78001280,1
387.4,-51.2,78001310,1
425.1, 24.2,78001325,1
452.0, 45.9,78001340,1
440.6, 25.4,78001354,1
