721.1,447.5,360883952
684.9,548.5,360883962
705.6,538.2,360883979
760.3,449.8,360883995
706.9,535.5,360884007
756.7,446.8,360884023
770.3,415.3,360884040
728.8,490.8,360884051
751.1,441.1,360884069
742.4,455.6,360884130
680.6,602.4,360884139
686.4,595.8,360884156
771.8,408.6,360884175
770.9,420.0,360884202
809.7,356.2,360884217
766.1, 39.7,360884742
782.4, 32.3,360884786
990.8, -2.5,360884860
983.2,  3.2,360884876
990.9,-25.7,360884922
995.1,-51.3,360884948
838.1,618.9,360885196
731.0,556.9,360885221
743.9,568.5,360885243
721.2,556.1,360885331
851.3,569.8,360885378
851.5,623.2,360885420
855.0,638.9,360885470
850.2,613.6,360885512
840.1,617.9,360885555
852.2,633.2,360885602
850.5,649.4,360885646
789.3,638.8,360885691
730.6,606.6,360885714
731.6,628.0,360885781
832.4,751.2,360885850
832.4,751.2,360885895
2046.7,-46.4,360886019
2046.7,-46.4,360886049
2046.7,-46.4,360886141
1425.1,-28.9,360886154
477.0,261.1,360886198
523.3,577.2,360886209
532.1,565.8,360886230
520.8,344.7,360886243
493.6,394.8,360886255
493.5,383.9,360886272
459.8,217.9,360886289
466.7,316.7,360886300
467.3,361.4,360886317
459.1,255.9,360886361
483.3,134.6,360886377
620.8, 51.5,360886392
544.4,-44.1,360886407
564.6,572.7,360886647
558.0,629.1,360886660
585.5,628.9,360886676
601.2,629.5,360886693
603.0,632.3,360886708
603.0,634.3,360886723
605.9,635.3,360886739
624.8,632.6,360886751
627.2,627.5,360886798
636.4,633.4,360886830
701.4,659.5,360886844
714.0,671.7,360886860
715.0,670.6,360886875
729.9,671.8,360886887
741.1,682.9,360886902
743.4,682.2,360886917
756.3,687.1,360886962
777.1,679.0,360887008
789.1,603.5,360887055
791.5,573.9,360887099
785.1,575.8,360887110
788.0,574.2,360887142
786.1,574.9,360887158
808.4,602.4,360887190
800.5,547.8,360887247
777.6,548.4,360887277
771.4,545.8,360887291
760.4,527.8,360887322
751.2,499.7,360887336
756.9,441.3,360887369
958.6,107.3,360887398
966.7, 91.8,360887412
970.2, 55.6,360887444
875.9,207.1,360887459
877.5,189.8,360887488
861.6,274.5,360887504
892.5,163.7,360887548
696.2,428.5,360887593
671.6,441.6,360887606
585.7,436.1,360887624
623.1,388.6,360887639
652.5,369.4,360887652
647.4,377.2,360887670
783.4,354.7,360887714
709.5,383.1,360887730
754.1,388.9,360887742
823.9,361.6,360887759
692.0,370.0,360887775
669.3,357.9,360887803
614.7,395.7,360887819
616.5,363.8,360887850
594.4,461.2,360887864
591.4,490.5,360887892
605.0,466.2,360887908
605.3,468.4,360887938
589.1,484.5,360887953
605.3,462.7,360888000
591.2,482.7,360888010
555.3,528.9,360888028
561.9,478.9,360888043
578.2,362.9,360888073
564.9,426.3,360888089
568.6,414.9,360888100
576.8,357.6,360888120
563.6,447.2,360888145
576.2,394.9,360888163
566.4,429.5,360888177
554.3,485.4,360888190
574.8,377.5,360888210
567.2,398.0,360888225
562.0,414.5,360888235
567.0,367.6,360888253
570.3,396.0,360888267
567.6,439.8,360888298
553.5,477.8,360888312
539.2,481.4,360888324
556.8,477.9,360888343
557.8,475.9,360888358
560.0,475.2,360888388
551.3,471.6,360888403
556.2,469.2,360888415
558.9,468.3,360888448
543.6,410.2,360888478
563.6,298.4,360888493
547.2,352.5,360888507
562.0,326.4,360888523
570.5,351.4,360888538
555.3,393.8,360888551
555.3,439.3,360888570
547.9,480.1,360888596
568.9,490.8,360888613
559.1,455.2,360888628
569.7,480.2,360888639
582.0,468.8,360888658
570.1,429.6,360888672
563.2,435.9,360888685
579.3,395.5,360888702
649.5,507.3,360889017
502.8,556.3,360889047
554.9,480.0,360889061
579.1,436.6,360889077
605.6,417.6,360889089
620.9,364.1,360889108
620.2,356.4,360889124
647.8,272.6,360889136
646.3,270.1,360889153
655.0,240.6,360889170
649.2,233.8,360889199
542.6,333.8,360889213
528.2,321.2,360889225
527.6,336.1,360889242
564.7,413.6,360889260
572.3,426.3,360889272
582.3,443.5,360889287
583.7,444.8,360889303
584.2,447.4,360889315
574.7,438.1,360889348
572.6,439.9,360889360
572.3,431.4,360889395
638.1,415.0,360889405
677.3,418.5,360889438
682.3,419.5,360889451
660.3,428.4,360889467
687.3,437.1,360889496
612.3,420.0,360889513
594.8,428.1,360889527
619.7,438.2,360889540
610.0,446.0,360889556
782.7,523.6,360889573
614.0,472.7,360889602
494.4,438.1,360889647
456.1,430.8,360889676
457.5,428.0,360889692
463.5,418.4,360889720
465.9,419.1,360889739
467.0,412.9,360889764
439.9,384.0,360889798
463.2,335.5,360889809
