589.6,204.6,362062976
589.8,204.0,362063019
428.4,148.2,362063064
349.4,122.9,362063092
327.5,116.5,362063110
320.4,121.1,362063155
323.7,127.0,362063199
325.8,128.8,362063228
308.4,363.7,362063243
520.3,194.9,362063274
508.3,209.4,362063289
575.5,183.8,362063319
555.1,209.0,362063363
331.9,444.6,362063380
458.5,398.6,362063409
586.5,420.7,362063424
580.0,435.1,362063454
596.0,426.7,362063469
606.3,383.1,362063501
609.2,356.8,362063513
533.5,593.2,362063559
484.6,604.8,362063604
411.2,516.3,362063651
409.2,509.0,362063678
441.0,260.3,362063696
445.6,230.7,362063741
943.8,433.1,362064130
824.2,603.7,362064145
636.9,653.2,362064173
555.3,668.4,362064188
672.5,580.1,362064217
913.1,448.2,362064264
813.7,492.1,362064278
604.2,512.9,362064307
605.1,652.1,362064326
543.3,633.7,362064352
519.2,612.6,362064370
524.0,615.4,362064401
436.7,599.8,362064420
492.7,417.5,362064446
517.2,244.9,362064461
541.7,346.5,362064488
474.9,495.0,362064506
534.8,262.7,362064552
533.1,406.0,362064579
512.6,451.6,362064596
480.7,591.3,362064624
527.8,581.0,362064639
515.0,501.8,362064668
623.6,222.3,362064711
624.0,222.3,362064728
661.0,571.0,362064757
668.8,649.9,362064775
727.0,605.1,362064807
715.7,592.4,362064820
742.1,459.0,362064850
751.4,498.3,362064864
741.9,384.9,362064893
726.4,289.7,362064925
720.6,256.7,362064938
702.3,219.5,362064970
695.7,188.5,362064999
683.3,173.0,362065016
674.0,163.5,362065031
663.0,143.0,362065043
644.7,126.7,362065059
631.9, 95.7,362065074
633.9,104.8,362065089
635.1,107.3,362065104
612.0, 79.3,362065120
592.2, 55.3,362065150
593.2, 43.3,362065163
596.9, 40.4,362065209
653.8, 15.6,362065240
666.5, 12.3,362065254
658.7, 85.6,362065268
641.8, 61.9,362065300
639.9, 82.4,362065314
658.0,116.9,362065329
672.3,121.9,362065344
688.2,128.2,362065359
736.9,211.8,362065389
737.5,201.5,362065404
885.4,230.5,362065451
929.1,283.2,362065493
991.9,390.1,362065510
1000.0,453.2,362065523
970.2,442.2,362065538
965.8,452.4,362065555
927.6,493.4,362065602
859.1,542.1,362065612
848.8,581.0,362065629
905.8,712.4,362065646
884.8,755.4,362065673
882.3,771.2,362065689
859.6,739.3,362065705
886.5,773.6,362065721
904.3,803.3,362065763
886.3,755.4,362065778
1030.6,521.9,362065808
902.1,629.3,362065825
857.5,472.8,362065853
853.2,525.2,362065869
820.6,456.5,362065913
793.2,471.2,362065926
747.8,648.0,362065945
731.0,668.5,362065959
724.4,675.4,362065988
720.5,688.5,362066004
758.6,741.5,362066016
728.5,774.7,362066050
728.7,770.7,362066062
750.3,750.9,362066079
776.4,761.7,362066095
838.2,792.5,362066106
914.8,657.9,362066124
925.3,647.2,362066138
913.1,677.4,362066154
921.0,614.0,362066169
943.1,603.3,362066196
962.5,697.0,362066214
976.4,702.2,362066231
1022.6,724.8,362066259
1024.6,845.9,362066273
1018.5,881.0,362066304
997.9,889.0,362066319
878.9,857.4,362066350
894.5,862.4,362066364
914.8,872.9,362066378
912.5,865.9,362066394
904.0,857.1,362066408
892.5,843.8,362066420
893.1,844.1,362066439
923.1,859.9,362066456
939.1,870.8,362066465
1089.6,762.9,362066500
1085.7,743.1,362066529
1056.8,802.5,362066545
1018.6,827.3,362066558
999.8,887.3,362066573
998.9,876.9,362066589
989.1,916.6,362066619
913.7,846.9,362066647
907.6,840.2,362066663
939.6,868.9,362066680
973.5,829.8,362066710
