1137.7,293.0,361337563
1179.9,371.9,361337589
1181.5,387.0,361337605
1181.9,398.6,361337637
1163.5,405.9,361337653
1137.2,367.4,361337695
1161.6,360.2,361337725
1162.7,357.2,361337739
1387.2,275.0,361337769
745.5,173.7,361337829
412.4,184.2,361337858
599.5,373.8,361337874
759.3,574.4,361337906
862.4,667.5,361337919
977.8,704.2,361337951
1009.6,744.0,361337990
1002.3,687.3,361338010
994.0,661.8,361338036
984.1,802.4,361338054
970.6,828.6,361338081
979.7,707.6,361338101
984.5,712.0,361338128
1010.0,616.5,361338146
1011.3,583.9,361338171
996.2,628.6,361338190
989.9,615.2,361338217
993.0,607.3,361338240
979.5,596.8,361338280
991.8,598.7,361338296
988.8,624.3,361338315
999.3,607.4,361338327
1015.0,475.8,361338340
1002.7,563.9,361338353
993.8,577.3,361338370
997.6,478.2,361338385
996.9,500.4,361338399
994.0,501.2,361338439
972.8,607.6,361338444
995.5,639.6,361338461
997.5,640.6,361338477
984.7,665.4,361338489
973.1,666.5,361338507
968.1,665.5,361338521
986.0,648.1,361338533
989.3,626.0,361338551
995.4,618.5,361338596
1004.9,616.8,361338611
1008.1,623.0,361338622
1027.7,562.5,361338639
1023.3,567.3,361338653
1011.8,583.1,361338666
1007.9,585.9,361338687
1007.4,582.9,361338700
1004.7,583.4,361338730
1000.3,585.3,361338745
999.4,579.6,361338775
1005.5,577.1,361338788
1009.2,570.7,361338819
965.2,577.7,361338834
977.6,567.0,361338848
849.8,828.4,361338880
854.7,829.6,361338892
918.4,614.7,361338909
915.3,653.7,361338924
912.4,527.3,361338954
922.9,486.3,361338970
1031.1,559.1,361338982
1036.7,714.8,361338999
1101.8,671.9,361339029
1094.8,739.4,361339044
1392.6,910.7,361339059
1723.9,1116.3,361339091
1635.1,1074.2,361339107
1666.9,1125.4,361339135
1632.2,1210.2,361339148
1198.2,1033.5,361339196
1285.5,1081.2,361339206
1273.9,1089.7,361339224
1341.4,1037.7,361339239
1340.0,982.4,361339268
1300.4,1043.3,361339284
1216.8,1152.3,361339296
1200.6,1128.9,361339330
1426.9,774.5,361339358
1362.7,873.8,361339375
1342.2,929.0,361339404
1316.0,980.3,361339420
1077.1,1197.8,361339449
1043.0,1154.1,361339511
1352.6,789.2,361339538
1335.2,730.4,361339554
1337.1,728.4,361339584
1363.0,738.9,361339600
1294.3,828.7,361339644
1274.6,797.1,361339655
1213.0,871.1,361339688
1204.5,1069.1,361339720
1237.4,1001.8,361339735
1220.7,1039.8,361339746
1225.9,1068.1,361339779
1252.5,996.2,361339791
1263.2,918.0,361339809
1267.9,884.4,361339824
1254.7,925.5,361339835
1255.8,788.8,361339853
1240.5,793.9,361339869
1234.7,772.6,361339883
1224.5,746.8,361339944
1188.7,857.9,361339959
1201.5,841.4,361339970
1195.2,921.3,361340004
1176.0,939.7,361340018
1497.5,997.7,361340318
1253.8,1053.9,361340333
1228.0,1008.7,361340349
1260.1,1006.4,361340379
1287.6,1044.1,361340394
1286.9,1012.3,361340408
1311.7,987.2,361340438
1303.6,924.7,361340453
1357.1,910.4,361340465
1370.3,851.8,361340484
1360.2,837.3,361340500
1358.6,835.6,361340530
1356.5,833.4,361340543
1307.2,817.4,361340556
1272.3,795.1,361340574
1248.1,772.6,361340588
1256.1,813.0,361340620
1255.5,812.0,361340635
1253.9,801.6,361340680
1258.4,812.7,361340690
1269.3,849.8,361340709
1254.4,877.4,361340723
1256.9,864.5,361340736
1255.6,891.4,361340769
1240.9,853.4,361340782
1247.3,765.9,361340799
1246.5,752.5,361340827
1253.5,736.0,361340844
1248.4,755.4,361340859
1247.9,757.8,361340871
1244.9,725.5,361340889
1236.2,741.7,361340904
1209.4,817.4,361340916
1201.0,845.8,361340936
1186.1,841.5,361340949
1175.9,863.6,361340979
1164.7,853.4,361340994
1167.2,842.0,361341007
1193.3,726.1,361341023
1180.3,756.1,361341039
1182.3,754.9,361341051
1192.2,729.2,361341068
1185.5,742.5,361341084
1172.5,768.2,361341096
1151.8,809.6,361341130
1163.9,784.4,361341141
1184.6,767.3,361341159
1168.9,795.3,361341174
1150.4,812.1,361341204
1139.9,816.5,361341218
1084.2,874.9,361341231
1095.9,857.6,361341252
1163.5,752.8,361341276
1144.2,774.8,361341294
1142.1,773.1,361341309
1136.7,767.4,361341321
1133.4,747.1,361341340
1134.7,750.4,361341355
1083.1,787.6,361341366
1075.9,838.7,361341386
1077.1,843.1,361341399
1070.3,868.9,361341429
1072.9,854.2,361341445
1087.7,804.4,361341456
1105.9,783.8,361341490
1098.9,792.4,361341501
1093.9,792.1,361341520
1117.6,821.7,361341534
1153.1,824.0,361341545
1171.9,877.4,361341581
1181.3,871.1,361341593
1179.5,880.2,361341610
1179.7,857.9,361341625
1193.9,765.5,361341635
1180.9,787.1,361341653
1206.6,754.1,361341671
1203.6,763.0,361341681
1161.4,810.8,361341728
1183.1,771.4,361341760
1135.8,814.1,361341771
1214.9,742.6,361341791
1233.2,734.2,361341805
1211.5,752.9,361341816
1151.1,824.5,361341835
1139.5,843.9,361341850
1039.6,973.5,361341879
1092.8,920.0,361341894
1117.0,896.5,361341906
1059.0,943.0,361341924
1102.8,907.5,361341938
1117.8,897.4,361341950
1118.4,804.1,361341969
1184.4,776.5,361341983
1173.3,769.6,361341995
1275.8,736.0,361342031
1219.1,754.0,361342040
1179.8,803.3,361342059
1204.4,766.4,361342074
1184.7,780.9,361342103
1139.7,853.4,361342119
1144.2,877.8,361342131
1145.6,882.0,361342150
1154.4,877.0,361342176
1175.9,857.1,361342193
1195.8,877.2,361342210
1177.8,879.9,361342220
1249.8,779.2,361342239
1237.8,801.0,361342254
1184.8,878.8,361342266
1160.0,914.9,361342284
1152.2,922.3,361342302
1128.5,949.8,361342330
1121.0,967.9,361342343
1128.6,957.9,361342354
1193.2,886.2,361342373
1222.3,880.9,361342391
1277.8,825.3,361342400
1286.1,867.4,361342418
1287.2,848.8,361342435
1308.4,932.6,361342480
1311.7,972.2,361342490
1315.2,983.0,361342523
1313.6,990.4,361342536
1321.4,744.5,361342553
1318.1,759.4,361342568
1316.9,759.3,361342580
1312.0,805.7,361342599
1276.1,876.1,361342627
1288.1,835.3,361342645
1272.3,852.2,361342660
1254.9,902.6,361342670
1285.4,813.1,361342689
1285.6,820.8,361342703
1290.2,840.5,361342716
1301.5,795.8,361342734
1319.2,836.2,361342749
1313.8,811.5,361342779
1335.8,865.7,361342793
1330.3,831.8,361342808
1345.5,797.3,361342824
1352.0,814.7,361342839
1307.9,886.2,361342852
1294.9,911.3,361342885
1283.7,933.0,361342896
1262.8,925.4,361342930
1300.1,875.3,361342942
1305.6,865.7,361342974
1272.0,848.1,361342986
1249.7,794.5,361343003
1240.8,794.6,361343020
1236.2,807.9,361343031
1204.0,814.1,361343078
1204.7,846.8,361343109
1203.6,844.1,361343120
1176.1,846.0,361343138
1079.0,851.0,361343154
1155.0,810.3,361343166
1197.5,785.8,361343198
1090.6,859.4,361343229
1173.0,804.2,361343244
1122.1,797.3,361343256
1070.0,871.0,361343274
1081.1,856.6,361343288
1092.7,855.2,361343302
1153.7,1175.8,361343648
1153.7,1175.8,361343679
1149.2,1141.6,361343692
1151.2,1078.2,361343737
1139.5,1098.4,361343750
1133.5,1113.3,361343783
1111.5,1136.5,361343830
1109.9,1153.6,361343841
1110.4,1142.1,361343875
1112.9,1141.9,361343920
1111.5,1138.1,361343976
1008.7,1093.2,361344008
1022.5,1087.0,361344020
1004.1,1117.6,361344053
993.7,1111.8,361344065
990.8,1114.4,361344083
960.2,1112.1,361344100
931.1,1107.6,361344130
932.3,1098.5,361344143
944.6,1102.9,361344156
946.2,1102.6,361344173
994.9,1042.9,361344190
1033.5,968.5,361344201
996.6,1054.6,361344218
1010.2,1029.1,361344234
1020.6,1014.0,361344246
1082.6,884.1,361344281
1103.4,888.3,361344290
1109.5,859.8,361344324
1159.6,876.1,361344335
1185.0,879.6,361344354
1181.7,886.1,361344369
1179.0,892.4,361344380
1194.3,887.0,361344398
1192.7,882.8,361344427
1184.1,937.6,361344443
1175.6,933.3,361344460
1180.2,881.2,361344471
1167.3,880.6,361344489
1164.9,881.8,361344503
1147.1,921.1,361344517
1165.3,877.3,361344533
1177.5,853.4,361344549
1225.7,852.9,361344581
1180.0,864.6,361344594
1175.4,847.3,361344605
1181.3,840.4,361344624
1135.8,895.3,361344639
1162.3,859.8,361344649
1150.0,875.5,361344683
1143.6,903.7,361344697
1128.5,934.6,361344731
1131.0,964.1,361344742
1127.4,966.2,361344758
1184.0,889.4,361344773
1160.5,855.5,361344785
1150.2,883.9,361344805
1146.0,866.3,361344819
1157.4,849.8,361344831
1145.8,850.0,361344848
1164.9,830.7,361344877
1153.2,830.1,361344893
1114.5,838.1,361344909
1068.5,868.2,361344923
1091.6,852.0,361344954
1075.5,868.7,361344966
1058.2,867.4,361344999
1066.3,903.5,361345031
1058.3,1009.7,361345043
1047.7,1017.2,361345056
1041.1,1022.6,361345073
1036.1,1020.8,361345090
1043.0,1021.5,361345100
1041.2,1015.1,361345118
1044.9,1011.3,361345133
1041.4,1019.4,361345146
1049.8,1014.1,361345179
1048.3,1024.4,361345189
1048.6,1020.9,361345208
1042.5,1035.5,361345223
1030.6,1036.3,361345235
1042.1,1042.3,361345253
1056.6,1001.9,361345269
1115.8,875.1,361345280
1043.8,966.3,361345327
1075.8,915.4,361345343
1033.0,982.1,361345359
1075.6,930.6,361345370
1112.2,881.8,361345389
1088.9,909.5,361345404
1128.3,865.8,361345416
1045.9,941.5,361345433
1049.8,938.7,361345449
1050.4,938.3,361345480
1086.3,903.6,361345495
1096.4,890.0,361345507
1055.2,893.9,361345525
1093.2,841.5,361345538
1096.3,849.5,361345550
1046.6,851.8,361345568
1074.4,829.8,361345584
1096.9,811.8,361345595
1118.1,786.2,361345630
1106.5,779.4,361345641
1103.9,786.6,361345659
1094.6,789.8,361345676
1119.1,752.9,361345686
1094.2,776.3,361345704
1087.6,781.3,361345719
1127.9,764.5,361345730
1144.2,736.1,361345749
1146.3,722.0,361345778
1134.8,725.7,361345794
1130.4,732.1,361345808
1141.5,793.7,361345820
1140.6,847.6,361345839
1151.8,843.5,361345855
1158.0,806.6,361345866
