591.1, 48.9,361127732
591.1, 48.9,361127761
592.4, 49.6,361127778
592.7, 49.7,361127808
593.4, 50.1,361127852
602.8, 63.7,361127868
623.0,251.3,361127897
623.2,261.0,361127912
621.5,319.5,361127959
765.8,538.0,361128168
698.4,404.2,361128184
706.1,442.7,361128213
708.0,455.6,361128228
712.5,449.9,361128258
721.1,410.1,361128303
717.8,412.8,361128318
718.2,339.8,361128364
709.2,339.3,361128407
705.6,339.3,361128453
597.7,178.1,361128497
624.8,171.7,361128542
621.3,196.5,361128588
600.8,206.5,361128632
589.9,227.3,361128677
763.6,345.6,361128753
833.1,318.9,361128766
874.6,271.9,361128797
888.9,318.0,361128842
877.5,333.0,361128864
883.2,343.5,361128889
877.9,340.3,361128903
788.6,149.6,361128933
696.4, 22.6,361128949
679.2,  2.4,361128976
746.4,119.4,361128992
741.6,154.1,361129067
736.0,154.7,361129082
776.7,297.0,361129111
791.6,339.8,361129128
785.4,318.5,361129164
787.3,373.3,361129204
790.5,377.2,361129218
797.1,357.0,361129263
801.8,360.4,361129307
781.9,352.6,361129337
754.8,338.5,361129351
743.1,329.7,361129384
733.7,329.3,361129397
737.1,376.2,361129428
746.1,390.4,361129444
741.8,396.1,361129460
648.7,390.0,361129490
596.3,307.5,361129504
613.8,368.0,361129533
520.6,320.3,361129547
408.6,246.6,361129576
217.9,355.6,361129595
267.8,378.3,361129608
-67.6, 99.4,361129639
-121.6, 38.2,361129651
342.4,464.2,361129667
347.1,387.1,361129682
 87.2,184.0,361129696
299.1,161.7,361129712
242.8,165.7,361129726
214.3,209.8,361129743
342.4,257.7,361129786
476.1,350.1,361129820
471.5,446.9,361129831
549.5,396.7,361129863
487.2,489.8,361129876
522.3,439.7,361129892
530.3,435.1,361129908
513.4,429.3,361129953
457.2,466.1,361129965
498.5,414.7,361129997
449.9,434.3,361130009
608.5,424.8,361130041
454.3,462.2,361130056
536.1,441.7,361130088
661.2,419.8,361130133
686.6,433.7,361130178
398.1,486.8,361130267
330.9,512.3,361130312
326.9,489.7,361130357
325.2,479.8,361130390
312.2,313.3,361130403
492.2,-123.3,361130431
430.3,-25.6,361130449
418.8, -4.3,361130461
442.5,-60.3,361130479
363.0, 40.1,361130492
 91.7,390.1,361130538
270.8,108.8,361130567
338.5,  6.8,361130582
283.5, 89.4,361130595
361.3,-37.2,361130611
173.5,333.0,361130626
449.0,396.9,361130718
872.0,597.5,361130747
575.6,529.3,361130762
576.2,476.7,361130775
702.2,409.9,361130791
543.5,367.6,361130808
542.5,334.0,361130838
397.0,232.6,361130852
471.2, 92.3,361130881
387.7,141.0,361130897
401.7, 14.0,361130910
410.7,-33.6,361130928
368.4, 37.7,361130943
568.1,100.7,361130989
613.4,146.8,361131016
594.2,155.1,361131033
496.9,193.3,361131046
556.2,157.3,361131062
407.8,288.0,361131077
520.0,250.1,361131090
535.3,243.9,361131106
637.2, 70.7,361131139
629.8, 46.2,361131151
527.7,112.5,361131169
532.4, 83.7,361131180
583.9,  7.6,361131199
484.4, 75.0,361131212
556.5,  9.2,361131241
426.5,104.1,361131256
504.3,  1.8,361131290
417.1,104.7,361131304
419.9, 58.3,361131333
401.0, 77.9,361131346
299.2,167.4,361131392
421.6,255.8,361131405
102.0,534.8,361131440
608.7,325.7,361131466
411.5,386.2,361131481
628.9,306.2,361131526
417.8,355.6,361131541
911.6, 81.8,361131601
334.4,442.0,361131617
580.6,283.9,361131630
638.1,246.3,361131648
248.7,395.6,361131661
412.2,224.4,361131692
468.4,132.7,361131707
494.8, 97.2,361131738
436.8,160.3,361131752
534.0,115.0,361131767
572.4, 89.1,361131782
