1218.6,565.5,360069548
1213.6,571.6,360069560
1198.6,597.0,360069585
1137.2,686.3,360069603
1144.7,651.6,360069633
1156.6,618.1,360069649
1170.5,577.4,360069677
1177.2,527.5,360069693
1177.2,501.2,360069719
1179.4,508.2,360069738
1170.7,515.7,360069782
1191.6,489.0,360069809
1193.1,482.1,360069826
1164.3,556.2,360069854
1169.7,549.5,360069871
1203.2,490.9,360069902
427.5,795.5,360070276
371.4,691.3,360070304
339.2,674.2,360070320
329.0,665.7,360070349
385.4,582.4,360070411
403.0,586.9,360070456
443.7,576.8,360070500
480.8,550.3,360070546
501.5,559.1,360070591
463.3,578.8,360070637
436.6,602.9,360070683
361.6,563.7,360070709
343.6,523.3,360070726
356.6,540.6,360070756
358.3,545.3,360070771
383.5,552.4,360070799
367.9,551.0,360070846
380.1,547.1,360070862
195.0,355.5,360070888
116.9,319.0,360070905
 69.3,273.7,360070934
 55.2,259.5,360070951
-25.4,173.1,360070980
-65.5,127.6,360070999
-184.4,-12.1,360071027
-191.3,-23.9,360071045
-201.7,-39.9,360071072
-203.2,-42.2,360071088
-206.2,-44.6,360071103
161.4,123.7,360071137
362.7,282.4,360071150
278.6,201.6,360071161
476.6,336.6,360071178
416.2,290.4,360071194
498.3,350.5,360071222
594.2,337.5,360071237
626.6,336.5,360071252
599.4,359.3,360071281
598.3,316.1,360071311
249.3,179.9,360071325
429.2,258.0,360071340
337.8,232.3,360071356
348.9,237.6,360071370
277.6,223.4,360071386
-64.7, 36.6,360071401
 88.9,118.7,360071431
262.0,190.5,360071461
139.1,133.2,360071476
 77.3, 82.0,360071490
370.2,186.3,360071505
478.6,221.8,360071521
329.1,192.4,360071536
375.8,198.5,360071551
389.8,203.9,360071582
370.8,196.5,360071596
254.8,149.2,360071611
252.2,138.7,360071626
168.0,111.5,360071655
145.2,102.4,360071670
 68.2, 76.0,360071702
700.0,410.4,360071746
561.3,337.8,360071764
 74.4, 71.8,360071806
 48.9, 48.0,360071835
-139.9,-31.5,360071850
251.4,264.8,360071896
-201.4,-24.7,360071911
-22.2, 29.1,360071928
-11.6, 23.2,360071941
292.9, 82.4,360071956
704.9,106.7,360071971
762.9,123.3,360071986
865.8,226.8,360072002
956.8,301.0,360072032
956.4,307.5,360072047
957.3,265.9,360072061
908.8,292.7,360072077
891.4,328.0,360072092
845.0,392.2,360072106
839.5,410.4,360072122
839.5,532.8,360072138
839.4,541.4,360072150
851.8,606.8,360072183
859.1,581.7,360072194
863.1,605.2,360072212
861.4,652.2,360072227
861.2,637.3,360072239
857.3,619.3,360072256
865.1,705.7,360072273
863.5,695.6,360072285
844.2,661.6,360072301
824.4,616.5,360072348
894.1,548.1,360072362
1010.2,516.6,360072393
1026.0,524.3,360072407
991.3,545.3,360072422
988.5,587.3,360072436
958.1,612.1,360072452
1002.4,661.2,360072482
1043.7,688.2,360072496
1046.0,694.6,360072509
1073.9,706.6,360072526
1085.5,722.5,360072542
1102.1,725.2,360072555
1143.2,795.2,360072571
1152.0,819.9,360072588
1161.1,830.1,360072599
1175.1,854.8,360072633
1174.1,855.1,360072644
1174.5,830.3,360072661
1156.5,866.7,360072677
1162.2,853.4,360072687
1178.3,842.2,360072709
1180.6,837.2,360072722
1179.9,834.4,360072751
1229.2,734.8,360072779
1240.7,713.1,360072796
1256.0,682.6,360072812
1272.2,644.9,360072824
1282.6,651.0,360072842
1248.2,698.8,360072857
1205.8,747.3,360072868
1157.8,746.9,360072886
1163.7,751.3,360072901
1141.8,753.6,360072932
1128.4,736.8,360072946
1169.0,648.7,360072958
1121.9,703.1,360072976
1116.5,686.8,360072992
1141.5,656.1,360073004
1173.5,660.5,360073020
1173.5,671.7,360073038
1280.4,653.5,360073051
1283.8,660.7,360073082
1232.9,714.7,360073093
1193.2,756.3,360073111
1195.0,754.9,360073127
1218.4,732.7,360073139
1211.3,739.3,360073156
1211.6,758.8,360073172
1246.8,730.5,360073183
1283.8,698.6,360073203
1309.0,682.5,360073230
1327.9,660.5,360073245
1271.6,701.0,360073263
1166.6,821.6,360073273
1168.7,813.5,360073291
1154.0,815.5,360073307
1155.9,810.2,360073337
1150.9,820.2,360073353
1190.5,739.0,360073382
1199.0,714.1,360073398
1164.6,677.6,360073410
1118.7,709.9,360073441
1140.5,732.3,360073453
1143.3,740.2,360073471
1119.2,774.7,360073486
1110.5,775.7,360073498
1114.7,763.5,360073533
1113.1,762.0,360073562
1102.1,744.7,360073576
1090.7,731.2,360073588
1103.7,672.7,360073607
1096.0,656.5,360073621
1094.2,636.4,360073634
1096.2,629.4,360073652
1102.1,599.7,360073680
1102.2,585.4,360073696
1111.7,591.0,360073712
1108.5,588.7,360073724
1123.3,606.2,360073742
1125.6,609.5,360073757
1140.8,593.9,360073768
1145.9,600.8,360073787
1144.9,608.4,360073802
1128.4,625.4,360073832
1123.3,620.9,360073847
1105.0,606.3,360073858
1096.2,595.6,360073877
1093.9,592.6,360073894
1095.8,588.9,360073921
1142.0,535.6,360073936
1174.9,488.8,360073982
1098.7,541.4,360073994
1060.6,591.8,360074014
1072.3,570.7,360074026
1119.7,542.2,360074040
1115.6,545.9,360074057
1108.6,551.1,360074074
1102.0,558.1,360074083
1165.6,508.3,360074100
1129.8,570.1,360074130
1082.5,578.7,360074146
1075.9,574.3,360074162
1083.7,589.8,360074174
981.3,640.8,360074191
1039.4,595.6,360074209
1052.3,586.8,360074218
1062.4,584.2,360074237
1070.7,582.3,360074251
1112.3,573.0,360074282
1112.0,579.1,360074295
1116.3,585.1,360074309
1108.6,587.0,360074326
1104.8,585.2,360074341
1100.4,586.5,360074353
1095.4,588.5,360074373
1096.9,589.4,360074386
1104.2,621.9,360074398
1116.9,628.7,360074432
1123.2,626.8,360074443
1133.1,615.2,360074461
1131.3,617.4,360074477
1118.6,636.6,360074488
1103.1,654.8,360074506
1101.6,654.5,360074521
1105.9,638.8,360074534
1105.3,640.9,360074551
1106.1,628.8,360074580
1103.7,590.1,360074596
1101.2,589.1,360074612
1060.7,641.7,360074624
1080.3,603.7,360074644
1083.6,599.8,360074657
1090.1,596.5,360074668
1100.3,575.7,360074686
1102.4,577.3,360074702
1104.6,571.2,360074732
1174.6,469.9,360074746
1188.6,449.5,360074760
1144.9,513.5,360074792
1127.3,537.4,360074807
1159.8,495.7,360074821
1129.0,496.5,360074836
1101.3,514.7,360074849
1058.2,514.2,360074883
1051.6,517.4,360074893
1072.1,492.9,360074911
1063.7,497.8,360074928
1043.8,470.5,360074940
1120.9,455.5,360074957
1110.4,441.9,360074971
1102.2,438.9,360074983
1147.6,432.4,360075001
1130.5,438.4,360075030
1150.0,427.1,360075047
1120.3,421.1,360075063
1117.6,427.4,360075074
1134.1,448.9,360075093
1134.4,449.1,360075106
1137.8,449.0,360075119
1134.6,436.5,360075136
1141.4,430.0,360075151
1153.1,437.8,360075197
1149.7,427.8,360075209
1174.4,386.4,360075226
1175.0,383.6,360075243
1165.1,359.8,360075254
1149.8,334.5,360075270
1163.9,364.6,360075286
1162.8,374.9,360075300
1158.7,398.5,360075332
1139.4,425.0,360075346
1154.4,427.4,360075376
1139.1,426.8,360075390
1149.0,419.4,360075421
1143.6,409.9,360075434
1132.8,400.6,360075480
1141.7,368.9,360075510
1151.0,370.6,360075524
1156.7,364.2,360075556
1159.0,357.3,360075570
1157.8,349.8,360075603
1167.3,388.6,360075632
1160.7,373.6,360075646
1175.3,334.1,360075660
1194.9,293.7,360075676
1199.5,292.3,360075691
1198.9,324.3,360075704
1199.2,326.2,360075735
1202.7,304.1,360075752
1186.0,314.4,360075782
1169.6,329.5,360075795
1163.2,334.6,360075827
1160.1,337.1,360075840
1154.2,389.1,360075874
1164.0,409.3,360075885
1174.2,431.6,360075932
1137.3,360.2,360075947
1118.0,313.2,360075961
1139.7,353.7,360075975
1115.9,365.9,360075993
1129.0,382.5,360076006
1147.0,387.7,360076022
1131.5,371.7,360076037
1155.4,362.5,360076052
1138.6,346.6,360076083
1126.0,340.5,360076096
1096.3,293.2,360076112
1104.3,303.4,360076128
1100.7,314.0,360076142
1089.2,297.6,360076156
1097.2,295.5,360076172
1089.8,298.3,360076187
1534.9,532.6,360076501
1494.9,532.2,360076545
1494.9,532.2,360076559
1305.9,610.5,360076605
1345.7,644.8,360076635
1426.0,587.1,360076650
1412.3,649.3,360076682
1425.8,605.1,360076694
1463.4,515.5,360076726
1464.5,498.4,360076739
1477.7,481.2,360076771
1579.5,368.2,360076784
1614.3,328.8,360076831
1469.1,440.3,360076845
1418.1,460.1,360076861
1060.9,575.7,360076875
1050.6,588.9,360076891
1155.5,591.0,360076906
