686.8,810.8,361456895
959.2,898.6,361457118
950.2,905.5,361457163
950.2,905.5,361457191
847.7,1006.8,361457255
845.1,1005.4,361457298
845.1,1005.4,361457343
696.9,1093.5,361457550
838.1,985.4,361457568
834.5,986.1,361457598
826.8,993.1,361457613
802.9,941.6,361457686
797.8,927.9,361457713
507.5,392.7,361457730
484.2,427.1,361457749
461.7,460.4,361457794
434.1,418.6,361457825
232.5, 46.4,361457839
306.3,209.6,361457872
280.4,149.1,361457884
277.9,156.0,361457914
254.6,100.5,361457928
139.4,-96.5,361457973
150.9,-74.9,361457991
 82.8,107.8,361458003
 89.6, 46.9,361458020
 76.3, 99.1,361458037
 78.5,145.4,361458048
116.4,172.7,361458065
 71.5,246.9,361458082
 75.6,209.9,361458095
145.6,197.8,361458139
122.4, -8.8,361458155
175.3, 86.5,361458182
250.5,229.7,361458199
191.5,202.9,361458228
189.8,189.5,361458245
210.0,182.1,361458281
237.9,295.7,361458291
126.0,468.4,361458307
115.4,472.7,361458321
133.3,488.2,361458335
128.6,453.0,361458350
126.3,440.9,361458365
165.1,462.1,361458379
112.4,450.8,361458395
166.5,460.3,361458425
116.1,411.2,361458439
 18.0,378.4,361458453
112.6,565.7,361458470
 65.8,497.4,361458486
 87.7,495.2,361458500
166.8,466.9,361458514
114.8,414.3,361458528
154.4,115.9,361458543
172.3,219.0,361458575
277.0, 16.5,361458589
352.1,-107.5,361458603
246.6,-78.0,361458619
394.5,-75.2,361458648
493.3, 88.6,361458665
678.1,625.1,361458754
678.1,625.1,361458785
678.1,625.1,361458798
-148.9,1144.0,361458950
-148.9,1144.0,361458964
-148.9,1144.0,361458978
-161.9,1141.2,361458994
-234.0,1125.7,361459023
-280.2,1115.7,361459069
-297.2,1112.0,361459099
-297.2,1112.0,361459112
896.7,581.5,361459218
896.7,581.5,361459248
896.7,581.5,361459293
896.7,581.5,361459338
896.7,581.5,361459353
941.5,257.5,361459473
878.8,444.2,361459518
787.5,406.6,361459547
782.1,415.9,361459562
725.0,473.5,361459592
752.7,526.1,361459638
734.7,524.1,361459654
693.1,471.3,361459684
688.6,462.1,361459698
677.3,520.1,361459728
712.9,607.0,361459774
696.1,619.6,361459788
695.9,697.0,361459819
675.7,679.0,361459835
686.2,700.8,361459849
656.3,614.7,361459865
425.0,555.9,361459879
417.0,577.7,361459893
452.9,597.4,361459927
576.6,714.5,361459969
586.9,713.0,361460013
586.3,713.1,361460027
609.6,648.3,361460045
478.0,842.5,361460072
607.0,620.0,361460103
583.0,669.4,361460117
579.4,664.5,361460149
660.6,529.6,361460178
675.5,507.6,361460194
721.8,506.3,361460225
697.8,512.1,361460238
639.1,586.4,361460252
521.2,790.6,361460268
561.3,741.2,361460284
527.3,787.2,361460296
557.6,722.5,361460329
502.5,781.9,361460342
581.1,672.4,361460374
665.2,572.7,361460419
552.7,686.8,361460432
403.1,598.5,361460463
268.2,253.9,361460476
243.2,217.0,361460524
268.4,459.3,361460554
277.9,644.4,361460569
234.9,560.5,361460585
248.8,548.6,361460599
210.5,556.7,361460612
200.2,509.5,361460628
 68.3,387.4,361460643
 83.3,437.1,361460689
 30.9,388.1,361460706
-45.8,314.1,361460734
-44.1,314.6,361460750
630.7,422.0,361461004
620.3,320.8,361461033
501.7,266.4,361461050
387.3,226.2,361461065
121.2,215.2,361461077
159.8,151.1,361461096
220.8,140.2,361461124
270.8,118.3,361461139
365.1,141.9,361461154
499.8, 92.3,361461169
482.4,153.3,361461185
518.6,152.2,361461198
552.4,169.7,361461213
507.5,209.9,361461231
535.0,257.7,361461244
550.5,369.8,361461274
541.8,406.3,361461289
590.2,370.7,361461305
568.6,393.8,361461319
529.0,482.9,361461333
414.8,691.4,361461348
453.2,548.3,361461363
425.7,628.1,361461378
408.5,650.5,361461421
395.1,702.9,361461438
428.3,522.4,361461456
438.8,242.9,361461483
417.6,311.9,361461499
451.9, 25.4,361461528
438.9,165.7,361461544
451.5, -1.7,361461574
406.1,100.3,361461589
441.3, 56.7,361461604
474.3,136.8,361461634
624.4,168.3,361461647
607.7,299.4,361461679
592.4,344.4,361461692
835.2,499.5,361461726
819.8,569.8,361461768
819.8,569.8,361461813
818.6,556.5,361461827
556.4,463.2,361461903
418.6,527.6,361461919
438.4,510.8,361461949
362.3,551.7,361461966
798.3,1116.8,361462053
798.3,1116.8,361462086
