919.5,348.5,361895402
919.8,347.8,361895417
917.7,341.7,361895430
926.2,344.2,361895447
940.4,331.6,361895462
954.6,389.4,361895473
969.3,407.1,361895507
966.8,398.2,361895518
975.6,414.9,361895536
954.8,385.6,361895551
956.6,393.9,361895564
947.9,334.0,361895595
956.9,312.7,361895609
980.1,199.5,361895671
978.3,205.2,361895687
973.0,244.1,361895699
982.0,271.6,361895729
986.9,273.8,361895760
1067.5,240.5,361895851
932.7,575.9,361895878
883.8,538.8,361895924
890.1,594.6,361895970
845.3,670.8,361895985
861.5,597.0,361896014
866.3,575.7,361896030
923.1,325.6,361896077
910.0,374.4,361896105
885.9,441.0,361896121
972.2,476.4,361896147
900.8,571.7,361896193
835.6,382.6,361896663
786.6,232.0,361896709
878.2,280.2,361896733
1010.5,350.4,361896783
1006.5,358.7,361896823
1031.5,312.2,361896867
1044.2,290.6,361896885
914.8,491.4,361896903
890.7,521.1,361896915
921.0,450.4,361896938
977.7,343.6,361896952
908.6,482.3,361896963
1140.6,473.3,361896978
1119.5,502.0,361897006
917.5,515.0,361897020
948.0,373.0,361897037
889.7,467.9,361897048
903.1,475.4,361897066
956.2,414.0,361897085
974.5,379.3,361897094
985.3,382.0,361897112
1029.6,346.9,361897128
1047.8,394.3,361897170
1054.4,399.0,361897185
1101.1,405.2,361897215
1071.3,389.6,361897231
1044.4,405.9,361897245
1039.9,430.6,361897261
1039.7,441.9,361897273
1041.0,423.0,361897307
1016.4,447.6,361897318
1014.9,423.2,361897337
1053.4,410.6,361897350
1078.7,402.5,361897363
1114.1,400.4,361897382
1091.6,401.1,361897396
1079.3,398.2,361897410
1072.8,397.0,361897457
1058.3,411.1,361897472
1038.0,531.6,361897486
974.9,544.6,361897499
1039.4,521.2,361897516
1049.2,495.8,361897530
1063.0,515.5,361897543
1093.6,568.7,361897578
1138.6,621.9,361897607
1199.4,645.5,361897621
1207.1,659.5,361897633
1221.3,660.3,361897652
1219.0,637.7,361897666
1218.7,620.4,361897678
1187.7,597.9,361897695
1194.8,598.2,361897712
1205.8,589.7,361897723
1237.0,575.2,361897757
1235.8,550.6,361897768
1269.7,526.7,361897788
1273.0,527.8,361897801
1297.2,519.8,361897814
1308.5,511.6,361897830
1310.4,531.1,361897845
1308.0,540.9,361897858
1312.5,545.3,361897877
1319.6,595.0,361897904
1327.5,621.1,361897921
1366.5,694.2,361897937
1355.2,674.2,361897950
1336.5,648.4,361897968
1292.8,556.1,361897980
1283.9,543.1,361897993
1272.6,515.8,361898011
1275.2,519.3,361898027
1267.9,529.1,361898058
1258.8,539.8,361898070
1256.3,532.2,361898085
1252.5,527.5,361898100
1252.5,525.2,361898116
1244.5,512.5,361898128
1245.7,494.7,361898145
1247.7,490.0,361898162
1244.1,483.8,361898173
1268.6,523.9,361898210
1261.8,519.3,361898218
1244.7,547.9,361898235
1241.0,551.3,361898251
1223.0,534.7,361898264
1180.2,487.3,361898280
1193.2,491.0,361898296
1208.1,499.9,361898308
1207.0,495.4,361898326
1200.6,462.6,361898354
1202.5,451.2,361898371
1183.5,510.4,361898386
1190.5,490.1,361898398
1201.1,506.0,361898416
1198.1,515.5,361898431
1201.8,534.3,361898444
1199.8,540.2,361898461
1168.3,556.0,361898476
932.4,743.1,361898507
964.5,714.0,361898521
916.5,638.2,361898551
953.4,603.7,361898566
1006.6,558.1,361898578
1054.8,477.8,361898596
1097.3,517.3,361898613
1116.9,503.0,361898624
1058.3,497.2,361898657
1047.6,501.6,361898668
1070.4,476.1,361898686
1074.3,477.7,361898700
1108.5,472.9,361898712
1141.3,470.7,361898746
1127.7,474.8,361898805
1171.6,448.6,361898821
1056.9,595.9,361898836
1043.9,615.2,361898848
1050.3,607.5,361898881
1155.9,508.5,361898893
1086.9,581.8,361898925
1076.8,539.4,361898971
1130.6,495.7,361898985
923.4,449.7,361899016
925.0,441.8,361899028
934.2,435.4,361899045
908.7,434.7,361899061
936.9,442.8,361899075
964.1,447.4,361899107
1068.7,418.6,361899119
1057.2,437.7,361899150
1111.3,419.6,361899162
1122.3,417.4,361899183
1126.4,439.5,361899196
1137.1,436.4,361899208
1140.3,360.4,361899225
1136.3,359.0,361899253
1110.7,446.8,361899286
1101.2,461.5,361899297
1102.9,450.8,361899316
1105.5,433.6,361899330
1112.7,393.9,361899345
1102.4,410.3,361899378
1088.9,418.7,361899406
1083.6,460.2,361899421
1101.7,423.1,361899433
1102.2,429.3,361899465
1095.3,438.8,361899478
1094.1,453.7,361899510
1097.8,459.3,361899522
1150.4,435.2,361899557
1148.6,430.7,361899570
1152.6,424.9,361899601
1148.4,409.6,361899615
1139.8,371.8,361899645
1139.0,370.2,361899678
1222.2,119.2,361899705
1300.6, -2.0,361899719
1279.6, 45.7,361899737
1229.4, 91.7,361899749
1239.2, 82.8,361899781
1207.1,110.7,361899794
1104.6,214.1,361899826
1212.1,278.2,361899873
1189.8,261.9,361899884
1197.7,261.2,361899900
1192.0,295.6,361899915
1185.0,284.6,361899945
1188.6,304.0,361899960
1188.1,299.5,361899973
1189.6,296.3,361900006
1200.0,310.0,361900018
1181.9,317.2,361900036
1162.0,320.1,361900050
1144.9,316.1,361900080
1133.6,320.2,361900095
1122.2,333.2,361900108
1113.6,344.6,361900125
1108.5,350.3,361900156
1108.3,355.8,361900171
1102.1,352.1,361900185
1104.7,355.9,361900199
1074.4,363.9,361900215
1120.3,372.6,361900230
1133.8,378.1,361900245
1133.3,382.7,361900260
1127.7,415.2,361900277
1142.5,391.6,361900307
1131.6,399.6,361900322
1129.1,410.3,361900332
1116.9,417.3,361900351
1108.2,404.6,361900365
1111.9,416.2,361900377
1108.7,410.5,361900395
1106.4,406.2,361900412
1108.3,411.3,361900423
1105.6,408.7,361900457
1108.2,411.9,361900468
1098.8,457.4,361900500
1097.3,458.6,361900514
1099.7,456.0,361900549
1100.3,458.1,361900559
1134.9,393.6,361900606
1067.7,458.6,361900636
1073.4,452.6,361900648
1101.4,400.2,361900680
1110.8,384.3,361900692
1114.3,373.6,361900710
1102.0,371.3,361900728
1060.1,354.7,361900757
1028.9,367.7,361900772
799.8,493.6,361901160
909.3,482.9,361901177
924.4,493.8,361901208
966.9,455.0,361901222
960.6,469.9,361901234
990.6,445.3,361901252
983.5,453.3,361901266
983.4,450.3,361901278
987.0,443.0,361901295
950.2,466.1,361901310
953.0,467.8,361901325
1003.2,437.4,361901356
1006.9,439.1,361901368
1010.8,413.5,361901385
992.1,376.0,361901400
996.0,377.1,361901412
1013.1,375.7,361901431
1047.7,383.2,361901447
1110.5,395.3,361901458
1147.2,410.3,361901475
1144.9,412.6,361901505
1101.2,465.5,361901522
1092.3,464.7,361901538
1080.5,482.9,361901550
1109.4,510.5,361901580
1118.8,536.6,361901592
1115.8,535.5,361901609
1105.7,517.9,361901626
1204.5,429.9,361901657
1215.8,431.4,361901671
1168.9,444.4,361901683
1190.6,428.7,361901700
1221.4,468.4,361901716
1207.7,514.1,361901727
1143.2,485.3,361901746
1174.6,506.3,361901760
1153.8,481.3,361901772
1148.9,494.9,361901807
1123.9,462.4,361901817
1101.4,435.8,361901850
1100.0,439.2,361901863
1093.1,442.6,361901881
1095.3,443.3,361901895
1106.9,437.8,361901907
1127.1,430.2,361901925
1133.3,427.7,361901955
1261.2,429.1,361901971
1174.4,454.3,361901986
1188.9,456.5,361901997
1176.8,443.9,361902016
1183.0,447.0,361902032
1163.1,428.1,361902045
1144.7,453.7,361902060
1128.8,453.1,361902075
1131.1,418.4,361902106
1134.4,401.5,361902122
1142.1,387.4,361902151
1141.5,396.0,361902165
1143.4,391.0,361902180
1121.0,445.2,361902196
1123.2,446.5,361902210
1205.3,408.5,361902222
1211.4,400.7,361902256
1204.8,398.4,361902267
1222.4,414.9,361902285
1225.0,429.5,361902301
1235.6,400.8,361902314
1242.4,401.2,361902332
1240.9,425.9,361902345
1194.2,433.4,361902375
1190.1,415.5,361902404
1144.8,419.4,361902422
1169.3,413.3,361902437
1157.5,411.5,361902449
1163.7,404.3,361902480
1164.5,392.1,361902494
1160.1,388.3,361902510
1155.7,399.4,361902527
1092.1,379.5,361902557
1061.3,374.3,361902572
1055.3,358.8,361902585
1058.0,358.4,361902601
1067.6,363.2,361902615
1072.7,345.1,361902628
1107.6,347.9,361902645
1099.6,360.0,361902661
1128.3,364.7,361902674
1142.7,392.3,361902708
1130.4,367.1,361902719
1188.1,296.4,361902750
1195.0,292.5,361902763
1199.2,262.8,361902795
1196.1,246.8,361902808
1107.3,324.7,361902886
1082.6,346.2,361902899
1106.4,353.3,361902930
1128.6,352.4,361902960
1186.6,353.6,361902975
1181.0,357.0,361903006
1050.3,376.8,361903021
1112.9,395.9,361903032
1134.7,406.1,361903067
1159.6,396.2,361903078
1186.2,447.4,361903096
1183.4,453.5,361903111
1199.1,467.3,361903123
1181.2,468.4,361903158
1172.0,422.7,361903167
1174.7,393.7,361903186
1179.6,425.3,361903202
1181.0,426.2,361903212
1184.4,398.9,361903230
1154.9,417.5,361903247
1160.2,409.3,361903258
1149.3,413.3,361903275
1095.9,513.8,361903304
1095.9,510.8,361903336
1077.0,575.2,361903349
1071.7,586.5,361903365
1098.4,534.0,361903380
1109.5,520.7,361903393
1049.9,634.0,361903412
1062.3,613.1,361903426
1053.2,607.2,361903471
1048.7,561.2,361903484
1007.6,604.3,361903501
990.8,630.3,361903516
1028.1,574.3,361903527
1050.2,565.1,361903561
1068.9,551.8,361903573
1082.7,546.1,361903607
1182.3,522.0,361903618
1137.9,423.2,361903651
1133.5,417.3,361903663
1171.2,341.5,361903679
1147.3,359.1,361903696
1077.3,414.4,361903707
1076.3,413.7,361903725
1040.8,448.8,361903753
995.3,490.0,361903785
977.0,506.8,361903798
942.5,545.9,361903830
1011.2,574.2,361903908
1011.2,574.2,361903920
1257.4,720.6,361903932
1271.6,732.9,361903980
1282.8,746.9,361904010
1299.9,807.7,361904023
1271.3,786.8,361904059
1290.3,803.7,361904069
1273.4,618.6,361904086
1284.9,596.5,361904100
1318.2,569.5,361904130
1313.9,566.7,361904145
1396.5,510.2,361904156
1619.8,259.9,361904174
1613.2,266.3,361904222
1604.2,308.7,361904235
1599.3,321.2,361904248
1464.1,402.5,361904265
1468.2,379.3,361904280
1441.5,385.5,361904294
1451.1,387.6,361904310
1423.3,400.5,361904326
1431.3,415.5,361904356
1489.3,545.2,361904370
1457.8,505.8,361904385
1391.7,599.2,361904400
1309.3,638.1,361904415
1281.6,654.8,361904430
1252.9,657.3,361904445
1261.2,660.6,361904459
1280.1,659.5,361904473
1290.6,662.8,361904507
1302.6,664.5,361904519
1327.2,585.6,361904553
1320.0,619.7,361904565
1293.3,576.5,361904596
1292.6,586.0,361904609
1289.0,582.9,361904653
1283.5,571.9,361904686
1261.7,535.2,361904698
1360.1,568.6,361904730
1370.7,556.1,361904743
1337.6,542.9,361904760
1355.1,547.7,361904775
1350.5,530.2,361904820
1335.8,528.8,361904835
1408.7,424.0,361904866
1369.3,415.6,361904878
1335.5,336.2,361904895
1337.1,318.9,361904911
1328.6,332.5,361904924
1319.9,401.9,361904957
1327.1,387.3,361904969
1343.7,401.8,361904986
1347.9,396.3,361905002
1334.5,387.8,361905015
1315.8,360.2,361905031
1299.0,353.9,361905046
1306.5,340.4,361905060
1314.7,304.9,361905075
1340.3,243.6,361905104
1384.3,243.2,361905122
1462.6,120.1,361905136
1396.3,191.6,361905149
1272.4,296.6,361905167
1204.6,304.6,361905180
1186.5,333.6,361905195
1176.6,345.7,361905211
1169.0,348.5,361905225
1159.6,348.3,361905255
829.7,455.6,361905270
935.4,441.2,361905283
911.2,450.1,361905300
1158.2,517.8,361905316
1188.4,451.7,361905327
1277.9,484.1,361905361
1236.2,456.8,361905375
1211.1,435.4,361905405
1203.1,410.1,361905418
1201.3,495.0,361905436
1200.9,493.4,361905451
1194.5,503.4,361905462
1182.1,509.6,361905481
1155.3,533.3,361905495
1126.2,585.8,361905506
1084.8,587.3,361905526
1106.3,556.9,361905553
1139.2,506.0,361905587
1148.7,492.6,361905598
1177.0,459.7,361905630
1173.1,427.7,361905675
1163.1,411.6,361905707
1153.1,414.6,361905720
1143.0,413.8,361905734
1062.5,450.3,361905765
1021.8,498.6,361905777
1024.2,497.4,361905810
994.1,507.1,361905824
1038.0,536.6,361905856
1062.6,546.7,361905867
1159.7,397.3,361905885
1159.7,397.6,361905901
1144.0,441.5,361905913
1135.2,468.8,361905946
1138.0,466.8,361905956
1170.0,382.7,361905975
1166.2,410.4,361906004
1175.1,393.0,361906020
1164.7,412.5,361906035
1130.5,448.8,361906048
1134.6,437.3,361906082
1122.2,454.5,361906093
1121.1,449.6,361906125
1060.6,539.8,361906157
1063.9,534.2,361906171
1102.1,465.9,361906184
991.6,499.6,361906200
1008.6,486.6,361906215
1037.5,481.9,361906227
1058.5,473.3,361906260
1120.8,451.8,361906272
1168.6,441.7,361906307
1175.1,429.2,361906318
1178.9,422.5,361906335
1180.2,406.7,361906353
1185.4,363.5,361906363
1153.9,421.7,361906380
1098.9,430.3,361906396
1102.7,416.7,361906409
1084.8,464.8,361906426
1086.8,480.8,361906453
1091.9,489.2,361906487
1094.2,491.7,361906499
1157.0,419.7,361906514
1150.3,482.7,361906532
1150.8,486.0,361906544
1146.0,399.6,361906561
1145.6,407.4,361906575
1150.3,420.4,361906605
1143.3,411.4,361906623
