766.0,293.4,359570481
766.0,293.4,359570511
785.6,277.8,359570526
785.2,284.2,359570572
795.1,323.7,359570603
792.7,494.6,359570619
787.6,389.5,359570646
775.2,390.4,359570662
734.6,413.1,359570691
736.6,409.6,359570706
191.1,200.5,359570754
134.4,181.6,359570796
131.0,191.0,359570826
184.2,181.2,359570842
508.7,439.2,359570872
610.1,505.7,359570920
615.7,520.6,359570933
608.3,506.6,359570978
605.6,467.0,359571006
567.3,433.3,359571024
590.8,438.3,359571052
576.3,416.6,359571068
640.2,424.9,359571096
618.6,377.1,359571114
619.0,380.1,359571142
576.2,356.3,359571158
550.7,269.3,359571203
519.3,189.4,359571232
497.2,178.4,359571247
507.3,175.6,359571292
506.4,174.5,359571322
500.2,231.1,359571382
512.5,258.5,359571414
499.2,235.9,359571427
495.4,231.1,359571458
510.7,208.7,359571472
509.7,197.3,359571502
507.0,219.5,359571516
492.0,247.2,359571546
508.0,248.4,359571561
540.5,266.2,359571592
560.8,276.0,359571607
571.0,287.6,359571683
593.8,312.4,359571728
-167.7,-63.9,359572042
-167.7,-63.9,359572057
-167.7,-63.9,359572106
-167.7,-63.9,359572133
-167.7,-63.9,359572147
-167.7,-63.9,359572178
316.2,-11.7,359572296
110.7, 76.3,359572313
-41.2,-84.5,359572327
-74.0,-123.2,359572343
 52.3, -2.9,359572359
-42.9,-96.1,359572371
-30.7,-87.5,359572403
-77.0,-131.6,359572416
-21.0,-101.1,359572434
 64.6,-35.2,359572446
203.0, 59.8,359572476
263.1, 98.6,359572491
554.9,274.8,359572523
615.0,250.9,359572567
625.1,252.3,359572611
607.0,271.6,359572657
607.8,241.1,359572703
612.3,206.6,359572716
643.5,223.3,359572746
642.1,222.6,359572762
647.3,222.8,359572791
634.9,192.6,359572806
585.7,595.7,359572881
595.1,689.0,359572896
573.3,621.5,359572926
561.0,620.6,359572941
531.1,729.5,359572972
515.5,779.3,359573018
514.0,752.7,359573032
519.2,671.4,359573062
532.4,710.8,359573076
530.8,687.3,359573091
535.0,660.9,359573107
533.0,635.2,359573122
585.8,730.0,359573155
665.5,736.2,359573166
635.3,688.9,359573182
615.8,662.3,359573196
575.8,629.0,359573211
571.9,624.4,359573229
533.0,561.7,359573242
542.1,570.7,359573256
496.6,506.5,359573272
439.6,414.9,359573304
344.3,325.2,359573316
242.1,227.9,359573334
193.9,209.0,359573349
172.0,180.6,359573362
174.6,188.7,359573377
170.7,197.4,359573394
171.3,199.6,359573408
 52.8,115.3,359573422
 63.1,104.1,359573453
-41.8, 25.5,359573466
-10.5, 34.7,359573481
-12.8, 18.3,359573497
-129.0,-67.8,359573512
-18.5, -0.7,359573526
-79.5,-41.7,359573541
-46.8,-10.7,359573556
 28.4, 43.0,359573572
154.2,118.8,359573603
215.6,149.0,359573616
 70.1, 63.6,359573633
174.7,125.1,359573649
200.5,150.3,359573662
 57.0, 55.9,359573678
-31.3, -1.1,359573692
-62.1,-20.6,359573706
-74.3,-29.8,359573721
  8.3, 63.7,359573753
-219.5,-103.4,359573768
190.6,169.1,359573783
 12.7, 37.2,359573796
-193.4,-94.8,359573812
-135.1,-49.1,359573826
-17.7, 74.4,359573842
-183.8,-56.3,359573856
-127.4, 36.7,359573872
-133.8, 43.2,359573902
-107.3, 70.3,359573918
-108.2, 68.3,359573934
-279.5,-97.6,359573948
-257.5,-72.0,359573963
-132.1, 51.6,359573976
 75.8,264.1,359574007
361.2,692.9,359574022
510.8,805.2,359574055
498.5,895.3,359574068
530.0,952.5,359574081
235.1,557.2,359574097
193.2,498.8,359574112
-57.9,147.3,359574125
-65.0,141.9,359574141
