1162.0,311.8,360727460
1148.8,384.3,360727476
1148.8,400.4,360727505
1136.4,441.5,360727519
1161.7,390.0,360727549
1156.0,428.5,360727565
1162.4,399.3,360727592
1153.3,391.9,360727609
1134.4,416.8,360727655
1121.9,446.7,360727683
1119.0,455.3,360727698
1131.8,461.5,360727727
1118.2,474.8,360727744
1132.3,448.4,360727773
1181.5,364.3,360727818
1178.1,364.8,360727834
1134.0,358.8,360727864
1149.2,337.5,360727881
1078.9,242.7,360727910
1048.7,291.1,360727924
1056.9,363.0,360727955
991.2,439.9,360727999
778.9,725.1,360728023
789.1,947.8,360728046
793.4,1020.0,360728058
787.7,1018.3,360728108
732.5,791.9,360728133
738.8,801.8,360728148
738.3,773.3,360728177
738.3,782.6,360728194
731.4,682.5,360728223
719.2,656.2,360728269
711.6,652.0,360728284
686.6,633.5,360728311
696.7,649.7,360728330
712.5,676.8,360728356
717.7,681.9,360728375
718.9,674.8,360728403
724.3,671.4,360728419
732.3,660.0,360728446
742.1,672.7,360728463
753.8,683.5,360728491
752.6,682.3,360728510
761.1,676.7,360728557
750.4,650.7,360728581
750.0,655.4,360728600
751.1,655.3,360728618
774.6,607.3,360728629
761.3,618.7,360728656
780.9,617.9,360728665
781.3,618.4,360728674
780.1,616.8,360728706
779.1,621.7,360728718
755.0,634.1,360728735
762.0,631.4,360728749
769.4,625.4,360728763
784.4,598.8,360728780
800.4,551.7,360728798
802.9,527.5,360728806
801.4,561.9,360728824
807.9,518.5,360728853
801.8,534.1,360728870
802.5,521.6,360728884
806.4,488.0,360728896
779.1,604.4,360728915
780.0,601.0,360728930
783.9,578.9,360728941
774.0,609.2,360728967
774.1,580.5,360728981
771.9,587.0,360729005
765.1,557.1,360729022
766.6,565.3,360729034
751.9,590.8,360729051
772.6,584.2,360729064
803.0,575.5,360729076
855.3,536.7,360729096
873.2,456.3,360729111
870.9,467.3,360729122
881.2,449.6,360729155
894.8,477.2,360729168
981.8,547.9,360729188
1067.5,613.0,360729199
1086.4,632.1,360729214
1107.5,642.7,360729229
1103.5,639.8,360729246
1114.5,722.9,360729259
1159.5,734.6,360729276
1141.0,714.4,360729304
