865.8,491.6,360294684
669.2,533.1,360294712
759.6,507.4,360294729
787.0,503.6,360294772
840.6,639.6,360294799
845.0,627.8,360294816
790.7,639.1,360294844
813.4,599.5,360294863
793.8,655.2,360294891
772.5,721.3,360294933
795.7,696.0,360294952
829.4,743.1,360294979
988.5,767.6,360294997
943.6,785.1,360295025
886.3,798.2,360295042
997.2,973.5,360295069
928.3,846.9,360295087
915.7,871.3,360295115
931.5,899.0,360295131
920.9,892.6,360295159
981.4,863.1,360295178
894.8,803.5,360295222
877.9,794.1,360295248
884.7,817.6,360295266
1040.0,872.0,360295312
942.6,821.4,360295339
908.9,778.5,360295383
938.9,809.9,360295404
1013.0,684.1,360295429
1014.8,678.0,360295446
998.5,680.0,360295476
1004.2,694.8,360295492
998.5,696.0,360295520
999.8,710.8,360295536
1028.7,702.5,360295564
1022.1,712.8,360295581
1050.6,677.2,360295609
952.5,824.9,360295629
996.7,756.6,360295674
1103.7,845.6,360295747
1106.5,833.4,360295761
1126.9,855.7,360295787
1119.6,813.8,360295834
1125.2,826.7,360295854
971.2,831.9,360296349
967.0,811.9,360296374
972.2,820.2,360296393
981.9,846.5,360296420
985.2,839.5,360296439
1042.4,823.8,360296453
1072.5,815.7,360296462
1072.5,815.0,360296481
1011.6,788.7,360296496
1008.8,783.5,360296508
999.3,776.3,360296528
1021.8,765.8,360296542
1021.3,733.6,360296574
1021.1,722.4,360296587
1019.3,697.4,360296598
1004.3,569.5,360296618
991.9,603.7,360296634
982.2,589.9,360296646
945.0,618.0,360296663
949.7,617.7,360296677
940.4,607.2,360296689
926.6,620.7,360296723
983.9,525.3,360296735
971.2,546.8,360296752
958.4,573.5,360296767
958.5,578.7,360296780
924.8,640.2,360296797
910.4,658.0,360296812
905.0,665.0,360296826
914.1,650.0,360296842
892.2,663.6,360296870
932.5,614.0,360296886
920.8,627.2,360296902
914.8,635.3,360296931
902.6,653.0,360296946
899.3,668.4,360296961
898.7,671.6,360296977
895.4,670.0,360296993
890.9,677.1,360297022
889.1,677.8,360297037
891.3,677.1,360297049
893.0,680.4,360297068
953.9,627.0,360297084
1004.4,635.6,360297096
1098.8,596.1,360297111
1138.4,578.3,360297127
1316.3,566.3,360297141
1511.1,550.9,360297174
1507.8,575.2,360297184
1499.0,638.4,360297202
1446.6,690.9,360297218
1434.1,690.9,360297230
1412.0,686.6,360297248
1369.7,694.1,360297262
1305.9,682.0,360297275
1252.4,696.2,360297293
1232.6,702.7,360297321
1267.5,807.0,360297337
1295.5,832.2,360297355
1260.6,785.2,360297365
1250.9,766.0,360297382
1245.9,762.7,360297397
1251.0,761.8,360297411
1311.7,751.2,360297429
1349.0,768.8,360297442
1313.7,761.5,360297474
1374.3,818.2,360297488
1383.9,810.2,360297500
1425.7,834.4,360297517
1432.1,810.2,360297534
1435.1,775.8,360297543
1445.9,945.3,360297562
1439.2,939.7,360297577
1426.1,841.4,360297590
1420.0,825.7,360297624
1430.0,881.6,360297635
1393.8,839.7,360297667
1340.3,918.5,360297680
1346.5,860.7,360297711
1331.6,898.0,360297725
1310.6,969.8,360297742
1357.2,877.1,360297770
1393.3,828.6,360297787
1453.8,751.5,360297804
1456.0,756.7,360297813
1519.5,644.9,360297832
1493.2,788.0,360297849
1505.4,748.3,360297859
1504.1,752.8,360297878
1520.3,767.3,360297892
1518.2,752.6,360297925
1527.7,730.8,360297937
1526.0,742.7,360297950
1577.0,722.2,360297968
1581.9,687.3,360297984
1589.7,677.0,360297995
1554.4,655.9,360298011
1564.6,658.6,360298027
1566.7,659.0,360298040
1676.7,615.4,360298075
1653.4,619.9,360298085
1678.3,589.6,360298102
1664.4,585.7,360298117
1666.1,590.5,360298130
1615.3,590.5,360298147
1611.3,595.5,360298162
1612.5,589.0,360298177
1599.9,585.0,360298191
1599.5,597.0,360298223
1594.8,591.5,360298239
1582.8,597.0,360298253
1564.6,618.0,360298265
1535.0,633.4,360298282
1497.5,643.1,360298297
1484.4,653.4,360298310
1485.3,637.8,360298327
1477.6,632.8,360298343
1455.9,642.3,360298374
1490.7,627.0,360298388
1489.2,621.4,360298400
1492.3,612.4,360298417
1481.5,609.6,360298433
1463.2,614.1,360298447
1434.9,643.6,360298464
1446.7,654.8,360298478
1458.6,642.3,360298492
1461.0,659.0,360298524
1461.1,661.0,360298536
1490.1,629.4,360298551
1505.2,598.5,360298568
1492.3,625.1,360298582
1476.4,650.5,360298598
1415.5,660.1,360298612
1419.1,660.1,360298627
1425.5,656.4,360298641
1440.6,634.6,360298671
1434.1,637.4,360298686
1435.4,634.6,360298704
1435.0,636.9,360298714
1443.5,638.9,360298732
1443.4,634.9,360298748
1445.0,625.2,360298759
1452.3,613.8,360298777
1456.8,609.8,360298793
1471.0,591.9,360298826
1491.0,586.8,360298836
1489.8,596.1,360298849
1497.8,628.2,360298866
1493.0,632.9,360298882
1488.4,629.3,360298894
1487.7,629.8,360298912
1489.0,627.7,360298928
1490.9,629.0,360298941
1492.0,625.6,360298974
1492.5,626.1,360298985
1527.5,618.6,360299002
1543.2,575.1,360299018
1617.8,636.1,360299030
1593.8,565.7,360299048
1594.5,570.7,360299065
1616.7,572.8,360299074
1593.4,549.7,360299092
1630.4,561.4,360299122
1610.2,557.1,360299180
1541.3,459.5,360299423
1523.0,500.2,360299452
1595.6,457.5,360299467
1650.4,438.7,360299481
1604.6,499.6,360299497
1650.7,502.6,360299512
1625.5,505.3,360299526
1617.5,504.2,360299543
1638.1,499.7,360299571
1614.0,486.7,360299588
1637.4,430.5,360299601
1638.7,418.2,360299615
1621.7,379.8,360299631
1618.1,425.5,360299646
1557.8,368.5,360299661
1570.9,380.4,360299678
1485.6,352.8,360299692
1484.0,359.6,360299723
1546.0,384.8,360299736
1671.8,423.8,360299750
1730.4,453.5,360299767
1694.1,494.3,360299783
1716.3,509.8,360299796
1711.4,532.4,360299812
1699.2,544.0,360299828
1677.7,550.6,360299841
1638.5,602.1,360299874
1626.5,668.5,360299885
1605.7,660.3,360299901
1585.1,712.9,360299917
1572.9,711.9,360299931
1597.5,712.9,360299946
1601.2,702.5,360299963
1596.8,709.7,360299976
1599.4,622.3,360299991
1587.0,642.0,360300021
1610.3,604.0,360300037
1598.6,639.9,360300055
1582.5,676.2,360300065
1607.5,618.2,360300082
1602.4,637.1,360300100
1594.1,650.1,360300110
1595.9,592.0,360300127
1606.2,628.4,360300143
1603.4,636.9,360300173
1573.9,647.1,360300187
1578.9,643.1,360300199
1577.7,639.2,360300216
1573.8,639.8,360300235
1573.3,634.9,360300244
1580.1,633.4,360300261
1584.3,628.6,360300278
1590.6,617.4,360300290
1592.8,605.6,360300324
1600.2,601.0,360300335
1577.1,606.7,360300352
1580.3,606.2,360300368
1579.4,611.9,360300381
1574.9,630.5,360300397
1572.9,631.8,360300415
1568.9,639.7,360300427
1545.8,655.2,360300444
1536.4,681.9,360300471
1521.2,678.4,360300487
1514.8,672.6,360300502
1515.9,667.7,360300514
1520.9,654.5,360300533
1527.6,642.4,360300547
1487.9,659.0,360300560
1514.5,668.4,360300577
1514.4,668.1,360300592
1492.6,686.5,360300622
1494.4,685.8,360300638
1492.3,680.1,360300650
1497.9,659.1,360300667
1499.5,637.3,360300682
1500.8,623.2,360300695
1503.0,613.1,360300712
1495.8,617.9,360300728
1488.3,641.4,360300741
1481.0,632.5,360300773
1474.9,639.8,360300784
1461.7,649.8,360300803
1458.3,651.3,360300818
1460.4,650.2,360300831
1430.7,655.7,360300848
1428.4,651.4,360300863
1454.9,621.4,360300875
1458.0,610.1,360300891
1453.2,597.7,360300920
1454.2,592.5,360300937
1457.7,590.1,360300952
1464.6,580.4,360300965
1473.2,571.2,360300983
1468.9,576.8,360300997
1488.1,566.1,360301010
1501.5,619.6,360301026
1502.6,612.8,360301043
1507.1,588.2,360301074
1508.3,591.7,360301087
1526.5,556.9,360301099
1527.4,558.3,360301117
1528.9,551.4,360301133
1536.2,545.5,360301144
1506.4,570.3,360301164
1500.7,574.0,360301178
1484.8,583.3,360301190
1523.4,598.1,360301224
1548.5,600.8,360301236
1573.0,599.8,360301253
1577.4,599.1,360301268
1578.8,606.9,360301280
1588.5,611.1,360301298
1578.1,639.0,360301312
1570.1,650.8,360301325
1585.4,646.2,360301342
1572.5,654.2,360301370
1565.9,629.7,360301387
1562.4,634.3,360301402
1559.3,643.1,360301417
1552.9,655.2,360301434
1533.6,704.4,360301447
1548.7,676.5,360301459
1560.7,684.5,360301476
1548.8,700.7,360301493
1526.9,713.1,360301522
1518.1,717.7,360301537
1478.7,728.9,360301549
1463.6,733.1,360301566
1466.2,726.3,360301582
1466.5,724.9,360301594
1487.7,698.6,360301611
1492.2,691.5,360301627
1459.1,695.2,360301640
1429.8,694.9,360301674
1461.2,690.8,360301685
1466.8,691.4,360301703
1463.4,695.9,360301720
1440.3,709.0,360301729
1425.8,698.7,360301746
1425.3,695.2,360301763
1437.1,692.0,360301773
1436.8,686.4,360301791
1549.3,559.2,360301821
1503.1,626.7,360301837
1512.8,610.4,360301852
1515.8,613.9,360301864
1484.7,643.2,360301883
1493.1,632.6,360301897
1493.0,605.9,360301910
1468.6,614.9,360301926
1458.7,616.5,360301943
1410.6,633.3,360301973
1400.3,633.2,360301988
1391.0,637.0,360302000
1387.0,638.3,360302016
1363.0,646.1,360302032
1372.1,636.6,360302045
1355.6,643.3,360302062
1360.9,639.3,360302079
1391.7,633.3,360302090
1442.4,618.0,360302126
1421.0,622.4,360302136
1543.0,528.2,360302180
1560.8,755.3,360302482
1214.7,370.4,360302511
1390.2,443.9,360302540
1478.3,488.6,360302573
1400.4,632.2,360302603
1398.7,644.8,360302618
1453.6,607.5,360302648
1496.8,606.2,360302662
1512.9,607.3,360302675
1519.3,613.6,360302691
1416.9,662.4,360302721
1382.0,634.6,360302737
1371.5,646.4,360302751
1354.4,640.4,360302765
1345.1,647.3,360302783
1342.3,649.6,360302796
1338.0,654.5,360302826
1341.4,657.5,360302841
1321.6,616.9,360302872
1335.5,620.4,360302887
1397.5,576.7,360302899
1430.6,638.4,360302917
1438.7,624.8,360302932
1440.8,602.3,360302945
1446.8,596.9,360302962
1451.6,597.2,360302976
1457.9,594.0,360302990
1504.1,596.9,360303023
1501.7,601.7,360303035
1560.0,580.5,360303069
1548.7,581.6,360303079
1505.0,590.9,360303096
1590.3,583.2,360303112
1575.7,604.1,360303125
1571.2,606.5,360303142
1610.9,607.8,360303171
1647.7,604.1,360303187
1656.0,611.5,360303202
1646.7,636.6,360303215
1643.1,646.4,360303231
1613.1,668.5,360303246
1598.9,696.8,360303259
1589.0,706.2,360303276
1586.0,710.1,360303291
1660.6,646.9,360303322
1629.2,682.3,360303336
1634.2,678.1,360303349
1591.7,709.4,360303367
1580.1,717.3,360303383
1542.2,745.3,360303394
1526.1,757.7,360303411
1519.1,757.5,360303428
1511.5,757.9,360303438
1499.8,761.8,360303474
1439.1,878.2,360303485
1431.5,892.3,360303502
1421.6,907.3,360303519
1412.2,919.7,360303529
1407.7,921.0,360303547
1407.5,923.4,360303562
1417.9,906.5,360303574
1433.1,884.9,360303591
1416.5,889.6,360303620
1388.4,888.4,360303638
1386.2,862.5,360303654
1392.3,844.6,360303663
1390.2,844.8,360303681
1392.3,843.1,360303696
1403.2,817.2,360303709
1395.4,794.7,360303726
1393.8,792.2,360303741
1386.8,789.0,360303773
1390.3,788.5,360303789
1414.4,738.2,360303799
1393.8,671.6,360303817
1383.0,666.7,360303832
1410.0,668.4,360303844
1420.3,673.3,360303862
1418.6,671.4,360303877
1419.9,670.3,360303889
1449.7,672.7,360303923
1462.0,661.5,360303935
1477.8,632.8,360303952
1473.8,634.0,360303967
1515.2,581.0,360303980
1478.3,595.3,360303996
1472.2,600.4,360304013
1417.7,623.6,360304025
1387.0,636.9,360304041
1458.4,651.4,360304071
1470.7,654.7,360304086
1557.0,694.1,360304101
1623.7,698.3,360304113
1667.4,711.8,360304131
1716.0,746.3,360304160
1768.2,789.9,360304176
1742.0,767.4,360304222
1745.1,755.4,360304237
1747.5,776.5,360304251
1744.1,730.0,360304269
1752.0,730.4,360304281
1756.2,731.4,360304294
1755.9,730.4,360304312
1752.7,728.2,360304328
1682.0,751.0,360304341
1654.9,757.7,360304373
1653.4,759.2,360304386
1654.5,747.5,360304402
1653.7,740.8,360304418
1663.1,759.4,360304432
1667.4,671.3,360304447
1665.4,710.7,360304462
1672.6,774.1,360304475
1675.1,780.0,360304491
1677.2,858.2,360304554
1667.8,884.5,360304596
1666.3,876.7,360304608
1679.5,867.9,360304641
1680.2,824.3,360304672
1683.9,726.6,360304686
1693.4,757.3,360304699
1638.4,680.5,360304717
1649.3,707.5,360304733
1652.2,712.2,360304745
1614.5,667.5,360304762
1623.4,674.7,360304777
1657.9,683.9,360304789
1637.6,646.8,360304823
1641.3,651.7,360304834
1653.2,634.1,360304852
1642.6,630.5,360304868
1668.5,644.8,360304881
1675.2,635.8,360304897
1677.2,639.2,360304912
1669.9,628.1,360304925
1605.0,641.0,360304942
1779.5,625.0,360304970
1780.4,637.0,360305016
1599.8,631.4,360305076
1659.2,612.3,360305125
1638.4,603.7,360305137
1586.0,586.8,360305150
1530.9,557.2,360305167
1484.0,534.4,360305182
1438.1,442.9,360305195
1436.9,434.8,360305211
1450.5,409.5,360305227
1459.4,330.1,360305240
1472.5,251.8,360305272
1567.9,211.8,360305285
1577.6,202.9,360305302
1565.4,203.1,360305318
1489.3,171.6,360305330
1521.6,212.6,360305346
1521.7,223.6,360305361
1506.2,246.6,360305374
1493.0,266.4,360305392
1489.2,293.7,360305422
1490.9,324.5,360305437
1487.3,325.6,360305467
1488.3,340.9,360305482
1460.9,325.4,360305496
1422.2,303.6,360305510
1434.9,310.6,360305527
1431.1,316.6,360305541
1431.6,326.4,360305572
1440.9,336.0,360305587
1484.2,357.6,360305600
1476.2,384.1,360305617
1494.1,382.7,360305634
1455.7,425.7,360305645
1454.3,428.8,360305662
1447.1,434.8,360305678
1449.5,421.0,360305690
1446.2,429.4,360305723
1446.2,430.3,360305734
1446.1,431.1,360305751
1445.4,437.0,360305769
1448.1,429.1,360305780
1456.3,437.2,360305798
1450.8,432.2,360305811
1448.0,429.5,360305825
1437.5,435.4,360305844
1433.8,433.1,360305872
1441.3,420.3,360305886
1440.4,420.2,360305902
1433.0,429.2,360305915
1354.1,390.8,360305933
1366.0,395.4,360305949
1378.7,396.9,360305976
1375.6,398.5,360305992
1434.5,406.2,360306022
1448.4,416.8,360306037
1421.9,444.2,360306050
1419.6,446.0,360306067
1419.5,442.9,360306084
1419.2,423.6,360306095
1425.1,415.2,360306113
1426.0,413.7,360306127
1412.6,420.7,360306140
1414.9,417.9,360306172
1411.9,416.8,360306186
1413.0,435.5,360306204
1415.2,437.6,360306219
1412.4,448.2,360306232
1413.5,457.4,360306246
1411.2,460.6,360306264
1411.7,470.1,360306274
1412.9,469.0,360306293
1409.6,472.5,360306321
1413.0,476.3,360306336
1414.1,476.8,360306352
1414.8,477.7,360306365
1421.1,464.6,360306383
1431.9,446.2,360306398
1442.6,443.2,360306410
1447.8,440.1,360306429
1459.0,443.1,360306442
1476.9,447.7,360306475
1505.1,315.3,360306744
1413.0,262.4,360306770
1400.5,262.8,360306789
1417.3,272.1,360306801
1418.0,272.9,360306814
1415.1,274.3,360306832
1425.2,288.0,360306847
1488.4,340.7,360306859
1501.6,345.6,360306876
1516.4,349.8,360306891
1547.8,357.7,360306923
1558.8,341.3,360306936
1556.3,345.7,360306952
1572.7,359.3,360306967
1538.0,395.6,360306982
1542.5,385.1,360306995
1544.8,393.4,360307011
1533.1,400.0,360307026
1510.5,399.4,360307039
1477.4,414.5,360307073
1456.1,440.0,360307084
1465.6,432.5,360307103
1490.7,427.3,360307117
1444.0,445.6,360307129
1532.4,412.5,360307146
1522.7,415.1,360307161
1496.1,433.6,360307174
1514.6,423.6,360307192
1450.5,527.9,360307219
1504.0,460.3,360307236
1514.6,451.3,360307251
1420.2,513.1,360307263
1477.6,460.8,360307283
1454.3,475.9,360307296
1427.5,492.5,360307308
1363.4,553.5,360307326
1345.5,574.7,360307343
1472.5,447.7,360307372
1474.3,445.8,360307387
1415.7,518.4,360307399
1438.2,499.9,360307416
1381.7,566.7,360307432
1370.8,578.4,360307444
1359.2,593.0,360307461
1380.2,562.5,360307476
1341.0,603.2,360307488
1349.6,594.6,360307522
1340.3,605.5,360307533
1335.1,609.7,360307552
1335.4,610.5,360307567
1335.4,610.5,360307578
1333.9,608.4,360307598
1328.6,602.2,360307611
1327.3,603.2,360307624
1328.8,602.1,360307642
1328.5,604.4,360307669
1334.9,605.0,360307687
1354.9,581.9,360307702
1378.7,555.4,360307714
1441.0,483.7,360307733
1391.5,491.3,360307747
1360.4,503.1,360307761
1458.2,437.8,360307776
1427.3,455.7,360307792
1468.4,431.7,360307825
1439.1,447.8,360307836
1453.9,438.6,360307848
1364.5,520.1,360307866
1371.1,523.6,360307882
1401.3,476.8,360307894
1406.0,466.7,360307911
1384.3,511.1,360307929
1402.7,497.7,360307939
1325.6,617.0,360307972
1389.5,528.9,360307983
1370.2,576.1,360308002
1348.4,588.5,360308017
1321.2,586.6,360308027
1353.6,550.9,360308048
1201.8,682.6,360308061
1227.8,653.9,360308074
1205.8,708.3,360308091
1287.2,651.8,360308118
1324.0,621.1,360308137
1308.1,685.7,360308153
1322.6,666.2,360308162
1457.6,439.8,360308182
1313.2,673.4,360308198
1318.4,656.6,360308208
1329.3,591.0,360308227
1263.7,621.9,360308241
1312.4,552.0,360308272
1237.9,635.0,360308286
1263.2,559.9,360308298
1288.7,540.8,360308316
1173.7,676.9,360308332
1192.8,657.5,360308343
1228.2,620.1,360308361
1120.6,714.3,360308378
1174.0,666.6,360308387
1143.5,695.3,360308423
1206.8,629.9,360308433
1227.1,615.5,360308451
1145.2,712.0,360308467
1214.0,647.5,360308477
1280.7,573.4,360308496
1152.1,687.7,360308512
