658.9,320.6,361647148
680.3,346.8,361647190
617.6,274.8,361647237
578.9,182.1,361647459
594.3,182.3,361647505
599.2,481.6,361647595
704.8,152.4,361648044
677.8,125.4,361648091
706.9,122.0,361648137
466.7,200.5,361648331
454.0,215.1,361648376
466.9,153.4,361648420
455.3,178.7,361648465
431.3,210.3,361648510
408.3,214.8,361648556
383.8,190.5,361648659
206.1,623.0,361648705
211.6,626.6,361648738
214.6,628.6,361648787
343.5,397.0,361648829
343.5,397.0,361648858
349.9,510.4,361648870
415.5,704.3,361648882
446.9,750.5,361648918
626.3,300.6,361648946
623.7,309.0,361648963
634.5,377.5,361648991
616.5,372.3,361649006
607.0,362.2,361649097
623.8,333.8,361649108
617.7,311.3,361649126
626.3,387.8,361649141
644.7,413.4,361649171
601.0,416.9,361649187
582.3,200.0,361649218
591.9,175.0,361649231
581.1, 48.7,361649261
583.3, 38.5,361649276
576.2, 51.8,361649306
579.5, 49.2,361649321
558.5,165.7,361649333
551.5,170.3,361649366
539.9,245.4,361649379
562.1,162.3,361649410
561.1,-30.9,361649458
490.7,-154.1,361649486
490.7,-154.1,361649546
592.6,-104.5,361649590
657.3,-160.4,361649638
686.7,-129.1,361649680
730.6,-91.4,361649727
722.6,  3.1,361649770
701.8, 55.6,361649816
673.4, 66.3,361649861
689.9,106.3,361649906
704.0,183.8,361649996
743.3,160.1,361650040
676.9, 74.2,361650086
647.8, 36.5,361650131
884.0,315.3,361650175
988.1,438.1,361650221
1942.7,231.0,361650490
695.7, 63.1,361650536
695.7, 63.1,361650566
695.7, 63.1,361650581
695.7, 63.1,361650611
695.7, 63.1,361650625
695.7, 63.1,361650655
695.7, 63.1,361650672
342.2,675.7,361651168
478.4,728.1,361651181
480.0,757.3,361651213
464.6,745.4,361651225
504.1,632.2,361651257
568.1,416.5,361651270
722.8,-86.4,361651345
771.2,-158.1,361651393
771.2,-158.1,361651436
771.2,-158.1,361651482
744.7,-174.0,361651526
733.0,-181.0,361651571
598.6, 97.5,361651618
528.7,182.9,361651631
517.6,245.7,361651645
526.7,359.6,361651662
529.0,339.9,361651676
458.8,454.0,361651692
455.6,454.8,361651708
461.6,446.4,361651720
418.0,449.4,361651735
534.4,296.8,361651795
628.3,-200.5,361651840
628.3,-200.5,361651885
628.3,-200.5,361651917
